qid_date,total_profit,day_return
20211207,5184076.1259,0.036815225180000063
20211208,4971508.358,-0.041003982722783945
20211209,4893098.9202,-0.01577176022923231
20211210,4849887.293299999,-0.008831136996150136
20211213,4791559.2765999995,-0.012026674677693706
20211214,4797915.804099999,0.0013266093839311372
20211215,4930888.866799999,0.027714755349889462
20211216,4858338.859599999,-0.014713373016472521
20211217,4853118.050999999,-0.00107460775192407
20211220,4959528.581699999,0.021926219305148327
20211221,5022034.900699999,0.012603278309684541
20211222,4934888.191799998,-0.01735286803519703
20211223,4819725.534399998,-0.023336426870087686
20211224,4899456.434199999,0.016542622444148433
20211227,4911586.222799999,0.0024757416996973904
20211228,4896542.3292999985,-0.0030629399174884097
20211229,5026553.016099999,0.026551529233606434
20211230,4940672.3577999985,-0.017085397890945417
20211231,4776287.161999999,-0.033271826969153234
20220104,4564556.701799998,-0.04432950805063019
20220105,4590315.405199998,0.005643199347231737
20220106,4485324.664999998,-0.02287222792600795
20220107,4664031.113599998,0.03984247784658412
20220110,4553809.130199999,-0.02363234307734344
20220111,4511037.677699999,-0.009392456134436443
20220112,4466619.013999999,-0.0098466620927555
20220113,4608214.568099998,0.031700835387165935
20220114,4665214.601699998,0.012369222994644819
20220117,4516328.806099998,-0.03191402932369843
20220118,4456203.510899998,-0.013312869319610014
20220119,4426811.423599998,-0.006595768624145384
20220120,4229831.057999997,-0.04449712146080318
20220121,4239020.573999997,0.002172549180804619
20220124,4200294.727599997,-0.009135564624886433
20220125,4248580.160099997,0.011495724855381728
20220126,4082400.5645999964,-0.03911414854794441
20220127,3853923.1838999963,-0.055966428841209725
20220128,3807728.1508999965,-0.011986495525645773
20220207,3815669.4592999965,0.0020855765131560055
20220208,3821481.0539999963,0.0015230865152208307
20220209,3675803.2563999966,-0.038120769288524085
20220210,3592347.7703999965,-0.022704013294153984
20220216,3578995.9586999966,-0.0037167369512538257
20220217,3510623.2946999967,-0.019103867338490923
20220218,3466488.850499997,-0.012571683286734227
20220221,3482231.8943999973,0.0045414956109637175
20220222,3573995.0524999974,0.02635182287761203
20220223,3513225.8626999976,-0.017003154427282147
20220224,3566202.0706999977,0.015079078337219864
20220225,3552888.956599998,-0.003733135093319797
20220228,3528753.1775999977,-0.006793282676387746
20220301,3484497.3495999975,-0.012541491504968284
20220302,3357585.344999998,-0.03642189729734433
20220303,3325037.0411999985,-0.009693961718194071
20220304,3264784.7867999985,-0.018120776897647753
20220307,3143915.576799999,-0.03702210647657125
20220308,3216355.106399999,0.023041181555432163
20220309,3363522.722899999,0.045756022463801185
20220310,3430640.231599999,0.019954528103241713
20220311,3325923.0095999995,-0.03052410481152699
20220314,3203621.9404999996,-0.03677206860982293
20220315,3335660.0308,0.04121525347007477
20220316,3401351.5601,0.019693712396777165
20220317,3496673.975,0.028024864003530915
20220318,3617428.8081,0.03453419848786444
20220321,3584377.4653,-0.00913669475014767
20220322,3699306.0958,0.032063763265061385
20220323,3708387.1774999998,0.0024548067839831283
20220324,3795350.6775999996,0.023450490991780978
20220325,3759015.7971999994,-0.009573523894497307
20220328,3733267.3111999994,-0.006849794571009641
20220329,3780177.1188999987,0.01256534927441906
20220330,3743574.7901999988,-0.009682702039805728
20220331,3807055.2357999985,0.016957173065215648
20220401,3685200.9438999984,-0.03200749249817336
20220406,3604229.3211999983,-0.021972105166756253
20220407,3441309.532899998,-0.04520239246201941
20220408,3222131.518699998,-0.06369029350733771
20220411,3334997.335599998,0.03502830851098743
20220412,3154133.154099998,-0.05423218170801349
20220413,3201510.143799998,0.015020605467595859
20220414,3273883.867499998,0.022606120377334418
20220415,3353575.3379999977,0.024341569134782352
20220418,3298142.3513999977,-0.01652951880098779
20220419,3273387.6401999975,-0.007505652747066043
20220420,3370269.4360999973,0.029596798958427213
20220421,3276494.7668999974,-0.027824086761595507
20220422,3049633.667199997,-0.06923896292825187
20220425,2892906.8226999976,-0.05139202330616236
20220426,3038353.8977999976,0.050277137845819685
20220427,3108974.6792999976,0.02324310593019955
20220428,3246824.8842999977,0.044339442813036284
20220429,3327190.278199998,0.024751995184158798
20220505,3320094.1253999984,-0.0021327763688462112
20220506,3349865.472699998,0.008967019058958988
20220509,3511246.0281999977,0.048175234741569116
20220510,3730834.0412999983,0.0625384867185083
20220511,3773120.2412999985,0.011334248463452339
20220512,3738595.3726999983,-0.009150216900616157
20220513,3724328.4515999984,-0.003816118000942265
20220516,3759817.118999998,0.009528876913300571
20220517,3762947.901299998,0.0008326953681281115
20220518,3736144.2070999974,-0.007123057481274392
20220519,3999202.2717999974,0.07040896981441361
20220520,4022291.708499998,0.005773510598054378
20220523,3746680.2514999984,-0.0685210017009883
20220524,3822549.7073999983,0.020249781355007625
20220525,3854804.778199998,0.008438103692296773
20220526,3807237.841899998,-0.012339648578056283
20220527,4000435.663499998,0.05074487847168086
20220530,4147274.1544999974,0.03670562492474378
20220531,4105537.5420999974,-0.010063625129463336
20220601,4225272.962399997,0.029164371065220927
20220602,4318298.638399997,0.022016489071314455
20220606,4260982.194799997,-0.013272922602045096
20220607,4271438.4433999965,0.0024539526620787444
20220608,4215912.544599997,-0.01299934425738836
20220609,4297062.884699997,0.019248582422313785
20220610,4287547.952599997,-0.0022142873761234597
20220613,4393113.987499997,0.024621540345918323
20220614,4354007.398699997,-0.008901792421337679
20220615,4443626.203099997,0.020583062037689195
20220616,4598748.146499997,0.0349088641370831
20220617,4630693.981499998,0.006946637211327641
20220620,4537940.034599998,-0.020030247576402045
20220621,4434133.6187999975,-0.022875228629844747
20220622,4610111.995199997,0.03968720645987755
20220623,4583681.649599997,-0.00573312440728526
20220624,4617527.976999997,0.00738409208740609
20220627,4676408.270299997,0.012751475160147158
20220628,4436571.334999997,-0.051286568972861345
20220629,4547864.397199997,0.025085376475750872
20220630,4576700.207299996,0.006340516686854799
20220701,4809840.761199997,0.05094075280004868
20220704,4784134.420799997,-0.005344530448360765
20220705,4885877.895199996,0.02126685110636718
20220706,5093552.5776999965,0.04250509058034887
20220707,5160842.799699996,0.013210862354616975
20220708,5566812.424399996,0.07866343550003109
20220711,5300721.510799997,-0.04779951133860586
20220712,5579017.729899996,0.05250157332977833
20220713,5879525.733599995,0.053863962842323844
20220714,5817541.813699995,-0.010542333294976114
20220715,6197357.689199994,0.06528803533574153
20220718,6079871.558299994,-0.018957455223980513
20220719,6111206.845899994,0.005153939075772381
20220720,6218687.746599995,0.017587508230409506
20220721,6216601.990999995,-0.0003354012429937757
20220722,6199709.304299994,-0.002717350527580276
20220725,6190502.272999994,-0.0014850746781972669
20220726,6250382.034199994,0.009672843746648223
20220727,6286218.407999995,0.005733469346980151
20220728,6226100.445299994,-0.009563454337426993
20220729,6206859.273099993,-0.0030904050406905604
20220801,6261841.668999993,0.00885832809812347
20220802,6176885.430099994,-0.013567292721658145
20220803,6203677.8880999945,0.004337535203330919
20220804,6260045.300599994,0.009086128183432058
20220805,6280647.278799994,0.00329102701509607
20220808,6447305.680999993,0.0265352271512757
20220809,6367079.416999993,-0.012443378361355614
20220810,6366942.828299992,-2.1452331760844468e-05
20220811,6298731.451499992,-0.010713364112021177
20220812,6187581.045299992,-0.01764647485860514
20220815,6286068.941299993,0.015917027232283415
20220816,6673091.463399993,0.06156829104390356
20220817,6754669.010499993,0.012224850737837134
20220818,6421321.333499992,-0.049350704894913285
20220819,6344316.533999993,-0.011992048910286764
20220822,6529875.073599991,0.02924799521044816
20220823,6305336.113499992,-0.03438640978106937
20220824,6137311.828599991,-0.02664795054148711
20220825,5979827.476799991,-0.025660151577457768
20220826,6105406.797199991,0.021000492219417907
20220829,6103868.207499991,-0.0002520044529555417
20220830,5838091.087899992,-0.04354240795589775
20220831,5812621.465799992,-0.004362662678009345
20220901,5848536.527199992,0.006178806173998294
20220902,5732635.119299991,-0.019817164065056996
20220905,5893763.791299991,0.02810726108444097
20220906,6042453.17339999,0.025228256062702268
20220907,6000077.237899991,-0.007013034984953871
20220908,6054657.667799991,0.009096621216013356
20220909,5897812.451199991,-0.02590488599118287
20220913,6186989.63609999,0.049031261555487864
20220914,5940047.155699991,-0.039913187983883804
20220915,5836357.320599991,-0.01745606261736498
20220916,5445523.947899992,-0.066965292087329
20220919,5486670.395199992,0.007556012551531943
20220920,5439782.058899992,-0.008545863506038167
20220921,5691509.731999991,0.0462753232343471
20220922,5464382.807199991,-0.039906270127765896
20220923,5431163.910599991,-0.006079167176251014
20220926,5641977.018699991,0.03881545679160159
20220927,5615965.450499991,-0.004610364082268656
20220928,5675139.184399991,0.010536698350722953
20220930,5587387.650999991,-0.015462446038541992
20221010,5626487.667399991,0.006997906506988509
20221011,5724031.098099991,0.0173364692977412
20221012,5762611.268399991,0.006740035062494066
20221013,5900037.377599992,0.023847888188050136
20221014,6056790.131999992,0.02656809514379104
20221017,6322178.146099992,0.043816610500976266
20221018,6329463.737899992,0.0011523863503425482
20221019,6133651.277199991,-0.030936658903265614
20221020,6280278.013899991,0.023905293938871478
20221021,6159560.9364999905,-0.019221613618508687
20221024,6365864.06129999,0.03349315428921234
20221025,6411490.078699991,0.007167293702888743
20221026,6016798.129699991,-0.061560096663212605
20221027,5783473.850299992,-0.038778811316316074
20221028,5899392.134499991,0.020043020371569055
20221031,5968102.367199991,0.011647002120469008
20221101,6041045.735599991,0.012222204632562681
20221102,6035961.267099991,-0.0008416537007883634
