qid_date,total_profit,day_return
20211207,5147494.351,0.029498870199999958
20211208,5143997.7853,-0.0006792752864936853
20211209,5267313.3779,0.023972714947972762
20211210,5340734.354,0.013938980051586074
20211213,5355911.952,0.0028418560059314457
20211214,5503424.0011,0.0275419107748619
20211215,5521148.384500001,0.0032206101867597262
20211216,5476725.903700001,-0.008045876999921087
20211217,5412349.0152,-0.011754630345204643
20211220,5578828.3552,0.03075916566586163
20211221,5626890.2982,0.008615060356750652
20211222,5891657.2098,0.04705386058169593
20211223,5973571.442400001,0.013903428132876958
20211224,5872642.3029,-0.016895945829594222
20211227,5809442.380099999,-0.0107617524685254
20211228,5988483.973299999,0.030819066871770596
20211229,6030442.388599999,0.007006517089646474
20211230,5974877.145699999,-0.009214123826975111
20211231,5982845.937299999,0.001333716393773066
20220104,5918256.361199998,-0.010795794639691117
20220105,6059011.278099998,0.023783173338483066
20220106,5990967.639699997,-0.011230155429144182
20220107,6050162.591499997,0.009880699639860541
20220110,5975724.227199998,-0.012303531214942818
20220111,6042969.123399997,0.011253011960277129
20220112,5987707.468599997,-0.009144785232479795
20220113,5937692.529699997,-0.00835293627190083
20220114,6170881.292499997,0.03927262343639434
20220117,6230028.090899997,0.00958482193975873
20220118,6318198.190899998,0.014152440199874508
20220119,6066921.291599998,-0.03977034143403572
20220120,5732466.435299998,-0.055127607599437974
20220121,5799004.621699999,0.011607252681021373
20220124,5529728.645,-0.04643486154371443
20220125,5542777.011899999,0.002359675806478889
20220126,5469205.126699999,-0.013273470147192658
20220127,5515156.280399999,0.00840179745237049
20220128,5715980.444499998,0.03641314114954409
20220207,5804191.979799999,0.015432441758067773
20220208,6007442.596799999,0.035017900460109046
20220209,6051913.000999998,0.007402551665443784
20220210,5906701.337299998,-0.0239943409093961
20220216,5853556.165399998,-0.00899743678665368
20220217,5902605.687499999,0.008379439901837668
20220218,6066139.4519,0.027705351341072573
20220221,6198258.660700001,0.021779784300642722
20220222,6360885.9493,0.026237576955465955
