qid_date,total_profit,day_return
20211207,5147494.351,0.029498870199999958
20211208,5143997.7853,-0.0006792752864936853
20211209,5215387.5649,0.01387826795027217
20211210,5288032.2045,0.013928905320268992
20211213,5321638.672,0.0063551934255245066
20211214,5468233.1116,0.027546860776420663
20211215,5485891.094800001,0.0032291935694076304
20211216,5441755.8957,-0.008045219698552878
20211217,5377781.9084,-0.011756129551961621
20211220,5543204.1698,0.030760314236918673
20211221,5554203.123500001,0.001984223088863289
20211222,5815630.344700001,0.04706835803211698
20211223,5896437.144400001,0.013894762031022417
20211224,5796970.3457,-0.016868966167894517
20211227,5734607.3693,-0.010757856721875216
20211228,5825887.087,0.0159173439124468
20211229,5866703.1397,0.007005980735719652
20211230,5807386.8653,-0.010110665732957755
20211231,5815004.065400001,0.0013116398608666578
20220104,5750431.291100001,-0.011104510602875716
20220105,5846419.5502,0.01669235823207929
20220106,5786262.402000001,-0.010289570853316846
20220107,5843484.847100001,0.009889362272997056
20220110,5770950.997100001,-0.012412772839822912
20220111,5835889.549000001,0.011252660425055088
20220112,5782543.7698,-0.00914098506356099
20220113,5734248.0571,-0.008351983940394873
20220114,5959518.491300001,0.03928508706927612
20220117,6068183.359300001,0.018233833515012014
20220118,6140966.9659,0.011994299165079216
20220119,5925450.1907,-0.035094925016978105
20220120,5599034.7929,-0.05508702078237189
20220121,5589446.6711,-0.001712459763986163
20220124,5329889.5679,-0.0464369942989221
20220125,5345680.305600001,0.0029626763366922865
20220126,5300022.0147,-0.008541156277559265
20220127,5321434.9717999995,0.004040163803208532
20220128,5628426.8811,0.05768968538126456
20220207,5715271.6027999995,0.01542966152613979
20220208,5905982.8379999995,0.03336870904027862
20220209,5869910.2393,-0.006107806217773499
20220210,5729482.5186,-0.023923316537246712
20220216,5691088.6747,-0.0067011015000672846
20220217,5674820.9022,-0.002858464070735552
20220218,5726579.0022,0.00912065788365835
20220221,5787801.714400001,0.010690974869373275
20220222,6037421.343400001,0.0431285730433626
