qid_date,total_profit,day_return
20211207,5010878.7322,0.002175746440000087
20211208,4806494.1123,-0.04078817924421537
20211209,4930597.2388,0.025819885263651036
20211210,4942866.776199999,0.002488448519673654
20211213,4918807.308499999,-0.004867512880550763
20211214,4925333.065699999,0.0013266950280249785
20211215,4940786.0335,0.0031374462587342757
20211216,4875097.5956999995,-0.013295139144786531
20211217,4906876.8191,0.006518684554752469
20211220,4995859.665900001,0.018134314367468107
20211221,4884604.903100002,-0.022269393105532158
20211222,4779963.862900002,-0.021422621128187776
20211223,4716878.452500002,-0.013197884379344571
20211224,4777845.506300002,0.012925296764364705
20211227,4845546.626300002,0.014169800993089947
20211228,4819327.9289000025,-0.005410885380339474
20211229,4918650.509700003,0.020609218186709004
20211230,4858534.384500003,-0.012222076986654262
20211231,4717438.494200003,-0.029040833949870337
20220104,4642465.156300004,-0.01589280665602274
20220105,4720630.064400003,0.016836940174753248
20220106,4717073.765700004,-0.0007533525507153328
20220107,4841361.788900004,0.026348543477050252
20220110,4703175.947400004,-0.02854276286825427
20220111,4818330.929900004,0.02448451509955939
20220112,4706643.485100004,-0.023179695713079134
20220113,4856366.5856000045,0.03181101372432066
20220114,4880546.790400004,0.004979073217351037
20220117,4794852.612900004,-0.017558314914337052
20220118,4732875.296900004,-0.012925802105628178
20220119,4531912.435700004,-0.04246105138912687
20220120,4451236.632500004,-0.017801712708409533
20220121,4424794.577700005,-0.005940383983843188
20220124,4337290.468900004,-0.019775857898805527
20220125,4366009.797200005,0.00662149065319201
20220126,4322415.700300004,-0.009984882976661634
20220127,4364633.434500004,0.009767161959241828
20220128,4475753.645300005,0.025459230991005312
20220207,4410447.662900005,-0.014591058305583464
20220208,4502667.889500004,0.020909493468370982
20220209,4440262.867300004,-0.013859565868832089
20220210,4329183.088600003,-0.025016487090897172
20220216,4399570.441000003,0.016258807021895322
20220217,4387487.812300004,-0.002746320092389059
20220218,4341960.941900004,-0.01037652350221215
20220221,4389644.317900003,0.010981991003155687
20220222,4653768.457100003,0.06016982700009657
20220223,4664444.222100004,0.0022940043318470556
20220224,4711297.056400003,0.01004467672225812
20220225,4712366.239800003,0.00022694034937746638
20220228,4757602.374500004,0.009599452249263238
20220301,4704531.837900003,-0.011154891145264663
20220302,4659465.558400003,-0.009579333513473839
20220303,4563403.568300003,-0.020616525413911724
20220304,4504319.500300003,-0.012947368584806199
20220307,4290141.788900003,-0.047549404829239
20220308,4475108.088500002,0.04311426258184933
20220309,4464686.185400002,-0.0023288606428932043
20220310,4467038.683200002,0.0005269122402584373
20220311,4198237.635800002,-0.06017432721389411
20220314,4195642.968400002,-0.0006180372873307478
20220315,4344304.484500002,0.035432356189423656
20220316,4400645.9004000025,0.012969030163751255
20220317,4587040.130200002,0.04235610726667585
20220318,4619281.545600003,0.007028806045914081
20220321,4418787.996300003,-0.04340362182317636
20220322,4455769.603400002,0.008369174337163403
20220323,4603563.613600003,0.033169132014192394
20220324,4607318.336200003,0.0008156121898495442
20220325,4611300.860500002,0.0008643909557342162
20220328,4539810.902000003,-0.015503208457374016
20220329,4651181.699500002,0.024532034462258167
20220330,4676258.027400002,0.0053913885803892805
20220331,4901499.309900003,0.048166991893994086
20220401,4788929.041700003,-0.022966496796731448
20220406,4665921.157700003,-0.025685885701980153
20220407,4522257.043000003,-0.030790086211147406
20220408,4480515.509200003,-0.009230243527313867
20220411,4522228.902700002,0.009309954047552721
20220412,4341723.134700002,-0.03991522142813889
20220413,4389801.929600002,0.011073666700611063
20220414,4256551.227900002,-0.030354604566894858
20220415,4359883.508900002,0.02427605718044633
20220418,4311830.285100002,-0.011021676084213458
20220419,4336672.133300002,0.005761323279778334
20220420,4212438.772400002,-0.028647164710942547
20220421,4133879.168800002,-0.018649435124072165
20220422,3880105.796200002,-0.06138867689102441
20220425,3706068.7399000023,-0.04485368838922994
20220426,3878140.904300002,0.046429836162359614
20220427,3867277.1400000015,-0.0028012814820510706
20220428,3973428.3189000012,0.027448557488176206
20220429,4011322.388700002,0.009536870117866171
20220505,4042198.113300002,0.0076971436369657085
20220506,4095259.3243000023,0.013126820980251655
20220509,4286073.142000003,0.04659383022896018
