qid_date,total_profit,day_return
20211207,5184076.1259,0.036815225180000063
20211208,4971508.358,-0.041003982722783945
20211209,4894358.8050999995,-0.015518339172829462
20211210,4943637.174799999,0.010068401533751643
20211213,4886881.575499998,-0.011480534936768885
20211214,4893314.795099999,0.0013164263345878619
20211215,5029252.750899999,0.027780341443825417
20211216,4937387.462099999,-0.018266190495906307
20211217,4932490.519399999,-0.000991808469071958
20211220,5011923.920099998,0.016104116244639366
20211221,5074578.296799999,0.01250106300471352
20211222,4987006.657499999,-0.01725692937977174
20211223,4917339.4180999985,-0.013969750630917486
20211224,4998814.689599998,0.016568974514978848
20211227,5011466.843499998,0.0025310307914238267
20211228,4996783.152899997,-0.002930018507265083
20211229,5096279.833299997,0.019912146946431883
20211230,5023868.730999997,-0.014208619751775281
20211231,4857456.5310999965,-0.03312431291708455
20220104,4702098.558999997,-0.03198339935835067
20220105,4728820.494699997,0.005682980772245503
20220106,4599522.821299997,-0.02734247864661282
20220107,4782662.748299996,0.039817158021674307
20220110,4669784.970999997,-0.023601450330178898
20220111,4625945.774999997,-0.00938784039784441
20220112,4492309.113999996,-0.028888505723999848
20220113,4615437.028199997,0.02740860236359963
20220114,4744609.031999997,0.02798694966712105
20220117,4592212.511599997,-0.0321199321950791
20220118,4531030.783199998,-0.013322930558081423
20220119,4464687.702999997,-0.014641939853065066
20220120,4266057.265499997,-0.04448921194791127
20220121,4312704.220599997,0.010934441850379784
20220124,4288111.730999997,-0.005702336247065556
20220125,4360803.697799997,0.016951975918558584
20220126,4189808.319199997,-0.0392118954325476
20220127,4011842.545999997,-0.04247587470397238
20220128,3945429.071699997,-0.01655435714101426
20220207,3953631.9004999967,0.0020790714142696195
20220208,3970158.044099997,0.004179990453312077
20220209,3818793.5771999964,-0.03812555198525188
20220210,3731986.5903999964,-0.022731521106110274
20220216,3763211.496399997,0.008366832314007248
20220217,3691127.2091999967,-0.01915499229021759
20220218,3727685.8560999967,0.009904466800515297
20220221,3743172.4114999967,0.0041544690185353755
20220222,3841984.0749999965,0.026397839222266312
20220223,3797300.221599996,-0.011630410883470518
20220224,3854710.3291999963,0.015118664379876294
20220225,3840198.377399996,-0.003764732122689019
20220228,3827025.453599996,-0.0034302716957342995
20220301,3778801.132099996,-0.012600993143287446
20220302,3660945.7985999957,-0.0311885514426382
20220303,3648568.9709999957,-0.0033807732430054162
20220304,3522108.657799996,-0.03466025014331568
20220307,3324235.8216999955,-0.05618021910306343
20220308,3398851.7405999955,0.02244603659371006
20220309,3508507.9555999953,0.03226272381643877
20220310,3563466.670899995,0.015664412335813338
20220311,3445905.3442999953,-0.032990718717823254
20220314,3367772.9015999953,-0.022673995624761398
20220315,3496912.8263999955,0.03834579366638619
20220316,3571004.360199996,0.021187698257916294
20220317,3671004.870299996,0.028003469056083564
20220318,3798008.7744999956,0.03459649569727238
20220321,3714518.566499995,-0.0219826264121762
20220322,3834207.164199995,0.03222183320859704
20220323,3778149.9094999945,-0.014620298877798563
20220324,3745900.519399994,-0.00853576244259412
20220325,3753161.960499994,0.0019385034552821098
20220328,3727458.143699994,-0.0068485764991010134
20220329,3759588.4510999937,0.008619897571299419
20220330,3723132.3747999934,-0.009696826334630818
20220331,3734207.807899993,0.002974762104878028
20220401,3615070.426799993,-0.03190432542290655
20220406,3550082.727999993,-0.01797688319381541
20220407,3454273.260999993,-0.02698795333537939
20220408,3234822.028599993,-0.06353036248686075
20220411,3354617.7234999924,0.037033164063077134
20220412,3166865.8947999924,-0.055968174073829126
20220413,3204134.6295999927,0.011768333752684518
20220414,3246467.220199993,0.013211863886407629
20220415,3325161.5974999927,0.024240003660086853
20220418,3270190.6029999927,-0.016531826465615903
20220419,3234332.996999993,-0.010964989614704657
20220420,3235960.7141999933,0.0005032620950007605
20220421,3145742.8561999938,-0.027879775426230276
20220422,2951543.348699994,-0.06173406930488581
20220425,2753097.7465999937,-0.06723452060678883
20220426,2851622.1915999935,0.035786758796223284
20220427,2853546.0351999933,0.000674648838709014
20220428,3001364.3235999933,0.05180161335285414
20220429,3076012.3847999936,0.02487137619816296
20220505,3062479.952999993,-0.0043993424301119214
20220506,3103131.281999993,0.013273990237937077
20220509,3286860.481399993,0.05920767853610913
20220510,3488996.4469999936,0.061498188543099845
20220511,3528451.381799994,0.011308390650247191
20220512,3497997.8637999943,-0.00863084529294668
20220513,3456588.3898999942,-0.011838050082459334
20220516,3523898.123299994,0.019472880715758926
20220517,3502230.341299994,-0.006148810562011675
20220518,3467336.5776999937,-0.009963297727312805
20220519,3552160.9951999937,0.024463854488642404
20220520,3568741.6637999937,0.004667769457072835
20220523,3324221.152699994,-0.06851729100492931
20220524,3374893.318899994,0.015243319825109406
20220525,3403511.672299994,0.008479780157711232
20220526,3362843.007899994,-0.011949030388521461
20220527,3478207.520699994,0.034305649276218285
20220530,3623629.431999994,0.04180944076353829
20220531,3553037.764299994,-0.019480929003559386
20220601,3636177.433299994,0.023399601838000755
20220602,3717139.599399994,0.022265735813261245
20220606,3668087.932999994,-0.01319607862129195
20220607,3680748.257399994,0.0034514778901838907
20220608,3632877.9171999935,-0.013005600180278312
20220609,3702757.582599994,0.01923534646434235
20220610,3694499.738499994,-0.0022301876144431246
20220613,3813369.477599994,0.032174786172339064
20220614,3734115.795399994,-0.02078311127876318
20220615,3810860.299199994,0.020552256010523445
20220616,3788041.546999994,-0.005987821753736362
20220617,3814424.1876999945,0.006964717881960543
20220620,3799646.843999994,-0.003874069315010015
20220621,3755100.6115999934,-0.01172378229580555
20220622,4017539.1382999932,0.06988854729731958
20220623,4061887.258599993,0.011038628068914182
20220624,4071205.3467999925,0.0022940292545715084
20220627,4061821.6087999926,-0.0023049041255989717
20220628,3852767.8317999924,-0.05146798582859531
20220629,3926141.963499992,0.01904452458681368
20220630,3951527.335299992,0.006465729470813594
20220701,4137655.725399992,0.047102898273603734
20220704,4113458.8857999924,-0.005847958652398627
20220705,4201059.268399993,0.0212960394237571
20220706,4380606.133599993,0.04273847468673817
20220707,4469385.873599993,0.0202665424127142
20220708,4820498.078899994,0.07855938494234047
20220711,4590101.205499993,-0.04779524224031553
20220712,4831188.257099993,0.05252325402131055
20220713,5131463.727299993,0.062153543646060704
20220714,5118137.267099992,-0.002597009529484192
20220715,5452207.271299993,0.06527179455452335
20220718,5429333.163899993,-0.00419538477937324
20220719,5373724.824199993,-0.010242204340994043
20220720,5468841.549599993,0.017700334220995446
20220721,5506419.577299993,0.006871295750513758
20220722,5570061.943799993,0.011557849089881151
20220725,5561746.145199994,-0.001492945443677816
20220726,5616430.438399994,0.0098322166766268
20220727,5648995.280299994,0.0057981385609891765
20220728,5664727.100999994,0.002784888271169628
20220729,5647228.122399994,-0.003089112376995343
20220801,5759652.200499994,0.019907833659855923
20220802,5680620.219099994,-0.013721658643405445
20220803,5707290.734999994,0.004695000699100693
20220804,5759317.560899993,0.009115853443551557
20220805,5838408.390999993,0.013732673925978234
20220808,5911570.698899994,0.012531207651177899
20220809,5945340.389899993,0.005712473506623781
20220810,5945204.037999993,-2.2934246158850923e-05
20220811,5881519.594599993,-0.010711902063065963
20220812,5777827.878999993,-0.01763008928767361
20220815,5870306.492599994,0.01600577510038368
20220816,6014256.149999994,0.02452165957287926
20220817,6087754.363799993,0.012220665692797134
20220818,5971679.289899993,-0.019066977240445985
20220819,5964421.953699993,-0.001215292357088608
20220822,6124167.144099992,0.026783012945772865
20220823,5912028.460799992,-0.0346395972396628
20220824,5754382.138499992,-0.02666535239897476
20220825,5750309.723399992,-0.0007077067532156342
20220826,5848681.334199991,0.017107184748621624
20220829,5861933.974699991,0.0022659194000714867
20220830,5623297.301999991,-0.04070954632548778
20220831,5563008.48039999,-0.010721258073720904
20220901,5613112.333399991,0.009006610933010398
20220902,5490410.90169999,-0.02185978551861218
20220905,5616962.252499989,0.023049522716198752
20220906,5730489.01099999,0.020211415600927735
20220907,5645583.35219999,-0.014816477029624924
20220908,5696903.796399991,0.009090370471636381
20220909,5625132.038799991,-0.012598379780496629
20220913,5810540.172699992,0.03296067232220096
20220914,5578249.2335999925,-0.03997751193449889
20220915,5461100.571899992,-0.02100097302830564
20220916,5248201.500599992,-0.038984645768193465
20220919,5309252.618899992,0.011632769491228509
20220920,5212219.563699992,-0.018276217419864144
20220921,5453243.020999992,0.04624200004516019
20220922,5197141.350599992,-0.04696318675213513
20220923,5196210.531799993,-0.00017910207500746207
20220926,5398721.331599993,0.038972785756209424
20220927,5311234.676999993,-0.01620506953895174
20220928,5372648.375299993,0.011562979614881055
20220930,5290342.730599993,-0.015319380489962616
20221010,5357978.319799992,0.012784727312426619
20221011,5608576.695399992,0.04677106935538225
20221012,5646352.457599993,0.006735356268014198
20221013,5780995.900399993,0.02384609246607873
20221014,5934502.492099993,0.026553658633346976
20221017,6144480.015799993,0.03538249819248063
20221018,6204073.430399993,0.009698691255689899
20221019,6012141.687999993,-0.030936407273894313
20221020,6156031.862199993,0.023933263995956647
20221021,6037594.182999994,-0.01923928950518344
20221024,6197624.937099993,0.02650571556309579
20221025,6332013.738399994,0.02168391967308753
20221026,6102462.381599994,-0.03625250454020706
20221027,5917415.016899995,-0.030323392940192536
20221028,5979063.412499994,0.010418129440631278
20221031,6176028.612099994,0.032942483799087846
20221101,6290054.811099993,0.018462705755054383
20221102,6292608.832199994,0.00040604115173899983
