qid_date,total_profit,day_return
20211207,5156029.9925,0.03120599849999994
20211208,5150463.7995,-0.0010795501593467449
20211209,5288623.358999999,0.026824683150556628
20211210,5360102.9585,0.013515728885922444
20211213,5397343.509000001,0.006947730442555235
20211214,5543803.778000001,0.027135621209911823
20211215,5519083.053500001,-0.004459162966427695
20211216,5472447.373500001,-0.008449896395457573
20211217,5428310.007,-0.008065379799490267
20211220,5604598.308,0.03247572463117801
20211221,5706310.971,0.018148073672793842
20211222,5972671.9315,0.046678311408836826
20211223,6053289.535999999,0.013497745301365115
20211224,6151397.709999999,0.016207414731532786
20211227,6080338.851999999,-0.011551660508713884
20211228,6165259.157,0.013966377050198098
20211229,6206030.450499999,0.006613070507134836
20211230,6146338.295499999,-0.009618411555681468
20211231,6138297.129499999,-0.0013082856187540941
20220104,6050680.607499999,-0.01427375054539544
20220105,6085122.881999999,0.005692297566873397
20220106,6000347.362,-0.013931603624763015
20220107,6167658.655,0.02788360121608582
20220110,6083138.4045,-0.01370378213643214
20220111,6149143.877,0.010850562343143896
20220112,6093707.993,-0.009015219859686582
20220113,5977181.8115,-0.01912237698850299
20220114,6283418.271,0.0512342553995607
20220117,6395319.939499999,0.01780904336998572
20220118,6493796.191000001,0.015398174357434926
20220119,6338155.6570000015,-0.02396757296074478
20220120,5986383.007000001,-0.055500790614300355
20220121,6075604.884500001,0.014904137840106538
20220124,5776818.402500001,-0.04917806336653981
20220125,5752042.191500001,-0.004288902519296412
20220126,5653181.0395,-0.017187139577329834
20220127,5665394.072000001,0.0021603823430853476
20220128,5879007.0695,0.03770487891667346
20220207,5918719.5505,0.006754963981252222
20220208,6195665.3325000005,0.04679150272910039
20220209,6155322.45,-0.0065114689601417875
20220210,6005446.891,-0.024348937073150466
20220216,5968477.4915000005,-0.006155978093054684
20220217,5948999.248500001,-0.0032635195538124584
20220218,5982642.1555,0.005655221255656148
20220221,6044139.568,0.010279306517349268
20220222,6302319.707,0.04271578048377728
20220223,6141397.386,-0.025533823811137935
20220224,6108336.022,-0.005383361785929555
20220225,6245158.3094999995,0.022399273223872362
20220228,6317748.739999999,0.0116234732415953
20220301,6311270.288999999,-0.0010254366336196446
20220302,6217701.7415,-0.014825628314965584
20220303,6191271.465499999,-0.004250811167668574
20220304,6017341.578499999,-0.028092757355124915
20220307,5923249.903999998,-0.015636751424614292
20220308,5899619.460499998,-0.003989438886250992
20220309,5924182.008499998,0.004163412261494877
20220310,5890088.983999997,-0.0057548914687434866
20220311,5783755.844499998,-0.01805289186442614
20220314,5550865.532499998,-0.04026627649254325
20220315,5724697.449499998,0.03131618231106924
20220316,5918598.955499998,0.03387104868169682
20220317,5878274.023499997,-0.006813256364080567
20220318,5741211.142999997,-0.023316857967500982
20220321,5734611.325999998,-0.001149551346504068
20220322,5755705.769999998,0.003678443542347955
20220323,5725001.0359999975,-0.005334660114149682
20220324,5584039.985499998,-0.024622013098968453
20220325,5445196.930499997,-0.024864265900769435
20220328,5431779.114499997,-0.0024641562410429793
20220329,5602362.886999997,0.03140476976404119
20220330,5435691.962499997,-0.029750112204754212
20220331,5504367.067499997,0.012634105367592468
20220401,5565027.710999997,0.011020457530560624
20220406,5427283.931499997,-0.02475167899482904
20220407,5382981.345499997,-0.008162938692569148
20220408,5122455.987499997,-0.04839796783204367
20220411,5176361.719999997,0.010523415453747704
20220412,4996027.337999997,-0.03483805648728898
20220413,5151925.067999998,0.03120433885824375
20220414,5183837.560999998,0.006194285161136547
20220415,5116997.7629999975,-0.012893883578232061
20220418,5048429.864999997,-0.013400025009938641
20220419,5082264.017499997,0.006701915923318441
20220420,4948888.9614999965,-0.026243236388496197
20220421,4960013.585499997,0.002247903334777776
20220422,4690128.0644999975,-0.05441225439159634
20220425,4616406.809499998,-0.015718388493056876
20220426,4773730.771499998,0.03407931070464737
20220427,4773555.1269999975,-3.679396857674306e-05
20220428,5041721.863499998,0.05617757192814351
20220429,5261344.825999998,0.043561102426133376
20220505,5228492.782999998,-0.006244039135708155
20220506,5259033.486999998,0.005841206111883797
20220509,5191605.921999997,-0.012821284589017571
20220510,5330128.045999997,0.026681941210714242
20220511,5362330.242999997,0.006041542852646079
20220512,5422965.950499997,0.011307716002600474
20220513,5386155.829999996,-0.006787820693693699
20220516,5377854.6034999965,-0.0015412154349050608
20220517,5473906.612999996,0.017860655704132918
20220518,5487820.031999996,0.002541771349726125
20220519,5435808.890999995,-0.009477559522126982
20220520,5649975.552999995,0.03939922581799974
20220523,5604960.298499994,-0.00796733615530403
20220524,5679099.742499994,0.01322746996438876
20220525,5666799.459499993,-0.0021658860660520906
20220526,5750681.265999993,0.01480232485717806
20220527,5809156.722999994,0.010168439928279007
20220530,5809090.280999995,-1.1437460403816175e-05
20220531,6047751.503499994,0.04108409595226937
20220601,6142230.701999993,0.01562220247398085
20220602,6289373.311499992,0.02395589104982457
20220606,6363615.5229999935,0.011804389376005198
20220607,6555129.161999993,0.03009509897444502
20220608,6501665.911999993,-0.008155941504543622
20220609,6651220.960999994,0.023002573651772825
20220610,7026197.954999994,0.0563771668688666
20220613,7022689.478999994,-0.0004993420371117048
20220614,6930180.044499993,-0.013172935351425143
20220615,7139170.181499993,0.0301565234464379
20220616,7188999.026999993,0.006979641083374539
20220617,7198032.979499993,0.0012566356548485416
20220620,7256539.084499992,0.008128068482962634
20220621,7389412.278999992,0.018310821860495062
20220622,7410452.087499992,0.0028472911925341363
20220623,7578989.108999993,0.02274314974443871
20220624,7732018.8174999915,0.0201913086691571
20220627,8002383.959999992,0.034966953506124256
20220628,7766174.087499991,-0.029517438013559244
20220629,7738503.66249999,-0.0035629416348698065
20220630,7873863.32599999,0.01749171020696664
20220701,8196236.35349999,0.040942167034510736
20220704,7943446.040999989,-0.030842242902384506
20220705,7912015.912499989,-0.00395673720672029
20220706,8003041.24399999,0.011504695201154961
20220707,7946103.36099999,-0.007114530747006547
20220708,8124545.942999991,0.022456614757342397
20220711,8251160.125499991,0.01558415490395366
20220712,8732601.61649999,0.05834833934589602
20220713,9023579.885499991,0.033320914176390055
20220714,9553579.46049999,0.05873495682701902
20220715,9665144.68649999,0.011677845613916209
20220718,9850568.555499991,0.019184800126064938
20220719,9799736.850499991,-0.005160281329306476
20220720,9740853.17549999,-0.006008699610846841
20220721,9786195.909999993,0.0046549038039139425
20220722,10003518.151999993,0.02220701935651324
20220725,10229446.871999994,0.022584926279644025
20220726,10507141.205499994,0.027146563932024876
20220727,10764192.757999994,0.024464461595457176
20220728,10347513.012499994,-0.038709799691232956
20220729,10749334.065999992,0.03883262123126504
20220801,10621493.834999992,-0.011892851242232544
20220802,10654426.283499993,0.003100547720649487
20220803,10853137.454499995,0.018650574485435837
20220804,10840977.177499995,-0.0011204388639672789
20220805,11034734.169999996,0.01787265016129139
20220808,11157413.911999997,0.01111759831365295
20220809,10883517.905999998,-0.024548341413185282
20220810,10952095.122999998,0.00630101568190503
20220811,10915420.124999998,-0.003348674165820581
20220812,10860108.529999997,-0.00506728961108134
20220815,11117162.155999998,0.023669526440727034
20220816,11330286.781999998,0.01917077604962122
20220817,11504047.100999998,0.015335915351767322
20220818,11547122.362999998,0.003744357235485915
20220819,11588637.811499998,0.003595306882087463
20220822,11612832.3195,0.0020877784251736526
20220823,11427020.089499999,-0.01600059528010138
20220824,11785697.35,0.03138852103966985
