qid_date,total_profit,day_return
20211207,5217372.0485000005,0.0434744097000001
20211208,5004575.623500001,-0.040786131987880565
20211209,4891641.6545,-0.022566142965188923
20211210,4786697.472599999,-0.021453775503661256
20211213,4709987.376699999,-0.016025682913763363
20211214,4716190.774199999,0.0013170730628043223
20211215,4718670.309699999,0.0005257496184345577
20211216,4627418.083199999,-0.019338546775013288
20211217,4712029.245099999,0.01828474548413584
20211220,4766261.1324,0.011509242510834546
20211221,4768574.345899999,0.000485330836003694
20211222,4713462.907899999,-0.011557214798881069
20211223,4746832.925299999,0.007079724196846957
20211224,4912990.309299999,0.035003840795491764
20211227,5296866.765299998,0.07813499148845134
20211228,5279937.140399998,-0.0031961583423066008
20211229,5353742.276399999,0.013978411870715857
20211230,5204251.5233,-0.027922665190473272
20211231,4962013.310799999,-0.046546215419349654
20220104,4872511.328299999,-0.018037432972055047
20220105,4962381.288699999,0.01844427941665874
20220106,4797669.8454,-0.033192016839792074
20220107,4923075.6563,0.026138899703621512
20220110,4691186.6367,-0.04710246922637776
20220111,4817971.3214,0.027026143813622897
20220112,4820184.0196,0.0004592593131827707
20220113,4874404.519800001,0.011248636977245537
20220114,4881904.767300001,0.0015387002595977119
20220117,4610889.165700002,-0.05551431552194908
20220118,4689880.231800001,0.017131417230239896
20220119,4512773.430000001,-0.0377636086736539
20220120,4387804.9224000005,-0.027692174122732352
20220121,4349388.251300001,-0.008755327955415832
20220124,4260649.829200001,-0.02040250650731764
20220125,4388664.133600002,0.030045722960536574
20220126,4227384.026000002,-0.03674924822002781
20220127,4270478.204400003,0.010194053375552148
20220128,4098397.1064000037,-0.04029551018963144
20220207,4047380.6603000043,-0.012447902137236224
20220208,4068621.742700004,0.005248105919057603
20220209,3971363.8377000038,-0.023904386092047553
20220210,3869809.1612000037,-0.025571738236609156
20220216,3843554.8536000038,-0.006784393365759319
20220217,3833003.5946000037,-0.00274518236421614
20220218,3770638.2304000035,-0.016270625023118032
20220221,3829141.523600003,0.015515488260933873
20220222,4019455.073600003,0.04970136225758372
20220223,4005539.1470000027,-0.003462142590273221
20220224,4014861.848900003,0.0023274524496864723
20220225,4049400.246700003,0.00860263667838603
20220228,4056400.1591000026,0.001728629420049122
20220301,3996635.5615000026,-0.014733407764499253
20220302,3874426.3435000023,-0.030578023970274943
20220303,3864087.5633000024,-0.0026684673506169377
20220304,3730424.9320000024,-0.03459099440951841
20220307,3509325.1127000023,-0.05926933883681216
20220308,3632901.175700002,0.035213626276114025
20220309,3790185.5995000014,0.043294440501727476
20220310,3784981.044100002,-0.001373166369659066
20220311,3633753.217300002,-0.03995471180383655
20220314,3553176.383100002,-0.022174547742092172
20220315,3797715.3155000024,0.06882262686510654
20220316,3834868.814500002,0.00978311851032158
20220317,3896243.775200003,0.016004448566255016
20220318,3843164.1832000026,-0.013623272839820061
20220321,3804615.2411000025,-0.010030521794648493
20220322,3741136.8148000026,-0.01668458497833459
20220323,3800525.8950000023,0.015874607944049386
20220324,3740529.116100002,-0.015786441286699936
20220325,3702701.313800002,-0.010112954912496605
20220328,3698110.0605000025,-0.001239973984098548
20220329,3793219.3994000023,0.025718363527325795
20220330,3768449.0409000022,-0.006530167620654417
20220331,3737079.291900002,-0.008324312909511548
20220401,3599062.960200002,-0.036931603779225636
20220406,3551309.5508000017,-0.013268289532047128
20220407,3376996.7738000015,-0.049084084196696645
20220408,3208382.2997000017,-0.04993030357866304
20220411,3258645.273100002,0.015666142218993134
20220412,3127976.693400002,-0.04009904998824649
20220413,3210024.0143000023,0.02623015736438163
20220414,3274662.523000002,0.02013645642900124
20220415,3279426.8384000016,0.0014549027163980913
20220418,3282679.6833000015,0.000991894334068126
20220419,3298514.549500002,0.0048237622088311985
20220420,3276646.6652000025,-0.0066296158382306855
20220421,3208333.9034000025,-0.020848376031972995
20220422,2863888.129800003,-0.10735970256555162
20220425,2798617.292200003,-0.022790987162113183
20220426,2955600.314100003,0.05609306507807473
20220427,2908090.3605000027,-0.01607455289991305
20220428,3102101.9263000027,0.06671442140698908
20220429,3076653.4696000027,-0.008203617193956403
20220505,3119001.4449000023,0.013764298033052538
20220506,3160696.356300002,0.013368032088659838
20220509,3302651.9616000014,0.04491276266290148
20220510,3395560.358600001,0.02813145256607331
20220511,3374454.036700001,-0.00621585825931307
20220512,3386216.069000001,0.003485610463819679
20220513,3300423.783800001,-0.02533573860965582
20220516,3320782.655200001,0.006168562806973691
20220517,3309421.4699000013,-0.003421237244240935
20220518,3364134.3353000013,0.01653245617024816
20220519,3398326.843300001,0.01016383550478841
20220520,3506847.266300001,0.0319334860959458
20220523,3359698.6685000015,-0.041960366855455594
20220524,3362838.3464000016,0.0009345117553062507
20220525,3412322.2532000015,0.014714922842774675
20220526,3348024.077600002,-0.01884293769139251
20220527,3333826.018800002,-0.004240727805690545
20220530,3377095.424000002,0.01297890320490527
20220531,3351875.420000002,-0.007467957174312933
20220601,3509643.254900002,0.04706852586424589
20220602,3661969.7715000017,0.04340227924514222
20220606,3652759.355300002,-0.002515153530671316
20220607,3621670.747200002,-0.008510992670483906
20220608,3512346.896400002,-0.030186026955796835
20220609,3617486.9249000014,0.029934408986698715
20220610,3662073.2668000017,0.012325225446732709
20220613,3740116.217500001,0.02131113853115098
20220614,3662113.686800001,-0.02085564355862158
20220615,3709486.4692000016,0.01293591254983547
20220616,3820117.455500002,0.029823801008191694
20220617,3846134.181000002,0.006810451721201053
20220620,3891971.147300002,0.011917672172342743
20220621,3849565.5187000018,-0.010895668799964944
20220622,4069015.311300002,0.057006379430089155
20220623,4114755.222400002,0.01124102703004742
20220624,4344821.628900003,0.05591253770031314
20220627,4415277.824600003,0.016216130768488587
20220628,4153706.1899000024,-0.05924239540321499
20220629,4293711.357900002,0.03370608357914938
