qid_date,total_profit,day_return,
20211207,5086283.461,0.017256692,4.728788999
20211208,5023031.816,-0.012435729,
20211209,5058234.367,0.007008228,
20211210,5061712.123,0.000687543,
20211213,4975010.599,-0.017128893,
20211214,5101182.147,0.025361061,
20211215,5203650.771,0.020087231,
20211216,5140577.174,-0.012121028,
20211217,5162713.527,0.0043062,
20211220,5208755.449,0.008918163,
20211221,5208218.67,-0.000103053,
20211222,5170941.96,-0.007157286,
20211223,5083180.506,-0.016972044,
20211224,5126566.783,0.008535262,
20211227,5078754.564,-0.009326362,
20211228,5190151.927,0.021933992,
20211229,5271943.094,0.015758916,
20211230,5356954.178,0.01612519,
20211231,5339493.268,-0.003259485,
20220104,5233577.807,-0.019836238,
20220105,5312874.194,0.015151468,
20220106,5317179.47,0.000810348,
20220107,5347864.804,0.005770979,
20220110,5268968.806,-0.014752803,
20220111,5336010.783,0.012723927,
20220112,5290034.067,-0.008616309,
20220113,5417759.125,0.024144468,
20220114,5686555.663,0.04961397,
20220117,5671571.641,-0.002634991,
20220118,5598096.04,-0.012955069,
20220119,5509013.737,-0.015912964,
20220120,5338227.098,-0.031001309,
20220121,5386965.595,0.00913009,
20220124,5349875.028,-0.006885243,
20220125,5375987.405,0.004880932,
20220126,5266595.103,-0.020348318,
20220127,5222523.388,-0.008368161,
20220128,5250942.446,0.005441633,
20220207,5350457.199,0.018951789,
20220208,5640605.024,0.054228604,
20220209,5548341.387,-0.016357046,
20220210,5359207.995,-0.034088276,
20220216,5333287.314,-0.004836663,
20220217,5300462.937,-0.006154624,
20220218,5417846.619,0.02214593,
20220221,5389417.666,-0.005247279,
20220222,5561889.621,0.032001965,
20220223,5397566.088,-0.029544551,
20220224,5390120.559,-0.001379423,
20220225,5524471.66,0.024925435,
20220228,5588520.704,0.011593696,
20220301,5563390.196,-0.004496809,
20220302,5441233.904,-0.021957168,
20220303,5422051.633,-0.003525353,
20220304,5221160.949,-0.037050677,
20220307,5022222.744,-0.038102293,
20220308,5026058.774,0.000763811,
20220309,5134710.06,0.021617592,
20220310,5074850.898,-0.011657749,
20220311,5054118.057,-0.004085409,
20220314,4777578.319,-0.054715726,
20220315,4848366.317,0.014816711,
20220316,4987258.845,0.028647284,
20220317,4994269.975,0.001405808,
20220318,4913546.934,-0.016163131,
20220321,4953760.835,0.008184292,
20220322,4950378.635,-0.000682754,
20220323,5032867.983,0.01666324,
20220324,4965258.342,-0.013433621,
20220325,4952721.588,-0.002524895,
20220328,4944917.033,-0.001575811,
20220329,5027500.288,0.016700635,
20220330,5028775.113,0.00025357,
20220331,5015800.613,-0.002580052,
20220401,5033396.704,0.003508132,
20220406,4926689.701,-0.0211998,
20220407,4853295.438,-0.014897277,
20220408,4752808.748,-0.020704837,
20220411,4806863.309,0.011373182,
20220412,4942131.617,0.02814066,
20220413,5257824.367,0.063877852,
20220414,5093883.565,-0.03118035,
20220415,5169726.202,0.014888962,
20220418,5120829.62,-0.009458254,
20220419,5036903.899,-0.016389087,
20220420,4763755.948,-0.054229335,
20220421,4974872.221,0.044317189,
20220422,4641274.874,-0.067056466,
20220425,4628936.057,-0.002658497,
20220426,4838994.762,0.045379479,
20220427,4854901.33,0.003287164,
20220428,4904074.247,0.01012851,
20220429,4870188.649,-0.006909683,
20220505,4883064.785,0.002643868,
20220506,4983791.198,0.020627703,
20220509,5110062.794,0.025336454,
20220510,5195329.085,0.016685958,
20220511,5199986.787,0.000896517,
20220512,5269620.913,0.013391212,
20220513,5235890.854,-0.006400851,
20220516,5336773.41,0.019267505,
20220517,5479047.523,0.026659201,
20220518,5482747.386,0.000675275,
20220519,5501752.618,0.00346637,
20220520,5514291.135,0.002279004,
20220523,5547811.509,0.006078818,
20220524,5681803.775,0.024152274,
20220525,5823992.347,0.025025252,
20220526,5853585.237,0.005081204,
20220527,6014279.486,0.027452278,
20220530,5986923.167,-0.004548561,
20220531,6046281.799,0.009914714,
20220601,6275021.785,0.037831513,
20220602,6408630.099,0.021292088,
20220606,6440689.685,0.005002565,
20220607,6431514.981,-0.001424491,
20220608,6389713.605,-0.00649946,
20220609,6567042.553,0.027752253,
20220610,6561012.088,-0.000918292,
20220613,6625353.778,0.009806672,
20220614,6556871.106,-0.010336455,
20220615,6961554.378,0.061718961,
20220616,7175524.503,0.03073597,
20220617,7155101.045,-0.002846267,
20220620,7283194.905,0.017902453,
20220621,7257454.352,-0.003534239,
20220622,7219907.703,-0.005173529,
20220623,7479171.905,0.035909628,
20220624,7698618.545,0.029341034,
20220627,8018676.759,0.041573461,
20220628,7827984.425,-0.023781023,
20220629,8032262.684,0.026095895,
20220630,8191714.49,0.019851418,
20220701,8210810.1,0.002331088,
20220704,8046749.134,-0.019981094,
20220705,7871812.439,-0.021740046,
20220706,7863403.751,-0.001068202,
20220707,7902858.047,0.005017458,
20220708,7930554.267,0.003504583,
20220711,7928368.381,-0.000275628,
20220712,8178348.067,0.031529777,
20220713,8349415.715,0.02091714,
20220714,8312820.44,-0.004382974,
20220715,8494164.041,0.021814931,
20220718,8723157.549,0.026958922,
20220719,8666502.592,-0.006494776,
20220720,8793625.188,0.01466827,
20220721,8717803.399,-0.008622359,
