qid_date,total_profit,day_return
20211207,5551999.9151,0.11039998301999997
20211208,5361963.4388,-0.034228472479466414
20211209,5375305.266,0.002488235392180529
20211210,5302425.1011,-0.013558330419108184
20211213,5248226.6008,-0.010221455139225993
20211215,5153146.080200001,-0.018116694996650126
20211216,4945062.729200001,-0.04037986654395868
20211217,5082070.818500001,0.027706036667843225
20211220,5080314.160200002,-0.00034565797343961415
20211221,4991860.883800002,-0.017410985543562848
20211222,4974602.196300001,-0.003457365479877503
20211223,4888927.126700001,-0.017222496637765983
20211224,5099882.172300001,0.0431495582022294
20211227,5360525.747800001,0.05110776419809958
20211228,5249958.530800001,-0.020626188960173875
20211229,5296953.972400001,0.008951583393333816
20211230,5197821.729800001,-0.018714952615509428
20211231,4913159.922700001,-0.05476559641666528
20220104,4795814.7895,-0.023883841569625638
20220105,4808708.0281,0.0026884354725767103
20220106,4750679.9843999995,-0.012067283636459024
20220107,4905625.9984,0.03261554440812746
20220110,4766029.4743,-0.02845641395115125
20220111,4850351.5749,0.017692316225632467
20220112,4746780.5835,-0.021353295694268505
20220113,4811292.1486,0.013590593448588088
20220114,4940191.6714,0.02679104049782299
20220117,4871263.678200002,-0.013952493705667299
20220118,4803553.082800002,-0.013900006214613285
20220119,4650860.056300002,-0.031787517253997866
20220120,4542585.638500003,-0.023280515106734227
20220121,4587491.353300003,0.009885496581376153
20220124,4489423.080200003,-0.021377320532594498
20220125,4518224.702700004,0.006415439575527244
20220126,4382643.817100003,-0.030007557065273912
20220127,4394557.839700005,0.002718455593748243
20220128,4411806.1925000055,0.003924934755478817
20220207,4360776.282800007,-0.011566670763268968
20220208,4467174.1486000065,0.024398836101649977
20220209,4393144.923300006,-0.016571824342957505
20220210,4256285.626600007,-0.031152920991551307
20220216,4256315.633400007,7.049996788990347e-06
20220217,4247167.701800006,-0.002149260625367017
20220218,4165752.8231000067,-0.01916921685609331
20220221,4167303.2906000065,0.00037219383046495586
20220222,4352338.242100007,0.04440160425025345
20220223,4282027.407200007,-0.016154726721348545
20220224,4325347.156000007,0.010116644449113116
20220225,4334301.727200007,0.0020702549129677553
20220228,4320106.487400006,-0.0032750926662347825
20220301,4286289.367000004,-0.007827844174358223
20220302,4191491.1926000044,-0.02211660629584363
20220303,4148019.4962000037,-0.010371415422928514
20220304,3900270.0127000045,-0.05972717431221387
20220307,3771664.259500005,-0.03297355126215248
20220308,3808197.1522000046,0.009686146535440235
20220309,3892871.4591000043,0.022234748757974147
20220310,3886141.8221000032,-0.0017287077343049147
20220311,3724100.8385000024,-0.04169713587869954
20220314,3611926.1810000017,-0.030121272856076183
20220315,3752964.891600002,0.039048060102089964
20220316,3823899.8657000023,0.01890104921012424
20220317,3930133.747700002,0.027781554363624162
20220318,3941895.696700003,0.002992760489864829
20220321,3916525.7851000037,-0.00643596724825519
20220322,3939631.251300003,0.0058994801688530794
20220323,4004333.8906000024,0.01642352676501102
20220324,3960063.595400003,-0.01105559536479267
20220325,3929039.895800002,-0.007834141763793363
20220328,3893015.4097000025,-0.00916877584737896
20220329,4030017.308000002,0.03519171744315211
20220330,3950931.092300004,-0.019624286859265806
20220331,3972940.023700004,0.005570568275132278
20220401,3899089.475400004,-0.018588387405663074
20220406,3831057.3600000036,-0.017448205748861693
20220407,3699871.652600004,-0.034242689438614825
20220408,3562836.1919000037,-0.037037895788547555
20220411,3634846.5030000024,0.02021151330608795
20220412,3557565.9668000024,-0.02126101779984846
20220413,3569845.621600002,0.0034517012234196475
20220414,3480689.0789000024,-0.02497490148048468
20220415,3525497.6249000025,0.012873469874580374
20220418,3514389.8330000034,-0.003150701853136038
20220419,3439432.5225000037,-0.02132868408511572
20220420,3361343.723900003,-0.022703977498951127
20220421,3333203.4814000027,-0.00837172417087724
20220422,3173006.8945000037,-0.04806084830822082
20220425,3130955.6845000032,-0.013252795029500488
20220426,3249703.227300002,0.03792693182719444
20220427,3197511.513100004,-0.01606045553992361
20220428,3349760.637600005,0.04761487921974517
20220429,3385812.1315000057,0.010762408960011636
20220505,3371468.0077000083,-0.004236538603706447
20220506,3383372.126000007,0.003530841245656581
20220509,3489085.2422000077,0.03124489777155547
20220510,3607641.355300007,0.03397913919272574
20220511,3620264.6874000076,0.003499054051327937
20220512,3624260.099400007,0.0011036242775024718
20220513,3584042.4218000066,-0.011096796724566904
20220516,3644567.4883000073,0.01688737447186891
