zhongzi,ARR,MDR,CR,SR
1,-0.349982123,-0.598609299,-0.58465868,-16.04115859
2,0.917191663,-0.302236343,3.034683567,35.09463289
3,-0.613735896,-0.691702204,-0.887283418,-27.13043679
4,0.222816444,-0.393360288,0.566443668,8.334503134
5,-0.390384047,-0.552420108,-0.706679648,-16.58484566
6,-0.191283361,-0.414571204,-0.461400501,-8.846838225
7,0.961004455,-0.287094047,3.347350685,37.32793942
8,-0.259953351,-0.529180213,-0.491237851,-11.28746595
9,0.762249754,-0.212931122,3.579794941,33.24563774
10,-0.155530281,-0.362116488,-0.429503451,-7.955269079
11,-0.562978067,-0.650562687,-0.865370975,-26.12641282
12,-0.251843867,-0.573561164,-0.439088075,-11.74666921
13,-0.035637944,-0.448228117,-0.079508496,-2.588870147
14,0.148416083,-0.484900608,0.306075268,5.112797883
15,-0.477098735,-0.623934701,-0.764661326,-21.47984612
16,0.199613355,-0.371434491,0.537412007,7.741852341
17,0.118422508,-0.440891671,0.268597743,3.904104977
18,-0.615498413,-0.690867673,-0.890906373,-24.94725465
19,0.261054421,-0.36939502,0.706708014,9.831893025
20,0.735035833,-0.341214619,2.154174507,29.76947491
21,-0.27649788,-0.608657086,-0.454275299,-12.10114411
22,-0.04426443,-0.511315486,-0.086569704,-2.929764299
23,1.323175816,-0.208722233,6.339410026,53.47416552
24,-0.889114897,-0.932297037,-0.953681994,-43.65132517
25,1.890323245,-0.286257553,6.603575075,71.16234119
26,-0.716185345,-0.789872897,-0.906709608,-35.16144772
27,0.053770663,-0.453425436,0.118587663,1.17685508
28,-0.697179206,-0.80140767,-0.869943266,-34.11842906
29,-0.756963952,-0.827212786,-0.915077674,-33.39001571
30,1.839453971,-0.365943081,5.026612235,74.39128094
31,1.469345312,-0.225077496,6.528175143,57.48821844
32,0.864822048,-0.37632039,2.298100425,34.51965315
33,-0.358897091,-0.510279454,-0.703334394,-14.97209252
34,-0.25469165,-0.467148801,-0.545204547,-12.2930694
35,-0.177889051,-0.464529658,-0.382944442,-9.015228474
36,-0.612250312,-0.724321419,-0.845274343,-29.88010696
37,3.16916701,-0.178870015,17.7177098,124.7314544
38,-0.037556868,-0.441283599,-0.085108234,-2.706926977
39,0.54673957,-0.360924461,1.514831024,23.23376303
40,-0.338511332,-0.566363255,-0.597692962,-15.98566092
41,-0.737927021,-0.814480024,-0.906009969,-35.57970988
42,1.248991834,-0.209981862,5.948093906,49.27806007
43,-0.774524791,-0.840261403,-0.921766475,-35.91975927
44,-0.268669935,-0.441859677,-0.608043569,-12.62705048
45,-0.428041933,-0.595581099,-0.718696301,-20.31321932
46,0.106867474,-0.373171153,0.286376569,3.540192111
47,1.693990963,-0.23301949,7.269739366,68.32775617
48,-0.667069888,-0.743453112,-0.897258855,-30.22818806
49,0.395306351,-0.323205377,1.223080986,15.30696381
50,-0.738432328,-0.815895509,-0.905057473,-35.37606869
51,1.052765478,-0.235701555,4.466519024,42.77196346
52,0.290939309,-0.332710728,0.874451241,11.50067496
53,3.138610725,-0.244558615,12.83377698,121.1873522
54,-0.844419631,-0.902493084,-0.935652191,-41.36536773
55,2.746084322,-0.247952055,11.07506176,105.7662433
56,-0.542357837,-0.646671768,-0.83869107,-25.34029818
57,1.276512911,-0.254907617,5.007747229,53.43006075
58,-0.694233106,-0.77064619,-0.90084544,-34.30401135
59,-0.296802487,-0.461942425,-0.642509695,-13.8298278
60,-0.356627729,-0.50702869,-0.703367947,-15.79799238
61,0.123579689,-0.409011191,0.302142561,4.01894415
62,-0.673564733,-0.750215582,-0.897828236,-29.95128177
63,-0.678030241,-0.76950859,-0.881121081,-31.10213051
64,0.534284678,-0.340166683,1.570655518,20.66990756
65,1.338687361,-0.42930092,3.118296046,50.6908706
66,1.523364897,-0.291732679,5.22178352,60.61154821
67,2.766015282,-0.226430894,12.21571506,105.933823
68,2.204105599,-0.292928632,7.524377474,84.53059253
69,0.960913041,-0.272846866,3.521803477,38.25635234
70,-0.451370793,-0.527289986,-0.856020036,-20.66679397
71,0.642574341,-0.299680542,2.144197738,27.15545091
72,0.298898098,-0.355136632,0.841642543,10.36779396
73,-0.442705394,-0.624716527,-0.708650044,-20.07798567
74,6.814583816,-0.18335203,37.16666687,264.8709321
75,-0.556374085,-0.648328235,-0.85816729,-26.39264227
76,-0.773896054,-0.837163243,-0.9244267,-36.65045755
77,0.648575057,-0.440106942,1.473676044,26.25981813
78,-0.144499822,-0.539749298,-0.267716554,-6.497465512
79,-0.106227981,-0.499940042,-0.212481442,-5.297137483
80,0.932204788,-0.452259564,2.061216307,34.80493535
81,1.56272241,-0.214616195,7.281474768,65.68812801
82,1.028781006,-0.310252181,3.315950924,43.71456659
83,-0.364722387,-0.455485018,-0.800734102,-17.86374744
84,-0.0096525,-0.342113208,-0.028214346,-1.54604694
85,-0.62491693,-0.699287533,-0.893648035,-26.99049567
86,-0.609605511,-0.702840177,-0.86734585,-27.70220997
87,2.230065363,-0.2147774,10.3831472,93.07528548
88,-0.665804624,-0.742301641,-0.896946184,-32.34641088
89,0.658671916,-0.438285312,1.502838217,26.10117631
90,0.111187329,-0.534018703,0.208208678,3.573785868
91,8.37727265,-0.283759588,29.52243023,336.8963284
92,0.576233662,-0.443000597,1.300751434,22.75849418
93,-0.238149511,-0.513521534,-0.463757594,-10.46583962
94,-0.678694314,-0.759010754,-0.894182739,-32.10965125
95,-0.20666934,-0.465327397,-0.444137486,-9.861897832
96,1.241993226,-0.305469645,4.06584826,49.79913202
97,2.398497457,-0.26527416,9.041579701,89.92739488
98,0.634485018,-0.326501833,1.94328164,26.13299359
99,-0.193119295,-0.48846022,-0.395363404,-9.916194215
100,-0.400683151,-0.540611099,-0.741167083,-17.40711048
101,0.563092387,-0.410703575,1.371043307,21.74120699
102,-0.683204189,-0.761038802,-0.897725828,-31.61320373
103,0.632604708,-0.349315939,1.810981517,24.97980821
104,-0.623707555,-0.743209122,-0.839208691,-30.74243263
105,-0.486126288,-0.581279301,-0.836304144,-21.6516613
106,0.468027091,-0.379221884,1.234177431,18.39921646
107,-0.475834622,-0.569090117,-0.836132289,-20.44146096
108,-0.045234522,-0.565294722,-0.080019359,-2.999042229
109,-0.679779292,-0.760330205,-0.894057987,-30.22188297
110,-0.573961639,-0.664789154,-0.863373952,-26.56846441
111,3.665248497,-0.264753278,13.84401554,144.9192362
112,0.121227933,-0.449682279,0.269585748,3.896453722
113,0.920471982,-0.314252803,2.929081214,35.5623239
114,0.766219745,-0.44347865,1.72774889,29.4815348
115,-0.714259984,-0.797196575,-0.895964692,-32.61360713
116,0.371835976,-0.38447594,0.967124176,14.31831206
117,-0.530427124,-0.61792087,-0.85840623,-24.58410725
118,-0.626617545,-0.708769809,-0.884091756,-29.28841043
119,6.827279952,-0.20372634,33.51201392,269.1162461
120,-0.460249723,-0.550992122,-0.835310896,-22.02983314
121,-0.778502342,-0.844651315,-0.921684876,-36.90785972
122,1.592323626,-0.199674391,7.974601154,64.06427821
123,0.0005246,-0.430662427,0.001218124,-1.08597848
124,-0.403087648,-0.580228676,-0.694704802,-17.72205555
125,-0.074328959,-0.470467258,-0.157989653,-4.329784863
126,-0.605535189,-0.690975289,-0.876348546,-28.14641475
127,1.140525922,-0.218739842,5.214074906,42.02876584
128,0.585111926,-0.395570035,1.479161397,23.23575586
129,0.593060331,-0.38176783,1.553458107,25.06965961
130,0.61759167,-0.283073936,2.181732725,22.80775022
131,-0.203432204,-0.500455218,-0.406494321,-10.45469861
132,1.483058718,-0.25854558,5.736159626,60.44322123
133,0.217678664,-0.441634722,0.492893002,7.895864631
134,0.718852193,-0.387329218,1.855920388,25.97105747
135,2.485776391,-0.239442176,10.38153109,96.07681305
136,1.110215607,-0.340177377,3.263637394,44.26422954
137,0.622330589,-0.373801595,1.664868739,25.24781401
138,0.164180273,-0.368559431,0.445464854,5.60781246
139,-0.173607617,-0.307175174,-0.565174637,-8.939158839
140,-0.47860533,-0.625140057,-0.765596965,-21.02655849
141,-0.671574312,-0.771122228,-0.870905141,-30.26513192
142,0.265169696,-0.468125433,0.566450096,9.609272236
143,1.140046709,-0.304729309,3.741178397,44.11941636
144,-0.077644168,-0.481829086,-0.161144627,-4.322594006
145,1.475015666,-0.337621192,4.368847993,65.75891762
146,-0.675067847,-0.766605107,-0.880593986,-29.97942994
147,-0.11205469,-0.528692775,-0.211946703,-5.856073976
148,0.929938757,-0.459337112,2.024523455,39.11381786
149,-0.00565843,-0.303200285,-0.018662351,-1.202892725
150,0.72684649,-0.30436883,2.388045088,28.78876867
151,-0.232159338,-0.453232846,-0.512229729,-10.16163232
152,0.163777972,-0.411417941,0.398081746,5.686164613
153,-0.729012494,-0.810193571,-0.899800394,-37.78485174
154,1.650875715,-0.258025642,6.398107195,66.36709668
155,-0.66781437,-0.75918039,-0.879651764,-31.38066392
156,0.667418204,-0.381228851,1.750702243,26.84928816
157,-0.759860171,-0.825800755,-0.920149524,-35.81667099
158,2.612719999,-0.149922209,17.4271712,100.9134518
159,0.597434587,-0.384127526,1.555302722,24.00121102
160,-0.320983637,-0.47468628,-0.676201632,-14.2428703
161,-0.223806953,-0.498020141,-0.449393377,-10.71561816
162,3.210211847,-0.29819235,10.76557411,135.2593145
163,-0.642948606,-0.726255297,-0.885292828,-29.20987927
164,-0.600376074,-0.679075869,-0.884107508,-24.71861625
165,-0.240943289,-0.448698986,-0.536982022,-10.83290114
166,0.308503616,-0.382559151,0.806420695,12.82620488
167,-0.625493527,-0.734515137,-0.851573365,-29.17590266
168,3.732031386,-0.268570299,13.89592001,152.1248888
169,0.176844292,-0.433331797,0.40810366,6.443957046
170,3.709836022,-0.1942818,19.0951289,144.597278
171,-0.534333272,-0.627030935,-0.852164131,-24.71489561
172,1.43972042,-0.221521447,6.499237152,57.58791424
173,-0.47911257,-0.591194062,-0.810415058,-21.18537288
174,0.342024546,-0.335024089,1.020895385,13.54718002
175,0.039499842,-0.448016463,0.088166051,0.608657968
176,0.74090118,-0.232861047,3.181730858,30.69675007
177,0.649914498,-0.376097274,1.728048949,23.34096313
178,1.566205684,-0.275326097,5.688547866,62.98144726
179,0.286988125,-0.367893997,0.780083738,11.04947723
180,2.748109813,-0.208549014,13.17728506,111.4131988
181,1.412173924,-0.377002602,3.74579357,53.75817201
182,0.712419542,-0.411664359,1.730583487,27.38085284
183,0.110606943,-0.468946165,0.235862773,3.551615983
184,-0.542037182,-0.635367278,-0.853108433,-24.3699606
185,-0.807832182,-0.867068322,-0.931682269,-37.16939336
186,-0.374257086,-0.50029611,-0.74807115,-17.41921884
187,0.037506834,-0.413611815,0.090681244,0.559444859
188,-0.613129881,-0.758748813,-0.808080184,-27.49166832
189,-0.566703537,-0.66229897,-0.855661209,-27.58862253
190,0.591409977,-0.412251263,1.43458621,22.82114031
191,-0.488787416,-0.581902919,-0.839981035,-20.48164033
192,0.250865592,-0.435820107,0.575617297,9.061266491
193,1.928620694,-0.263436226,7.321015506,77.60620674
194,-0.358428479,-0.521732237,-0.686996993,-15.78841791
195,0.415794994,-0.383946118,1.082951422,16.76856727
196,-0.496052858,-0.625247368,-0.793370566,-21.61103553
197,-0.366671206,-0.525622059,-0.697594783,-16.41729401
198,0.422713148,-0.461304352,0.91634329,15.73663189
199,-0.772575239,-0.839509771,-0.920269502,-34.42430379
200,-0.083046345,-0.436461661,-0.190271799,-4.115294073
201,-0.730833488,-0.802083313,-0.911169048,-36.3968474
202,0.548595573,-0.318818295,1.720715472,21.31956635
203,-0.267688233,-0.534260842,-0.501044082,-11.69277013
204,0.370037839,-0.263733669,1.403073943,14.70036313
205,-0.620739685,-0.726959148,-0.853885238,-28.38010506
206,0.111555585,-0.418797444,0.266371216,3.664647573
207,-0.773382567,-0.83989803,-0.920805311,-34.9541117
208,-0.477643263,-0.590866634,-0.80837745,-21.76728287
209,-0.506338127,-0.609263657,-0.831065698,-22.57257625
210,0.504999601,-0.403880205,1.250369775,19.1229532
211,4.726200696,-0.280113716,16.87243582,195.2850505
212,-0.695473556,-0.7697633,-0.903490146,-31.99886587
213,-0.808619809,-0.873579807,-0.925639309,-38.74923464
214,0.160389129,-0.375704222,0.426902653,5.788601828
215,0.411402105,-0.362042236,1.136337321,16.72784459
216,-0.225283704,-0.468477179,-0.48088512,-10.01080012
217,-0.305431283,-0.417681945,-0.731253258,-13.6852362
218,0.231504498,-0.451321895,0.512947632,8.022870315
219,-0.730978893,-0.817948489,-0.893673505,-33.19656661
220,-0.354949992,-0.489952313,-0.724458244,-16.79665336
221,-0.603545647,-0.701243155,-0.860679556,-28.54049761
222,0.872285326,-0.425193651,2.051501296,32.22277095
223,0.144613634,-0.428135152,0.337775662,4.828800139
224,1.878585092,-0.300114251,6.259566425,69.96754645
225,-0.804124681,-0.86479316,-0.929846255,-34.645274
226,-0.777702323,-0.847835053,-0.917280219,-38.48936559
227,-0.488244443,-0.596030027,-0.819160816,-23.26570238
228,-0.518205426,-0.606403787,-0.854555062,-22.79866399
229,-0.625853108,-0.715282401,-0.874973447,-29.09886673
230,-0.42828968,-0.556701077,-0.769335102,-20.95032339
231,-0.479742751,-0.616248535,-0.778489074,-21.55860325
232,0.807511652,-0.500950852,1.611957838,31.45456721
233,2.251820969,-0.228625936,9.849367954,92.84774361
234,-0.506509274,-0.589428397,-0.859322822,-21.48858209
235,1.345113535,-0.262523429,5.123784725,51.43151825
236,-0.145750722,-0.426687109,-0.341586888,-7.656506432
237,-0.567862192,-0.674455483,-0.841956521,-25.53212054
238,-0.014462776,-0.50387992,-0.028702822,-1.620783763
239,-0.108988869,-0.444767625,-0.245046769,-5.654377483
240,1.372963817,-0.449432111,3.054885895,54.79386687
241,0.126893323,-0.426310012,0.297655039,4.173636084
242,0.060799369,-0.507707047,0.119752855,1.561877246
243,2.065407263,-0.280312176,7.368239567,79.25376259
244,6.458975748,-0.187317716,34.48139281,249.9398639
245,0.121542226,-0.513312645,0.236780113,3.868561747
246,-0.310640888,-0.476899036,-0.651376632,-14.94206664
247,-0.065562289,-0.334739205,-0.195860803,-3.844025924
248,1.715389497,-0.321992785,5.327415941,68.27877711
249,-0.678146923,-0.767454693,-0.883631215,-30.92827103
250,0.042124041,-0.418285175,0.100706513,0.70406355
251,2.511439449,-0.287565973,8.733437495,104.8874647
252,4.402986592,-0.175474757,25.09185177,169.7079279
253,0.901254544,-0.389595963,2.313305657,37.09988755
254,1.997298508,-0.142117264,14.05387674,85.08656265
255,0.402337453,-0.496017957,0.811134854,15.61871085
256,-0.720513709,-0.791440187,-0.910383022,-35.4622209
257,3.142984016,-0.430424841,7.302050703,124.9654875
258,-0.431379066,-0.702396792,-0.614152956,-19.58673224
259,-0.13318299,-0.560775819,-0.23749774,-5.992960212
260,2.931492691,-0.380753622,7.699185294,119.5281064
261,-0.834435109,-0.890558103,-0.936979976,-39.92672631
262,1.466388856,-0.219217447,6.689197752,57.02183209
263,2.799246129,-0.367240113,7.622386629,101.6491877
264,-0.539200387,-0.627732696,-0.858964956,-22.36069208
265,-0.146225221,-0.427065936,-0.342394954,-6.986256801
266,1.930598371,-0.193270621,9.989093873,75.10972695
267,-0.385157306,-0.507945796,-0.75826458,-17.48621975
268,-0.444872373,-0.63340739,-0.702347937,-19.6336415
269,2.236855328,-0.234409418,9.54251474,82.73472521
270,-0.634033345,-0.724992287,-0.874538055,-29.45306584
