qid_date,total_profit,day_return
20211207,5219410.581499999,0.04388211629999988
20211208,5008647.3585,-0.0403806559589394
20211209,4980445.4897,-0.005630635734843637
20211210,5173808.937,0.03882452838805139
20211213,5052800.927999999,-0.02338857319114035
20211214,5061520.4421,0.0017256793260310816
20211215,5029293.901799999,-0.006366968318837774
20211216,4896734.583999999,-0.026357441101733374
20211217,4977808.964499999,0.01655682559657393
20211220,5028944.049199999,0.010272608905781258
20211221,5033269.151899999,0.0008600419208656202
20211222,4927377.7327,-0.021038298569832428
20211223,4796234.699999999,-0.026615177446146263
20211224,4842046.358999999,0.009551588249007079
20211227,4983824.352,0.02928059388288908
20211228,4965906.653000001,-0.0035951706429639217
20211229,5067272.275600001,0.02041230930886778
20211230,4992335.050000002,-0.014788474256818267
20211231,4828968.350700002,-0.03272350466541693
20220104,4659308.988700002,-0.0351336661743509
20220105,4732507.985500002,0.015710268835470206
20220106,4665736.296200003,-0.014109155125481552
20220107,4912904.203700002,0.0529751129958427
20220110,4715074.811400002,-0.040267300988896
20220111,4753453.057200002,0.008139477597939617
20220112,4709484.748800002,-0.009249761777577926
20220113,4864533.549700002,0.03292266758895594
20220114,5014544.463800002,0.030837676946282123
20220117,4895970.593100002,-0.023645990489462136
20220118,4950654.381600002,0.011169141533870086
20220119,4844718.464000002,-0.02139836664698917
20220120,4671593.695600001,-0.03573474283107493
20220121,4751942.787900001,0.01719950353894806
20220124,4678063.442500001,-0.01554718747627201
20220125,4692145.3144000005,0.0030101925878273667
20220126,4463394.3539,-0.0487518917621696
20220127,4296795.4483,-0.037325607461601566
20220128,4124266.6361000002,-0.04015290331501817
20220207,4000558.3770999997,-0.029995213674395668
20220208,4151417.0127,0.03770939488436047
20220209,4071506.1369,-0.019249060153566113
20220210,3924980.5214,-0.03598806205203533
20220216,4011417.2580999997,0.02202220781191767
20220217,4004241.5878999997,-0.0017888117187287553
20220218,4037571.318,0.008323606198166442
20220221,4106155.4852,0.016986490590083992
20220222,4336726.1992,0.05615245570486944
20220223,4267027.904999999,-0.01607163814327445
20220224,4322204.168599999,0.012930841988482204
20220225,4216659.108399998,-0.024419267596557614
20220228,4217037.577199997,8.975560752469575e-05
20220301,4144293.0165999974,-0.01725015707550333
20220302,4058196.020399997,-0.020774833211633016
20220303,4065506.476799997,0.0018014054430223081
20220304,3968288.2613999974,-0.02391294072578163
20220307,3777549.623999997,-0.04806572124695106
20220308,3840883.215199997,0.01676578668818043
20220309,4000296.2169999974,0.04150425640882171
20220310,4120947.445899997,0.030160573706334508
20220311,3969339.2798999967,-0.03678963830291935
20220314,3861651.711199997,-0.02712984733890341
