qid_date,total_profit,day_return
20211207,5147494.351,0.029498870199999958
20211208,5143997.7853,-0.0006792752864936853
20211209,5215387.5649,0.01387826795027217
20211210,5288032.2045,0.013928905320268992
20211213,5303114.9034,0.002852232799786118
20211214,5449168.3072,0.027541059633906836
20211215,5466627.073799999,0.003203932346323645
20211216,5422692.753999999,-0.008036824024555366
20211217,5358966.051799999,-0.011751855598492606
20211220,5523696.9701,0.03073930991682066
20211221,5626006.5525,0.018521939735978758
20211222,5890773.9663,0.04706134117144724
20211223,5972679.972200001,0.013904116227947114
20211224,5871788.9517,-0.016892085457382706
20211227,5808589.6472,-0.010763211181441235
20211228,5987631.442299999,0.030823626039120516
20211229,6029610.6175,0.007010981822200325
20211230,5968695.4284,-0.010102673781819888
20211231,5976651.679500001,0.0013329966649234305
20220104,5912062.6002,-0.010806900378943244
20220105,6011696.6057,0.016852664161003544
20220106,5954296.878300001,-0.009548008019163114
20220107,6013123.0721,0.00987962055005811
20220110,5939072.4075,-0.012314842671952753
20220111,6005896.6395000005,0.011251627765240507
20220112,5950973.8476,-0.00914481137400542
20220113,5901273.636,-0.008351609815936916
20220114,6133041.560699999,0.03927422095564717
20220117,6244762.0298999995,0.018216160463658895
20220118,6319706.3928,0.012001155935352783
20220119,6068429.4935,-0.039760850217073034
20220120,5733910.5785,-0.05512446265682234
20220121,5800423.7642,0.011599969129166332
20220124,5530844.6587,-0.04647576047181807
20220125,5593731.797199999,0.011370259405329377
20220126,5457982.837399999,-0.024268049438471623
20220127,5532572.8489999985,0.013666223185768033
20220128,5733948.793499999,0.036398245444955776
20220207,5800667.909899999,0.01163580610898259
20220208,6032492.4333,0.03996514315262651
20220209,6077155.361699999,0.00740372721455157
20220210,5959305.615499999,-0.019392254959075643
20220216,5905706.722099999,-0.008994150805186275
20220217,5955143.290899999,0.00837098269966603
20220218,6120162.1876,0.027710315040137535
20220221,6185560.7546,0.010685757173642096
20220222,6268917.1946,0.01347597142878452
