qid_date,total_profit,day_return
20211207,5018790.542,0.003758108400000073
20211208,4799765.818600001,-0.04364093730692289
20211209,4828651.753800001,0.006018196781197474
20211210,4858379.857000001,0.006156605345706423
20211213,4823455.446700001,-0.007188489028843681
20211214,4815421.377600001,-0.0016656252325283787
20211215,4944828.881200001,0.026873557566938405
20211216,4851874.656,-0.018798269350312136
20211217,4856334.5759000005,0.0009192158116625705
20211220,4892656.2602,0.007479238452854853
20211221,4940338.5655000005,0.009745688796467991
20211222,4820041.2594,-0.024350012555834948
20211223,4697565.7140999995,-0.025409646662494782
20211224,4679637.874499999,-0.0038164106030894136
20211227,4731420.741899999,0.011065571479830085
20211228,4691259.166999999,-0.008488269610931224
20211229,4778270.2535999995,0.018547490876664255
20211230,4721795.282699999,-0.01181912447447928
20211231,4568083.0106,-0.03255377730228586
20220104,4422146.5152,-0.03194698849853678
20220105,4483160.9305,0.01379746579862925
20220106,4466386.0373,-0.003741755752258695
20220107,4497960.3573,0.007069321759542189
20220110,4416606.8632000005,-0.018086752135991258
20220111,4438398.883300001,0.004934109096640574
20220112,4324642.386000001,-0.02563007523456762
20220113,4436509.417300001,0.025867348399059024
20220114,4634054.930000002,0.04452723844779401
20220117,4400452.693000002,-0.05040989814076279
20220118,4450632.782900002,0.01140339265090243
20220119,4328696.069400002,-0.027397612754864596
20220120,4325604.561400002,-0.0007141892039624977
20220121,4294271.473100002,-0.007243632157133394
20220124,4177536.168300002,-0.02718396019703191
20220125,4202582.724700002,0.005995533106345914
20220126,4019396.6445000023,-0.04358892904673907
20220127,4023001.6596000027,0.0008969045403701073
20220128,4151492.7142000026,0.03193910057018855
20220207,4151525.0107000023,7.779490950143525e-06
20220208,4183664.655500002,0.007741647880517218
20220209,4135495.631100002,-0.01151359594193937
20220210,4026298.4343000026,-0.026404863295902976
20220216,4037886.3521000026,0.0028780573494708098
20220217,4015167.649900003,-0.005626384751562977
20220218,3975878.7212000033,-0.009785127826724263
20220221,4026310.4014000027,0.01268441110416417
20220222,4277473.402300004,0.06238043664310344
20220223,4351286.995300004,0.01725635347266231
20220224,4388840.947200004,0.008630538951019147
20220225,4467795.876600003,0.01798992726094815
20220228,4412268.756100003,-0.012428302911245888
20220301,4334427.809100003,-0.017641932371500232
20220302,4241533.058400003,-0.021431837093922747
20220303,4197432.793600002,-0.010397246512711726
20220304,4036724.013500002,-0.03828739803649491
20220307,3807286.5101000024,-0.056837550110607704
20220308,3935904.2390000024,0.03378199370044828
20220309,3956846.539900002,0.0053208359828694676
20220310,3953275.487100002,-0.0009024996961571393
20220311,3775714.837400002,-0.044914818175308305
20220314,3763505.1028000023,-0.003233754434804556
20220315,3866013.662700002,0.027237523824196395
20220316,3814881.1313000023,-0.013226164173535039
20220317,4023924.1483000023,0.05479673148525184
20220318,4098642.183000002,0.01856845008660664
20220321,4113148.936700002,0.0035394047716996724
20220322,4208385.883700002,0.02315426658885083
20220323,4267462.794300002,0.01403790247201851
20220324,4216376.823400003,-0.011971040724299706
20220325,4244637.825600003,0.006702674685800705
20220328,4205336.674900003,-0.009259011561120573
20220329,4319785.639600002,0.027215172897594668
20220330,4270318.530600002,-0.01145128789413279
20220331,4576650.790400001,0.0717352248093207
20220401,4497624.762800001,-0.017267218151265962
20220406,4487809.2965,-0.002182366652990813
20220407,4264350.9448,-0.04979230108424471
20220408,4091905.9584999997,-0.04043874168243152
20220411,4143241.210499999,0.012545560069229387
20220412,4072079.421099999,-0.017175391386738126
20220413,4208967.182099999,0.03361618152403869
20220414,4050238.849899999,-0.03771194341334945
20220415,4108252.1226999993,0.014323420161117841
20220418,4063769.272699999,-0.010827682593824198
20220419,4042729.1056999993,-0.005177500391408948
20220420,4122653.5792999994,0.019769930537099693
20220421,4004717.9767999994,-0.028606721431109126
20220422,3751742.9939999995,-0.06316923795021928
20220425,3709032.252199999,-0.01138423977023636
20220426,3914019.939699999,0.05526716231125041
20220427,3992157.927099998,0.019963615056592724
20220428,4148967.0562999984,0.0392792900640357
20220429,4158574.551499999,0.0023156354508557025
20220505,4188042.092799999,0.007085971631642564
20220506,4227586.473599999,0.009442211879384958
20220509,4313743.232399999,0.020379656179246218
20220510,4392457.715999999,0.018247373420092562
20220511,4478536.199499998,0.019596883809819964
20220512,4439493.770099998,-0.008717676414976536
20220513,4309804.880599998,-0.029212540036311237
20220516,4514087.612699998,0.04739953147752713
20220517,4504710.309399998,-0.002077341891552472
20220518,4433567.533699999,-0.015792974645127626
20220519,4648754.173499999,0.04853577579778461
20220520,4599638.548299999,-0.01056533070300446
20220523,4359844.396699999,-0.05213325983812926
20220524,4381906.534,0.005060303830269615
20220525,4447575.3006,0.014986345804152595
20220526,4256802.2140999995,-0.0428937282915174
20220527,4356796.276,0.02349041765877334
20220530,4471269.6400999995,0.026274665338517633
20220531,4511361.7425,0.008966603588483998
20220601,4728334.3476,0.048094703436431484
20220602,4806411.515799999,0.016512615745887246
20220606,4635922.8103,-0.035471100412346274
20220607,4545911.7542,-0.019415995430298136
20220608,4346119.3726,-0.04394990321037586
20220609,4446360.371700001,0.023064483624625556
20220610,4570101.358700002,0.02782972513599704
20220613,4704356.784800001,0.029376903390648152
20220614,4670247.612900002,-0.007250549535317524
20220615,4801464.427400002,0.028096329226218675
20220616,5080730.609500003,0.05816270979877356
20220617,5093321.220600003,0.002478110348235798
20220620,4985011.534700003,-0.02126504125872525
20220621,4865488.917300003,-0.02397639735996993
20220622,5321133.953300003,0.0936483555393341
20220623,5266943.011400002,-0.010184096543255288
20220624,5332730.619500002,0.012490662602121621
20220627,5351951.812800002,0.003604381070687305
20220628,5058795.736800003,-0.05477554474591351
20220629,5219438.870600003,0.03175521253633706
20220630,5345731.884000002,0.024196664915721394
20220701,5420278.013100002,0.013944980915170702
20220704,5318533.488700002,-0.018771089629369235
20220705,5388480.530600002,0.013151565567578405
20220706,5371193.255900002,-0.0032081909922155793
20220707,5408404.615800002,0.006927950294680731
20220708,5686383.824000001,0.05139763533739997
20220711,5476901.739200001,-0.03683924463836901
20220712,5630003.726900001,0.027954123515526806
20220713,5631003.061400001,0.00017750156988797155
20220714,5600716.137200002,-0.005378601977259316
20220715,5752535.4366000015,0.02710712267519057
20220718,5654207.137500002,-0.01709303665899984
20220719,5668509.963300002,0.0025295899941726804
20220720,5646547.142800002,-0.0038745315157236644
20220721,5605091.237900002,-0.007341815068853446
20220722,5639658.385000002,0.006167098024429413
20220725,5739292.076500001,0.01766661820598903
20220726,5789610.380100002,0.008767336272365821
20220727,5966037.826100002,0.030473112077872348
20220728,5899209.909600002,-0.011201390009235942
20220729,5936071.156800001,0.006248505777021683
