qid_date,total_profit,day_return
20211207,5158060.2463,0.031612049259999955
20211208,5154561.902799999,-0.0006782285070264292
20211209,5294848.729499999,0.027216052371743786
20211210,5368363.2091,0.013884151059957151
20211213,5407833.3319999995,0.007352357015094172
20211214,5556802.3559,0.027546896280715553
20211215,5534088.4196,-0.00408759118018358
20211216,5489576.3072999995,-0.008043260050264513
20211217,5447507.870899999,-0.007663330290911273
20211220,5626634.780799999,0.0328823590796219
20211221,5730912.8061999995,0.01853292944404938
20211222,6000603.802399999,0.04705899484428278
20211223,6084024.2826000005,0.013902014355061438
20211224,6185069.183100001,0.016608234255241834
20211227,6116034.292600001,-0.011161538934540902
20211228,6204070.748600001,0.014394369257628027
20211229,6247591.730600002,0.0070149074315152896
20211230,6189993.153500002,-0.009219324754831367
20211231,6184248.676300002,-0.0009280264222508099
20220104,6098914.2831000015,-0.013798667819913055
20220105,6136600.041400002,0.006179092958303655
20220106,6053516.859800002,-0.013538959853907333
20220107,6224797.615100001,0.028294421121948972
20220110,6142029.763800001,-0.013296472659484295
20220111,6211164.305500001,0.011255976339852059
20220112,6157626.647400001,-0.008619584906583768
20220113,6042290.197500001,-0.018730666294732252
20220114,6354296.948100001,0.051637167431827884
20220117,6470050.973200001,0.018216653399336622
20220118,6572283.9631,0.015800955869353282
20220119,6417339.0863,-0.02357549942606506
20220120,6063694.008099999,-0.05510774379290265
20220121,6156438.394399999,0.015295030747941715
20220124,5856001.979099999,-0.0488003608666468
20220125,5833256.851499999,-0.0038840710234008336
20220126,5735230.304699998,-0.01680477121023626
20220127,5749899.214899998,0.0025576845951554373
20220128,5969100.019399999,0.03812254724951955
20220207,6011815.181299999,0.00715604727030429
20220208,6295716.623,0.047223913766192865
20220209,6257264.295600001,-0.006107696661492336
20220210,6107534.2822,-0.02392898978316899
20220216,6072429.1671,-0.00574783758517927
20220217,6055061.386100002,-0.002860104337502361
20220218,6091743.517500002,0.0060580940573464375
20220221,6156742.865800003,0.010670073044486255
20220222,6422321.596900003,0.043136238899184776
20220223,6261551.776800003,-0.025032975641955127
20220224,6230342.319500003,-0.004984300763212668
20220225,6372628.581700003,0.02283763153023966
20220228,6449313.349500002,0.012033459477022062
20220301,6445273.3204000015,-0.0006264277886752194
20220302,6352318.053700002,-0.014422238139348705
20220303,6327840.946900002,-0.0038532558655093047
20220304,6152525.915600002,-0.02770534733270855
20220307,6058728.523100002,-0.015245346998404774
20220308,6037025.673400002,-0.0035820799062466794
20220309,6063829.626100002,0.004439926902763111
20220310,6031866.994900002,-0.005271030548488006
20220311,5925340.255500002,-0.017660657884212238
20220314,5688954.065100002,-0.03989411244030788
20220315,5869518.976500003,0.031739562199616135
20220316,6070756.874200002,0.034285245265532456
20220317,6031861.758000002,-0.006406963251205082
20220318,5955006.604700003,-0.012741530954032085
20220321,5950551.510300003,-0.0007481258537116707
20220322,5974693.752600003,0.004057143654367406
20220323,5945208.317200003,-0.004935053848938899
20220324,5800981.344800003,-0.024259363962527467
20220325,5659023.189100003,-0.024471403588851606
20220328,5647324.198200002,-0.0020673163033744584
20220329,5823444.620300002,0.03118652585168313
20220330,5653011.422000003,-0.02926673290682367
20220331,5757242.084200003,0.018438077410274173
20220401,5821805.374100003,0.011214273945017129
20220406,5679662.336100003,-0.024415628635124996
20220407,5635266.502200003,-0.007816632622298602
20220408,5364797.1142000025,-0.04799584685026152
20220411,5423428.954200002,0.010928994843963083
20220412,5236637.440500002,-0.03444158949576453
20220413,5402239.869400002,0.03162381027550911
20220414,5438215.922200002,0.006659469714364124
20220415,5370217.839600001,-0.012503748209484857
20220418,5300390.896100001,-0.013002627749119594
20220419,5338019.862400002,0.007099281362000607
20220420,5200061.773600002,-0.025844431522585858
20220421,5213816.085300002,0.0026450285205897313
20220422,4943665.037100002,-0.05181445677795818
20220425,4829150.764100002,-0.02316384142951059
20220426,4995691.137600003,0.034486472184315504
20220427,4997508.2222000025,0.000363730372825383
20220428,5280363.162600002,0.056599194603322
20220429,5512889.999600003,0.044036144833172086
20220505,5480664.023100003,-0.005845568567908681
20220506,5473308.787800003,-0.001342033605599403
20220509,5456408.589500003,-0.0030877480067762297
20220510,5604298.822700003,0.02710395139480427
20220511,5640445.667200003,0.006449842459075918
20220512,5706522.854800003,0.011714887705460602
20220513,5670030.081000003,-0.0063949229204092245
