qid_date,total_profit,day_return,
20211207,5031877.754,0.006375551,1.697322771
20211208,4969248.363,-0.012446525,
20211209,5040700.15,0.014378792,
20211210,5072023.788,0.006214144,
20211213,5050524.813,-0.004238737,
20211214,5192517.231,0.028114389,
20211215,5187214.379,-0.001021249,
20211216,5162908.874,-0.004685657,
20211217,5158148.905,-0.000921955,
20211220,5171227.077,0.002535439,
20211221,5246477.051,0.014551667,
20211222,5361606.205,0.021944088,
20211223,5222673.801,-0.02591246,
20211224,5099572.908,-0.023570473,
20211227,5092597.145,-0.001367911,
20211228,5269101.928,0.03465909,
20211229,5340918.023,0.013629665,
20211230,5396708.013,0.010445768,
20211231,5472128.754,0.013975324,
20220104,5326141.888,-0.026678259,
20220105,5406964.605,0.015174721,
20220106,5256326.551,-0.027860004,
20220107,5263118.192,0.001292089,
20220110,5188271.794,-0.014220923,
20220111,5270713.38,0.01588999,
20220112,5141951.725,-0.024429645,
20220113,5150709.199,0.001703142,
20220114,5406507.307,0.049662697,
20220117,5392396.301,-0.002610004,
20220118,5278101.322,-0.021195582,
20220119,5247054.826,-0.005882133,
20220120,5189512.133,-0.010966665,
20220121,5242027.461,0.010119512,
20220124,5129533.443,-0.021460021,
20220125,5172744.574,0.008423989,
20220126,5058652.313,-0.022056427,
20220127,5038744.561,-0.003935387,
20220128,5070350.362,0.006272555,
20220207,5210408.021,0.027622876,
20220208,5284880.975,0.014293114,
20220209,5252549.488,-0.006117732,
20220210,5158297.129,-0.017944116,
20220216,5203822.451,0.008825649,
20220217,5121258.858,-0.015865951,
20220218,5199211.138,0.015221312,
20220221,5046310.803,-0.029408372,
20220222,5179507.095,0.026394786,
20220223,5051656.285,-0.024683972,
20220224,5125994.54,0.01471562,
20220225,5179051.672,0.010350603,
20220228,5092896.021,-0.016635411,
20220301,5085151.219,-0.001520707,
20220302,5049549.425,-0.007001128,
20220303,4975354.821,-0.014693312,
20220304,4810960.357,-0.033041757,
20220307,4612728.607,-0.041204195,
