qid_date,total_profit,day_return
20211207,5147494.351,0.029498870199999958
20211208,5143997.7853,-0.0006792752864936853
20211209,5215387.5649,0.01387826795027217
20211210,5288032.2045,0.013928905320268992
20211213,5321638.672,0.0063551934255245066
20211214,5468233.1116,0.027546860776420663
20211215,5485891.094800001,0.0032291935694076304
20211216,5441755.8957,-0.008045219698552878
20211217,5400021.8917,-0.007669216480838158
20211220,5577650.7938,0.032894107776307656
20211221,5588944.201900001,0.002024760695408558
20211222,5851954.812900001,0.04705908692210386
20211223,5933394.3069,0.013916630699279233
20211224,5901523.994899999,-0.005371345700544217
20211227,5847960.7151,-0.009076177585025188
20211228,5931943.5149,0.014361040350895048
20211229,5973526.681799999,0.007010040941143488
20211230,5918525.0309,-0.009207567627943726
20211231,5912780.5537,-0.0009705927017302962
20220104,5848197.996399999,-0.010922535804172202
20220105,5922630.712699999,0.012727461749041212
20220106,5861665.4876999995,-0.010293605655552835
20220107,5931025.8126,0.011832869863615496
20220110,5857670.7849,-0.01236801693632196
20220111,5923599.8101,0.011255160561421949
20220112,5872534.0732,-0.008620727013484361
20220113,5762529.7861,-0.01873199639692476
20220114,6060122.9012,0.05164278991109683
20220117,6170542.0232,0.01822060770056904
20220118,6268048.645099999,0.015801954112522748
20220119,6048064.438499999,-0.03509612306087815
20220120,5714571.093299999,-0.0551405079412003
20220121,5785894.911099999,0.012481044795054404
20220124,5503482.225,-0.04881054537617034
20220125,5590792.0885,0.015864476331619293
20220126,5496811.4931,-0.016809889173541925
20220127,5510861.042099999,0.002555945208897135
20220128,5828751.854899999,0.05768441816469069
20220207,5918753.988599999,0.015441064560732487
20220208,6198122.154599998,0.04720050310218756
20220209,6160269.068599999,-0.006107186185723389
20220210,6012734.175899999,-0.0239494234841156
20220216,5972398.7349,-0.006708335978275997
20220217,5955321.7459,-0.0028593183004023024
20220218,6038335.926600001,0.013939495503690006
20220221,6102808.244700001,0.01067716650476287
20220222,6365966.8573,0.04312090467999554
