zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
1,-0.356616331,-0.492691635,-0.723812433,-15.97939321,0.005089991,-0.344285357,0.01478422,-0.854238312
2,0.160725691,-0.435806046,0.368800966,5.760126473,-0.070013806,-0.330078914,-0.212112326,-3.961908751
3,-0.314432435,-0.576068699,-0.545824543,-13.42755702,-0.48637347,-0.567117828,-0.857623312,-19.8922306
4,-0.160946888,-0.476841037,-0.337527343,-7.973161396,-0.251549282,-0.476043096,-0.528417038,-11.57868017
5,0.020073201,-0.470316894,0.042680161,-0.211308404,-0.108322891,-0.34700356,-0.312166512,-5.15539518
6,-0.238347109,-0.482132965,-0.494359703,-11.07188967,-0.426310448,-0.504400688,-0.845182131,-15.86229808
7,1.219101988,-0.257867604,4.727627544,51.24642487,1.739388371,-0.191004134,9.106548316,63.07163848
8,-0.427532056,-0.517629487,-0.825942236,-19.35120732,-0.408641001,-0.547942627,-0.745773336,-18.05840659
9,1.370573452,-0.194230801,7.0564166,58.01513077,-0.06341101,-0.50824564,-0.124764494,-3.714966765
10,0.924456724,-0.207437789,4.456549266,40.05755577,1.141678085,-0.162862023,7.010093951,51.42338164
11,-0.622554435,-0.713015061,-0.873129432,-28.74080694,-0.420356245,-0.520878525,-0.807013968,-18.23901568
12,-0.751795234,-0.868819567,-0.865306517,-36.42878693,-0.556443748,-0.723518625,-0.76908006,-24.96915536
13,-0.350849436,-0.554517753,-0.632710917,-15.69322564,-0.490748112,-0.644687915,-0.761218104,-22.94931262
14,1.24900769,-0.28976859,4.310362593,50.67885716,1.772676506,-0.192785414,9.195075871,65.33698958
15,-0.684151018,-0.769582476,-0.888989861,-30.70741988,-0.547066468,-0.623900381,-0.876849069,-24.02682886
16,0.701123061,-0.341727896,2.051699819,29.95212743,0.500509601,-0.190500108,2.627345495,20.75985558
17,0.188921139,-0.360089614,0.524650341,6.927608817,1.2776318,-0.195019911,6.551289016,47.74978675
18,-0.403636075,-0.529207959,-0.762717317,-17.73482133,0.199064612,-0.296912798,0.670448071,5.701630071
19,-0.17805796,-0.429816218,-0.414265337,-9.197132131,0.094464868,-0.375200263,0.251771861,3.152368919
20,0.344609513,-0.380555759,0.905542764,15.10825759,-0.027286521,-0.269124298,-0.101390031,-2.190271572
21,-0.468386674,-0.564075473,-0.830361709,-21.11350682,0.213449838,-0.366812297,0.581904805,6.97677701
22,-0.597793518,-0.727108729,-0.82215148,-25.60612264,-0.259752456,-0.507575151,-0.511751718,-10.44556554
23,0.879747643,-0.44425661,1.980269112,31.0768859,1.535319248,-0.1688976,9.090237205,50.5310723
24,-0.882868262,-0.929495016,-0.949836467,-42.62162427,-0.820955978,-0.88067993,-0.93218427,-34.08379493
25,0.347870304,-0.317882919,1.094334686,14.00033304,1.171513568,-0.236029654,4.963416876,40.84486384
26,-0.69209567,-0.767323614,-0.901960604,-33.66390449,-0.40206693,-0.482672556,-0.833001431,-20.47862192
27,-0.625527959,-0.715872141,-0.873798439,-28.91802894,-0.516569996,-0.717660122,-0.719797547,-24.91145719
28,-0.803819048,-0.872077634,-0.921728774,-40.72998493,-0.741444179,-0.813902489,-0.910974213,-34.90371233
