qid_date,total_profit,day_return
20211207,5116183.791800001,0.02323675836000014
20211208,5170355.459800001,0.010588295926120666
20211209,5189832.077800003,0.003766978528156174
20211210,5232671.709200002,0.00825453131388392
20211213,5239694.737200003,0.0013421495538604275
20211214,5318965.391500003,0.015128868813140128
20211215,5306721.255900001,-0.0023019769257322767
20211216,5220891.1785,-0.01617384318133821
20211217,5119874.0407,-0.01934863883315483
20211220,5143989.2704,0.0047101216764901
20211221,5188742.8266,0.008700165153439443
20211222,5274442.349099999,0.01651643285550055
20211223,5240797.5962,-0.006378826551349201
20211224,5184436.312,-0.010754333317674034
20211227,5153208.0914,-0.006023455342236183
20211228,5085318.531899999,-0.013174232108596539
20211229,5144237.7996,0.011586150863589462
20211230,5150904.873399999,0.0012960275282215457
20211231,5056771.2757,-0.01827515747497456
20220104,4977194.986500001,-0.015736580687838987
20220105,4994535.3287,0.0034839587854269887
20220106,4942636.1209,-0.010391198456795885
20220107,4962300.214500001,0.003978462731021283
20220110,4919767.6972,-0.008571129408035215
20220111,4981522.175900003,0.012552315983364242
20220112,4892120.250000002,-0.017946708404213616
20220113,4978781.538900001,0.017714464173279282
20220114,5050070.102,0.014318475824458304
20220117,5112746.965500001,0.012411087813450102
20220118,5081326.214200001,-0.006145571355676676
20220119,5008264.1839000005,-0.0143785356853936
20220120,4935248.762200001,-0.014578987652991935
20220121,4995755.9525999995,0.012260210845587918
20220124,4896670.512199999,-0.01983392330212457
20220125,4927061.611599999,0.006206482409686467
20220126,4824270.321799997,-0.020862594768044963
20220127,4806035.073999998,-0.003779897597694168
20220128,4816298.789999998,0.002135589075395087
20220207,4848352.428899998,0.006655243019090118
20220208,4936293.395799996,0.018138319808560344
20220209,4908224.745499995,-0.005686179497329656
20220210,4850946.390499995,-0.011669872096324441
20220216,4833483.438399996,-0.0035999062232884163
20220217,4847928.270299996,0.002988493099043735
20220218,4927362.768799995,0.01638524624768908
20220221,4871321.3742999965,-0.011373506910197888
20220222,5003019.9170999965,0.02703548640720196
20220223,4927313.225699997,-0.01513219868288738
20220224,4936299.486199997,0.0018237648163161296
20220225,4896379.575899998,-0.008087011416467015
20220228,4882536.758099997,-0.0028271537337780594
20220301,4878956.418699997,-0.0007332949197077079
20220302,4766317.474799997,-0.023086687855681267
20220303,4754907.584799997,-0.0023938585837653156
20220304,4598565.0431999955,-0.03288024820919358
20220307,4427446.168699996,-0.03721136330408925
20220308,4463035.522399997,0.008038348145619942
20220309,4506212.647999997,0.009674385378134165
20220310,4500757.684099999,-0.0012105429384072861
