qid_date,total_profit,day_return
20211207,5040299.3543,0.008059870859999955
20211208,5036868.5866,-0.0006806674482682988
20211209,5123219.010600001,0.017143672207316624
20211210,5051815.603200001,-0.013937215499135487
20211213,5084042.833700001,0.006379336268645009
20211214,5224120.581600001,0.02755243267650753
20211215,5291147.865100001,0.012830347702171785
20211216,5248616.624800001,-0.008038187815640621
20211217,5189266.996700001,-0.011307670638310688
20211220,5394219.863700001,0.03949553320928271
20211221,5468271.070900001,0.013727880781857285
20211222,5681631.842600001,0.03901795813221896
20211223,5760608.975300002,0.013900431229605992
20211224,5856362.3472000025,0.016622091919546396
20211227,5791000.085200002,-0.011160897862006539
20211228,5969475.4936000025,0.030819444961868985
20211229,6011331.651700003,0.0070116977856556125
20211230,5981623.155700004,-0.004942082340706953
20211231,5975878.678500004,-0.0009603542467441455
20220104,5947728.607700004,-0.004710616181228394
20220105,5976643.642300004,0.004861525551546876
20220106,5936834.869700003,-0.006660723807966746
20220107,6007023.071300003,0.011822495174696688
20220110,5948405.522000004,-0.009758169496644448
20220111,6015347.620700004,0.011253788675371338
20220112,5960331.741700004,-0.009145918485355556
20220113,5848670.630800004,-0.01873404295918465
20220114,6150834.292200005,0.05166364811325842
20220117,6220301.434100004,0.01129393812284813
20220118,6165688.6273000045,-0.00877976853350053
20220119,6020501.468500005,-0.023547598261311777
20220120,5765100.739900006,-0.04242183644274264
20220121,5837063.769900005,0.01248252775566373
20220124,5646573.103900006,-0.0326346727582972
20220125,5672363.384800006,0.004567421766342969
20220126,5519762.626600005,-0.02690250039497096
20220127,5533799.064900005,0.002542942378057749
20220128,5663082.749400005,0.02336255490735561
20220207,5718615.746700006,0.00980614265364293
20220208,5841208.554100006,0.02143749691011219
20220209,5825941.071200006,-0.0026137541158813395
20220210,5686514.311100006,-0.02393205808229725
20220216,5648429.348400006,-0.006697417893710151
20220217,5632271.909600007,-0.002860518881160395
20220218,5696543.317000007,0.011411275668429924
20220221,5757367.782800008,0.010677434088578576
20220222,6005712.175100007,0.04313505783700707
20220223,5908809.700900007,-0.01613505132692884
20220224,5879375.400300007,-0.004981426393799145
20220225,5910743.924100008,0.005335349703711708
20220228,5981914.127000008,0.012040819872066537
20220301,6029023.043900007,0.007875224535131403
20220302,5942109.560800008,-0.014415848549117158
20220303,5893421.579600007,-0.00819371987369503
20220304,5791522.0888000075,-0.017290378674541695
20220307,5703185.231900008,-0.015252787703396692
20220308,5707538.799900008,0.0007633572859687015
20220309,5718966.5235000085,0.002002215666094175
20220310,5690359.616400009,-0.005002111304979637
20220311,5589632.405200008,-0.01770137882141894
20220314,5372504.180400008,-0.03884481287141649
20220315,5473768.237600008,0.01884857671575792
20220316,5576915.071400009,0.01884384382434616
20220317,5541230.667700009,-0.0063985919174203215
20220318,5363646.90510001,-0.032047711645562756
20220321,5366653.677700009,0.0005605836202863912
20220322,5382570.353200009,0.0029658473335326748
