qid_date,total_profit,day_return
20211207,5243532.3598,0.04870647195999995
20211208,5216368.686799999,-0.005180414868467886
20211209,5170474.6678,-0.008798078079897617
20211210,5312089.712200001,0.027389176719486208
20211213,5385397.8898,0.013800252174137051
20211214,5511532.6359,0.023421620589799064
20211215,5429322.012,-0.014916109425627216
20211216,5459912.040600001,0.0056342262500529644
20211217,5221112.3188000005,-0.04373691737600927
20211220,5258695.3385,0.007198278337102899
20211221,5266593.6526999995,0.0015019531826030517
20211222,5310736.001,0.008381574735193478
20211223,5430815.4584,0.02261069979328459
20211224,5543600.0278,0.020767520138352927
20211227,5449103.8161,-0.01704600101488582
20211228,5499351.460900001,0.009221267660846983
20211229,5592952.747800002,0.017020422783577148
20211230,5730269.817000002,0.024551802132427046
20211231,5629389.816000002,-0.017604755835531227
20220104,5490065.259000002,-0.024749495336778428
20220105,5530083.5676000025,0.007289222752752726
20220106,5484170.315700002,-0.008302451733098558
20220107,5495519.324000002,0.0020694120799841127
20220110,5477373.873100001,-0.0033018628140848868
20220111,5481342.442000002,0.000724538618678267
20220112,5431233.677400002,-0.009141695694114672
20220113,5683848.324100002,0.04651146713704448
20220114,5966783.587300002,0.04977882009981341
20220117,5767626.406700002,-0.03337764436838226
20220118,5747374.559500002,-0.00351129663607789
20220119,5523372.302100002,-0.03897471011868204
20220120,5442636.668400003,-0.01461709066204052
20220121,5577405.158000003,0.024761617908920328
20220124,5499956.343300004,-0.013886173320026722
20220125,5616519.183700004,0.021193411933532143
20220126,5623830.908800004,0.0013018250024356957
20220127,5673947.709400004,0.008911505593380917
20220128,5771842.3208000045,0.017253351002480898
20220207,5793916.2326000035,0.003824413518791242
20220208,5781320.526500003,-0.002173953780886435
20220209,5812351.099800004,0.005367385039069285
20220210,5702712.902000003,-0.018862968860187
20220216,5664526.998900003,-0.0066960942548252005
20220217,5709611.637300002,0.007959117929662017
20220218,5939947.582200002,0.040341788466881134
20220221,5973103.470400002,0.0055818486175461925
20220222,6094678.439100001,0.02035373559196985
20220223,5993901.017400001,-0.01653531399679252
20220224,5865473.732100001,-0.021426327349614624
20220225,5951788.899200001,0.01471580490210413
20220228,5981927.9647,0.005063866681167178
20220301,6059701.910000001,0.013001484765271853
20220302,6053656.572400001,-0.0009976295352125996
20220303,6100209.739200002,0.007690090483865106
20220304,5896407.178900002,-0.03340910706567398
20220307,5671014.606500002,-0.03822540838199845
20220308,5649852.958500001,-0.003731545317436835
20220309,5708621.895800001,0.010401852531681305
20220310,5746383.713900001,0.0066148746211029084
20220311,5562429.250900001,-0.03201221362141719
20220314,5177508.8999000015,-0.06920004437588481
20220315,5359867.3331,0.035221268900864855
20220316,5441169.943000001,0.015168772816057241
20220317,5383734.2821,-0.010555755747693704
20220318,5363582.340100001,-0.0037431160128020397
20220321,5370564.532500001,0.0013017777964922377
20220322,5354013.3566000005,-0.0030818316770686986
20220323,5274234.998300001,-0.014900664788528237
20220324,5174463.736700001,-0.018916726621426287
20220325,5136087.430200001,-0.007416479939324944
20220328,5134016.121800002,-0.00040328526882550686
20220329,5208855.856600001,0.014577230188704726
20220330,5110799.717800001,-0.018824890052535525
20220331,5088798.430600001,-0.004304861942324523
20220401,5189729.8358000005,0.01983403480732867
20220406,5114968.638,-0.014405604947733413
20220407,5106133.5723,-0.0017272961625537442
20220408,5026490.2536,-0.015597578397097293
20220411,4982820.252400001,-0.008687970929362318
20220412,4847321.940400001,-0.027193096506890144
20220413,4896210.1996,0.010085622494462378
20220414,4838397.5712,-0.011807627949617617
20220415,4890972.4045,0.010866166437612661
20220418,4906930.751800001,0.0032628168757030426
20220419,4899299.072700001,-0.0015552856736769421
