qid_date,total_profit,day_return
20211207,5010128.2699,0.0020256539799999446
20211208,4805025.841949999,-0.04093756025813171
20211209,4944595.2908499995,0.029046555313292432
20211210,4956384.7031,0.002384302770302844
20211213,4931627.541649999,-0.004995004006552593
20211214,4937383.998049999,0.0011672528696426237
20211215,4952095.802499998,0.0029796759692602556
20211216,4854957.798299998,-0.019615534124150326
20211217,4812887.604399998,-0.008665408773425696
20211220,4899690.530799998,0.018035519117596675
20211221,4789597.937349998,-0.022469295307110792
20211222,4686308.936499998,-0.021565275875149646
20211223,4623784.802449998,-0.013341872014245844
20211224,4682930.632199999,0.012791648460512475
20211227,4727393.934649998,0.009494760000130713
20211228,4701157.1313499985,-0.005549950704910376
20211229,4808269.473749998,0.022784250644530317
20211230,4748808.307649998,-0.012366437951246088
20211231,4607758.506799998,-0.029702146667571077
20220104,4517084.566099998,-0.019678535792660608
20220105,4558460.063349998,0.009159779199290743
20220106,4554331.096149998,-0.0009057811503487154
20220107,4672884.236799997,0.02603085681456457
20220110,4538684.475649998,-0.028718828532739347
20220111,4649188.753449998,0.02434720421585919
20220112,4539977.084649999,-0.023490478574129104
20220113,4670610.019949999,0.028773919529611662
20220114,4694144.346499998,0.005038812157186132
20220117,4605773.385849998,-0.018825786794539046
20220118,4422761.256349998,-0.03973537431569177
20220119,4237506.014149997,-0.04188678327007121
20220120,4161443.1786499973,-0.017949906205680634
20220121,4224035.095449997,0.015040915882529255
20220124,4140176.121049997,-0.0198528119452252
20220125,4167469.335949997,0.006592283541087171
20220126,4125264.571949997,-0.010127192451286307
20220127,4111789.8144999975,-0.0032663983642702422
20220128,4215613.8183499975,0.02525031884749323
20220207,4153468.1186499973,-0.014741791439597335
20220208,4239740.214549997,0.02077109861819299
20220209,4180739.201849997,-0.013916185830801469
20220210,4046267.8396499977,-0.032164494293376436
20220216,4111675.4673499977,0.016164927852541228
20220217,4100112.049749998,-0.002812337134052195
20220218,4057130.456899998,-0.01048302883639995
20220221,4099951.834449998,0.010554597148133019
20220222,4336732.108949998,0.057751964915891255
20220223,4345416.097549998,0.00200242680014246
20220224,4388190.688149998,0.00984361212821866
20220225,4389816.656949998,0.0003705328495388156
20220228,4431023.525449999,0.009386922443506087
20220301,4381002.756199999,-0.01128876183182078
20220302,4338362.160649999,-0.009733067501419562
20220303,4248414.9925,-0.020732978211418597
20220304,4118422.120749999,-0.030597969355509205
20220307,3921899.5672499994,-0.04771792393738675
20220308,4088642.2027499997,0.04251578416040846
20220309,4078843.7388999993,-0.0023965080249404094
20220310,4080401.7393999994,0.0003819711172412431
20220311,3876262.2016999996,-0.05002927425720031
20220314,3858689.1084,-0.004533515119873176
20220315,4004332.83005,0.03774435243641361
20220316,4056042.11635,0.012913333754865261
20220317,4226251.75,0.04196446406803352
20220318,4211209.8889,-0.003559149333685654
20220321,4028178.5884,-0.0434628777308008
20220322,4060518.62095,0.008028450536709109
20220323,4194294.01755,0.03294539665691817
20220324,4131646.1196500007,-0.014936458349811539
