qid_date,total_profit,day_return
20211207,5161087.3421,0.03221746842
20211208,4951018.6331,-0.04070241309160343
20211209,4794287.6189,-0.03165631677331529
20211210,4873660.4958999995,0.0165557186613286
20211213,4864441.828199999,-0.001891528494394588
20211214,4870954.5226,0.0013388369375177199
20211215,4917100.8012,0.009473765026114031
20211216,4821886.875899999,-0.01936383433033621
20211217,4735034.5068,-0.018012112547494987
20211220,4717736.269400001,-0.003653244210819793
20211221,4670261.6732,-0.010063003417110954
20211222,4608018.5928,-0.013327535961673902
20211223,4517285.7798,-0.01969020115104777
20211224,4581263.908599999,0.014162958005909408
20211227,4915604.292699998,0.07297994413121933
20211228,4864472.102799999,-0.010402015063729677
20211229,4856845.846799999,-0.0015677458599485782
20211230,4915019.811599999,0.011977725181112949
20211231,4752083.7853999995,-0.03315063467607027
20220104,4524223.4695999995,-0.04794955772877228
20220105,4489019.2052,-0.0077812832713836455
20220106,4428279.9745,-0.013530623934431144
20220107,4710145.4465,0.06365123109268304
20220110,4592177.392199999,-0.02504552261494605
20220111,4610022.050899999,0.0038858818325072497
20220112,4577131.864199999,-0.0071344966112644485
20220113,4622180.709799999,0.009842155947559602
20220114,4840007.9476,0.04712650834662532
20220117,4708299.988299999,-0.02721234360065666
20220118,4624097.270099999,-0.017883889813572102
20220119,4556383.2572,-0.014643725887395778
20220120,4406067.276699999,-0.032990196832645965
20220121,4406403.1259,7.622425598833038e-05
20220124,4337927.297700001,-0.015540073443918806
20220125,4391355.833500001,0.012316604713114463
20220126,4260078.248700001,-0.029894545051105195
20220127,4249245.4722000025,-0.00254285857385471
20220128,4346311.014200003,0.022843006513753063
20220207,4357964.948500003,0.0026813392465299475
20220208,4417734.339400003,0.013714977427841045
20220209,4262581.957000002,-0.0351203514019072
20220210,4137040.137600002,-0.029452059964227995
20220216,4142111.7552000023,0.001225904857413985
20220217,4054539.027400002,-0.021142048543248925
20220218,3999501.961800002,-0.013574185678832326
20220221,3967041.455400002,-0.008116137136582569
20220222,4070836.7598000024,0.02616441132943352
20220223,4017761.7651000023,-0.013037858757718327
20220224,4104284.2809000025,0.02153500402925125
20220225,4110849.1496000024,0.0015995160789789209
20220228,4051146.6104000024,-0.014523164686256909
20220301,4040322.8455000026,-0.0026717781262749997
20220302,4018628.4513000026,-0.005369470467975742
20220303,3936471.6993000032,-0.020443978087454732
20220304,3822557.372500003,-0.028938180050997703
20220307,3820243.530600003,-0.000605312536744635
20220308,3827335.429800003,0.0018563997669766418
20220309,3971612.1786000025,0.03769639516741779
20220310,3929880.6892000022,-0.010507443205270537
20220311,3726584.360600002,-0.05173091619770898
20220314,3530884.973300002,-0.052514412223983925
20220315,3635306.418900002,0.0295737319084644
20220316,3583492.8981000017,-0.014252862023025333
20220317,3706739.6932000015,0.03439292293989092
20220318,3793236.660000002,0.0233350528926212
20220321,3656818.0479000015,-0.035963643802809926
20220322,3739773.7750000013,0.022685221417466674
