qid_date,total_profit,day_return
20211207,5125337.0009,0.025067400180000067
20211208,4915496.949,-0.040941708196583514
20211209,4928065.7941,0.0025569836031647934
20211210,4937894.034199999,0.0019943402768213304
20211213,4905472.112299998,-0.006565941203971823
20211214,4912025.042599998,0.001335840903787687
20211215,5000877.473599999,0.018088757738289146
20211216,4897925.966,-0.02058668866483688
20211217,4752496.6877999995,-0.029692012335329063
20211220,4814169.847599999,0.012977002163582562
20211221,4790453.906199999,-0.004926278496763667
20211222,4691792.969099999,-0.020595321243423045
20211223,4630086.571999999,-0.013151986352849972
20211224,4701760.752399999,0.015480095087949897
20211227,4801797.665699999,0.021276478869950287
20211228,4739927.6121,-0.012884768977657446
20211229,4814249.8452,0.01568003547359507
20211230,4793631.635600001,-0.004282746069059313
20211231,4602048.5370000005,-0.039966170361778415
20220104,4498620.154,-0.022474422459573543
20220105,4490116.378900001,-0.001890307429587724
20220106,4407033.2464000005,-0.01850355881429385
20220107,4536959.795700001,0.029481635838834196
20220110,4407425.155300002,-0.028550978239385804
20220111,4473991.211500002,0.015103162017386427
20220112,4405979.916600002,-0.01520148155972748
20220113,4488927.891600002,0.01882622630382046
20220114,4595467.620200001,0.023733891738239716
20220117,4561797.412700001,-0.007326829450826199
20220118,4488785.972000003,-0.016004972184151606
20220119,4363108.960100003,-0.02799799604702565
20220120,4298763.166800003,-0.014747693419631036
20220121,4339846.632100002,0.009557043201936118
20220124,4245842.722500002,-0.021660652453635784
20220125,4251464.999400003,0.001324183976529966
20220126,4117509.485900002,-0.031508083335722054
20220127,4134331.087700003,0.004085382646379965
20220128,4143536.9425000027,0.002226685431021255
20220207,4106389.1821000017,-0.008965229685532346
20220208,4207316.976200003,0.02457823397254985
20220209,4147810.6866000025,-0.014143524230909282
20220210,4019372.6526000034,-0.030965259435521843
20220216,4015802.1800000034,-0.0008883158912101258
20220217,4002597.1368000032,-0.0032882703400495135
20220218,3977254.459900004,-0.006331558244270456
20220221,3966789.0288000037,-0.002631320476352746
20220222,4186451.3680000044,0.05537535210599565
20220223,4116715.2282000044,-0.016657577903100088
20220224,4168121.414800005,0.012487185474443777
20220225,4176521.101500007,0.0020152212145684
20220228,4163016.6764000063,-0.0032334147899193977
20220301,4131805.325800006,-0.007497291754062987
20220302,4045161.8000000054,-0.020969895473771958
20220303,4003038.8132000053,-0.010413177242996811
20220304,3859163.8431000053,-0.03594143769617543
20220307,3722154.0598000046,-0.035502453088372354
20220308,3767339.091600005,0.012139484576419791
20220309,3845994.2846000046,0.020878182475099236
20220310,3855758.5487000053,0.0025388139912475823
20220311,3734514.645600005,-0.03144488991430193
20220314,3618477.1595000047,-0.031071637712470984
20220315,3758778.9947000053,0.03877372414294505
20220316,3799404.9954000055,0.010808297257509453
20220317,3863142.292500005,0.016775599647094026
20220318,3887007.6024000063,0.006177693725217895
20220321,3830141.738700005,-0.014629727933871186
20220322,3858932.8941000053,0.0075169947652569385
20220323,3915706.8692000066,0.014712350968010901
20220324,3897534.2553000073,-0.004640953602257778
20220325,3863896.854300007,-0.008630431138420073
20220328,3822672.6298000063,-0.010669079961108129
20220329,3944836.7625000053,0.031957780466906054
20220330,3863296.1692000045,-0.020670207212408236
20220331,3879986.0362000037,0.004320110669499932
20220401,3859074.0783000044,-0.005389699268217
20220406,3747903.241300005,-0.028807645239339957
20220407,3649771.8265000046,-0.02618301713839398
20220408,3495597.0147000034,-0.042242315171753926
20220411,3536815.2507000035,0.011791472479998509
20220412,3445992.2840000032,-0.025679307586683985
20220413,3450454.8749000034,0.0012950089646806013
20220414,3413302.340400003,-0.010767430917663353
20220415,3439490.265200002,0.007672313258054449
20220418,3408034.0951000014,-0.009145590676114779
20220419,3331994.4212000016,-0.022311887668415065
20220420,3266763.240800001,-0.0195772177723238
20220421,3205099.1084,-0.018876217177251083
20220422,3021846.276500002,-0.057175402601349956
20220425,2965534.1938000037,-0.018634992500419553
20220426,3091652.787200003,0.04252811977810722
20220427,3043110.1935000024,-0.01570117896193764
20220428,3167217.4184000003,0.0407830203339621
20220429,3206960.5714,0.012548286950277232
20220505,3192485.6138000004,-0.004513606350227229
20220506,3204255.8011,0.0036868411400574523
20220509,3287729.1791999997,0.026050784731775783
20220510,3403943.258199999,0.03534782601171478
20220511,3409603.073099999,0.0016627230452111053
20220512,3405673.675599999,-0.0011524501285798741
20220513,3378901.716799998,-0.007860987678240788
20220516,3447172.5769999987,0.020205044692645467
20220517,3453035.996999998,0.001700936019020629
20220518,3462827.2773999977,0.0028355570021587548
20220519,3552767.596499997,0.02597308843181159
20220520,3590610.038399997,0.010651538799577094
20220523,3419883.3793999967,-0.04754809271242319
20220524,3447011.3516999963,0.00793242613575877
20220525,3465089.181299996,0.005244493781862425
20220526,3422564.4749999964,-0.012272326648760525
20220527,3484545.539199996,0.018109538812997674
20220530,3540301.528899996,0.01600093586746497
20220531,3557802.0277999956,0.004943222704942058
20220601,3699316.894199996,0.039775924937427556
20220602,3798251.4454999957,0.026744005482502803
20220606,3749353.2954999963,-0.012873858063802453
20220607,3714555.4181999974,-0.009281034503140469
20220608,3611382.8055999973,-0.02777522502275537
20220609,3693995.125699997,0.022875536753372342
20220610,3751282.9981999975,0.015508377935161652
20220613,3826320.6786999977,0.020003204379943094
20220614,3782162.905199997,-0.011540531285266793
20220615,3866009.578199997,0.02216897449994059
20220616,3948900.7169999965,0.021441007096157597
20220617,3997894.3747999966,0.012406910507798468
20220620,3957621.983899996,-0.010073400426447028
20220621,3980414.5356999952,0.005759153323061544
20220622,4170641.0399999954,0.04779062647718598
20220623,4173998.6720999954,0.0008050637942219189
20220624,4214963.9680999955,0.009814400822362958
20220627,4208045.295699996,-0.0016414546962588497
20220628,4127653.7951999945,-0.0191042383935719
20220629,4214927.614799995,0.021143686929725146
20220630,4267474.480899995,0.012466848995340018
20220701,4354600.932299995,0.020416396580683244
20220704,4274728.557899993,-0.01834206524128384
20220705,4292758.779799992,0.004217863580291715
20220706,4372891.330799992,0.018666912144486604
20220707,4330478.383599992,-0.009699062700522473
20220708,4392950.828099992,0.01442622245537361
20220711,4243999.980899992,-0.033906786811092736
20220712,4293675.369499991,0.01170485127793616
20220713,4417880.61899999,0.02892748957741139
20220714,4380880.6108999895,-0.008375058380001077
20220715,4466332.113499989,0.019505553834858903
20220718,4458008.99789999,-0.0018635236674052196
20220719,4554111.8547999915,0.021557349243860328
20220720,4544496.1288999915,-0.0021114382357264845
20220721,4460914.135899989,-0.018391916425778504
20220722,4425520.930199989,-0.0079340701528341
20220725,4419228.050099989,-0.0014219523982039654
20220726,4466221.084099989,0.010633765324452248
20220727,4525109.593099989,0.013185309883034268
20220728,4470968.19219999,-0.0119646606974017
20220729,4495193.077499989,0.0054182638432234385
20220801,4403751.135799989,-0.020342161087073023
20220802,4302875.910499989,-0.02290665893445747
20220803,4326622.685499989,0.005518814740172469
20220804,4412013.523499991,0.01973614160674922
20220805,4467138.656599991,0.012494325506117258
20220808,4488911.82059999,0.004874073914815718
20220809,4490971.413399991,0.00045881783432435443
20220810,4512440.9227999905,0.004780593645272369
20220811,4458545.386599991,-0.01194376549678074
20220812,4497463.358399988,0.008728849529482031
20220815,4458622.9223999875,-0.008636076139999617
20220816,4443677.464699986,-0.003352034464479054
20220817,4445640.446099985,0.00044174704748323364
20220818,4363539.926999987,-0.01846764714677328
20220819,4411359.830799986,0.01095897014809158
20220822,4375521.64219998,-0.008124068308775084
20220823,4217847.082799982,-0.03603560267632917
20220824,4178226.788899984,-0.009393487512045237
20220825,4152650.940099988,-0.006121220817391178
20220826,4166400.1247999803,0.0033109415884738746
20220829,4143060.276899983,-0.005601921851209055
20220830,4056571.006599983,-0.020875696832659888
20220831,4052906.6413999815,-0.0009033159271808323
20220901,4073329.0449999818,0.005038952388241016
20220902,4080612.3876999826,0.0017880565551023106
20220905,4156474.884599984,0.01859095882977532
20220906,4234526.606399984,0.018778345585386973
20220907,4188920.574599985,-0.010770042566522304
20220908,4215671.612999985,0.0063861412322324855
20220909,4174112.022099984,-0.009858355848174379
20220913,4197051.048199983,0.005495546352984287
20220914,4034431.343899984,-0.03874618212464754
20220915,3998074.577399985,-0.00901162106896924
20220916,3930236.967699984,-0.016967569860619452
20220919,3994169.922899984,0.016266946681694355
20220920,3894364.539599984,-0.02498776597554862
20220921,3967213.8760999846,0.018706347533526874
20220922,3857917.148099985,-0.027549996398844284
20220923,3853598.622299986,-0.00111939309068
20220926,3967883.3867999865,0.02965663414935276
20220927,3855122.4199999855,-0.02841841753089934
20220928,3905186.737499986,0.012986440389096786
20220930,3809571.308899986,-0.024484214207182994
20221010,3895058.415699986,0.022440085738855517
20221011,3988819.624999986,0.024071836489556287
20221012,4024924.1546999854,0.009051432026084534
20221013,4111957.438999985,0.02162358368874329
20221014,4149677.1369999847,0.009173173253751665
20221017,4232849.784299985,0.020043161083160708
20221018,4254430.225299984,0.005098324320424365
20221019,4197379.754599985,-0.013409661853362936
20221020,4187257.648699985,-0.002411529690375728
20221021,4168353.281799985,-0.004514736967730901
20221024,4143545.044599985,-0.005951567806960832
20221025,4244744.691399986,0.02442344555464363
