qid_date,total_profit,day_return
20211207,5031877.7537,0.006375550740000047
20211208,5052270.760100001,0.004052762685859187
20211209,5100297.0746,0.00950588691312514
20211210,5199652.5162,0.01948032440988599
20211213,5291954.979400001,0.017751659925816815
20211214,5486980.024800001,0.03685311877352971
20211215,5564901.3541,0.014201132307355105
20211216,5441860.1152,-0.022110228209049617
20211217,5400126.111199999,-0.007669069604238962
20211220,5335466.557599999,-0.011973711774229616
20211221,5360264.309299999,0.00464771945101544
20211222,5569418.4404,0.03901936901453175
20211223,5678998.9933,0.019675403109436742
20211224,5576534.2671,-0.018042744209126778
20211227,5565512.3372,-0.001976483846791042
20211228,5805168.394199999,0.04306091559588019
20211229,5845832.3621,0.007004786965461378
20211230,5743258.524199999,-0.017546489797588553
20211231,5752024.943299999,0.001526384205597228
20220104,5687458.038799998,-0.011225073802089317
20220105,5721947.168299999,0.006064067508668183
20220106,5709059.240699999,-0.0022523674583016257
20220107,5765388.504499999,0.009866645523386302
20220110,5778536.468199998,0.0022804991701317304
20220111,5873670.344199998,0.016463316710647005
20220112,5831456.4076999985,-0.007186977481922239
20220113,5817985.713499999,-0.0023100051270575836
20220114,6107676.003299998,0.049792196829876165
20220117,6142737.112899998,0.005740499263722641
20220118,6082887.454099999,-0.009743158090603075
20220119,5930631.798999999,-0.02503016145685491
20220120,5678725.721599999,-0.042475420147053355
20220121,5720796.630199999,0.007408512166730624
20220124,5564150.242899999,-0.027381918537894828
20220125,5575779.005699999,0.002089944069148435
20220126,5437879.618699999,-0.024731860222406327
20220127,5425690.704499999,-0.002241482904123844
20220128,5409110.904199999,-0.0030557953268971192
20220207,5415350.574699998,0.0011535482652341579
20220208,5478495.484599998,0.011660354953750791
20220209,5479078.128099998,0.00010635100487680314
20220210,5380836.605999998,-0.01793030137609449
20220216,5328006.281699997,-0.009818236116125706
20220217,5472877.812899997,0.02719057064508118
20220218,5460072.414099997,-0.0023397925621173616
20220221,5462466.264499997,0.00043842832447021056
20220222,5614452.740599997,0.027823783020454504
20220223,5521105.992699997,-0.01662615257672026
20220224,5624144.910699995,0.018662731368721534
20220225,5547455.560599996,-0.013635735088208192
20220228,5535036.4214999955,-0.0022387090737968967
