zhongzi,ARR,MDR,CR,SR
1,0.888628898,-0.300237885,2.959749396,43.7369916
2,1.026213207,-0.406285787,2.525840773,48.76810333
3,0.668429209,-0.307427065,2.174269234,34.32791651
4,0.70511877,-0.382000315,1.845859132,33.93702469
5,1.234578241,-0.360470098,3.424911656,56.64451646
6,0.888111877,-0.301802465,2.94269259,40.8146421
7,1.005241828,-0.327769003,3.066921575,48.98214476
8,1.139220528,-0.291222874,3.911851121,53.47803223
9,1.6598983,-0.322248889,5.15098223,76.31100236
10,0.466562867,-0.358946139,1.299813024,22.27071876
11,0.995381674,-0.384846812,2.586436068,46.51638633
12,0.630382571,-0.362019777,1.741293184,29.6894468
13,1.001525446,-0.360786893,2.775947423,48.05978641
14,0.813198697,-0.458474733,1.773704499,36.89286611
15,0.071205697,-0.430552477,0.165382156,2.352782292
16,0.720145254,-0.385862295,1.866327091,32.94750011
17,1.485130622,-0.349814971,4.245474738,71.70546148
18,0.999338871,-0.310303327,3.22052258,49.2000828
19,1.316225059,-0.33078495,3.979095966,61.47143399
20,1.17905291,-0.315324462,3.739173624,54.12909605
21,1.144485575,-0.301489565,3.796103445,52.92363915
22,0.308452611,-0.381946714,0.807580217,14.18062719
23,1.896458547,-0.303831167,6.241817008,87.46894229
24,-0.285300958,-0.407153743,-0.700720459,-15.45177733
25,1.002358316,-0.333064369,3.009503299,47.22882571
26,0.936450968,-0.339229649,2.760522171,43.11619001
27,1.221074065,-0.383619812,3.183031816,56.53371294
28,0.069749887,-0.441279681,0.158062766,2.266561835
29,1.792087436,-0.293650663,6.102786966,85.98062455
30,1.969825564,-0.286397436,6.877944119,100.3604495
31,1.961970081,-0.317397327,6.181432269,95.56237061
32,1.234294499,-0.357328813,3.45422606,57.40573954
33,0.821199255,-0.374498382,2.192797874,40.50011754
34,1.160355236,-0.337651745,3.436544464,54.0582339
35,0.48027221,-0.373482463,1.285929749,22.44599287
36,0.676593295,-0.307506784,2.200254857,32.19348327
37,1.298786689,-0.363681434,3.571220762,59.45693795
38,0.217799834,-0.438875603,0.496267809,9.212155032
39,1.37123466,-0.329579247,4.160561305,65.3648816
40,0.373266643,-0.446641883,0.83571796,17.15632169
41,0.098530886,-0.431512812,0.228338263,3.762024877
42,1.614317384,-0.270445309,5.969108464,75.09468091
43,0.172134362,-0.406251599,0.423713684,7.523369015
44,1.374353389,-0.264270705,5.200551419,61.26882615
