qid_date,total_profit,day_return
20211207,5147494.351,0.029498870199999958
20211208,5143997.7853,-0.0006792752864936853
20211209,5178442.7593,0.0066961486838959736
20211210,5250642.7226,0.013942408298389617
20211213,5265659.834000001,0.0028600520342706953
20211214,5410720.9394000005,0.02754851433116706
20211215,5428222.653900001,0.003234636325920272
20211216,5384557.777900001,-0.008044046603104678
20211217,5349989.6592000015,-0.006419862155046135
20211220,5525995.5994000025,0.032898370167377046
20211221,5536820.107700002,0.0019588340427153374
20211222,5797556.2891000025,0.047091322515137674
20211223,5878043.933600002,0.013883029415570222
20211224,5778910.758200003,-0.016864993953742895
20211227,5716710.850900002,-0.01076325797413332
20211228,5892865.759200002,0.030814031511191012
20211229,5926471.501000002,0.005702784209454344
20211230,5871884.6438000025,-0.009210684163551416
20211231,5879640.2469000025,0.0013208030420333488
20220104,5841752.650100001,-0.006443863095191462
20220105,5939805.819600001,0.01678488894909327
20220106,5868674.772000001,-0.011975315315070397
20220107,5926613.5918000005,0.009872555909288289
20220110,5853353.614700001,-0.01236118669881929
20220111,5919231.399800001,0.0112547078882362
20220112,5865102.490100001,-0.009144584160340249
20220113,5816094.144500001,-0.008355923137357495
20220114,6044637.529800002,0.0392949941355615
20220117,6188000.466300002,0.023717375242638124
20220118,6310896.630400003,0.01986039994167681
20220119,6059831.363300003,-0.039782820382543105
20220120,5726019.151900004,-0.05508605625919849
20220121,5792518.461500004,0.011613532514632704
20220124,5617096.234100005,-0.030284275926946765
20220125,5669216.904500005,0.00927893492078495
20220126,5557567.501600005,-0.019693972691603515
20220127,5580003.480500005,0.0040370141961462835
20220128,5787382.268200005,0.037164634112632794
20220207,5876764.818800005,0.015444383394394221
20220208,6084186.377500004,0.03529519473647289
20220209,6040911.384200004,-0.007112700140159402
20220210,5896379.099700004,-0.023925576011266127
20220216,5843340.609900004,-0.008995094939315914
20220217,5892282.526200005,0.008375674048006274
20220218,6062165.937300004,0.028831511446474854
