qid_date,total_profit,day_return
20211207,5007876.882999999,0.0015753765999998897
20211208,4800621.0309,-0.04138597192825593
20211209,4937966.7076,0.028609981045358973
20211210,4947303.1163,0.00189073949924165
20211213,4920255.6686,-0.005467109466344513
20211214,4923828.1790000005,0.0007260822690168341
20211215,4936327.636,0.0025385648210287538
20211216,4837210.748799999,-0.020079073859918462
20211217,4793145.765899999,-0.009109585087011495
20211220,4877248.340899999,0.017546425480804966
20211221,4765613.7502999995,-0.02288884690653251
20211222,4660813.2928,-0.02199096758385051
20211223,4596569.4903,-0.013783818072962441
20211224,4653120.705499999,0.012302917495175003
20211227,4695157.5737,0.009034123733414588
20211228,4666944.552599999,-0.006008961500682356
20211229,4771118.826499999,0.022321729501149305
20211230,4709704.478599998,-0.01287210613135217
20211231,4566760.401599998,-0.030350965256845993
20220104,4475088.165299999,-0.020073800295693424
20220105,4514402.366399998,0.008785123252954665
20220106,4508301.225999998,-0.0013514835198142209
20220107,4623880.763999999,0.02563704868109465
20220110,4488884.276199998,-0.029195495016012978
20220111,4595980.005499998,0.023857984013493025
20220112,4486827.951099998,-0.023749462414844668
20220113,4614054.790399998,0.028355631347265937
20220114,4634479.863299999,0.004426707923472726
20220117,4545157.752999999,-0.019273384054882613
20220118,4362359.050099999,-0.040218340668009805
20220119,4177001.2272999985,-0.04249027204575268
20220120,4098876.721299999,-0.018703491272493364
20220121,4159418.7070999993,0.014770384648406524
20220124,4074803.270199999,-0.020343091873766917
20220125,4099440.671299999,0.006046279897775445
20220126,4056005.539099999,-0.01059538012199756
20220127,4040908.082199999,-0.00372224760406754
20220128,4141944.277399999,0.025003339136829027
20220207,4079052.0603999994,-0.015184225761597815
20220208,4161842.932199999,0.020296596016448298
20220209,4102319.4979999987,-0.014302181790540493
20220210,3968635.0029999986,-0.032587538602289565
20220216,4030622.6749999984,0.015619393558022249
20220217,4017425.167199998,-0.003274309917883906
20220218,3973549.3796999976,-0.010921370199555058
20220221,4014149.2567999973,0.01021753430507638
20220222,4244130.135599997,0.05729255792131056
20220223,4250756.234699996,0.0015612384371579962
20220224,4290252.1752999965,0.009291509185491511
20220225,4289159.555499997,-0.00025467495973546556
20220228,4327546.838399997,0.008949837935214117
20220301,4276979.527499997,-0.011684982921801474
20220302,4233337.749899997,-0.010203878068481054
20220303,4143710.170999997,-0.021171846943258375
20220304,4014729.5241999966,-0.03112685044979231
20220307,3821592.5958999973,-0.04810708346248684
20220308,3983586.3078999976,0.0423890584710143
20220309,3971813.728999998,-0.0029552714539290833
20220310,3971500.085399998,-7.89673487731853e-05
20220311,3772487.723099998,-0.05011012413964376
20220314,3754510.591099998,-0.0047653255144930505
20220315,3895700.9584999983,0.037605531792796014
20220316,3944349.2128999988,0.012487676779670475
20220317,4108446.7354999986,0.041603193262736135
20220318,4091935.1867999984,-0.004018927288828707
20220321,3912438.5639999984,-0.043865949631614554
20220322,3942733.4811999984,0.007743231415505503
20220323,4071484.3633999988,0.032655233434853964
20220324,4008914.5973999985,-0.015367802112286583
20220325,4009824.549899998,0.0002269822611311847
20220328,4047002.461599998,0.009271705342052246
20220329,4143797.282999998,0.023917658147836057
20220330,4163613.299599998,0.0047820912189155025
20220331,4361515.726899998,0.04753141395696203
20220401,4258904.104399998,-0.023526596927562385
20220406,4152055.3767999983,-0.025088314970419474
20220407,4021799.3285999987,-0.03137146217456963
20220408,3928063.5284999986,-0.023306931162234253
20220411,3939844.9210999985,0.0029992876934194696
20220412,3780387.2134999987,-0.04047309241691663
20220413,3809267.3208999992,0.007639457486489187
20220414,3691559.821899999,-0.03090029895097781
20220415,3779151.5223999987,0.023727558193792853
20220418,3735378.8009999986,-0.011582684933522254
20220419,3734064.0931999986,-0.0003519610379670234
20220420,3625156.0439999984,-0.029166089944286093
20220421,3601857.2612999985,-0.006426973740499176
20220422,3357760.5921999984,-0.06776966753310473
20220425,3286038.8663999983,-0.021359987953461623
