qid_date,total_profit,day_return
20211207,5009677.99252,0.0019355985039999708
20211208,4804144.87974,-0.04102721034902515
20211209,4943269.5742,0.028959304505306538
20211210,4954616.098699999,0.002295348115186625
20211213,4929447.650159999,-0.005079797917462059
20211214,4934785.794779998,0.0010829092829145247
20211215,4949053.554799998,0.0028912622783125305
20211216,4851495.434379999,-0.01971248024289002
20211217,4808992.875439998,-0.008760712962606856
20211220,4895326.531159997,0.01795254390184559
20211221,4785122.154799997,-0.022512160457228186
20211222,4681444.2920999965,-0.021666711809227326
20211223,4618519.3312399965,-0.013441356328043197
20211224,4677001.0790399965,0.012662445170343938
20211227,4720979.000439997,0.009403017159240697
20211228,4694304.9636999965,-0.00565010705142182
20211229,4800843.543439996,0.022695283021413992
20211230,4740251.3526399955,-0.012621155064050303
20211231,4598791.003019995,-0.029842373135174936
20220104,4507974.001959994,-0.019748016598354155
20220105,4548703.442519994,0.009034976808271634
20220106,4544108.658379994,-0.001010130512587252
20220107,4662243.795199994,0.025997427812854204
20220110,4527853.987539994,-0.028825135184556677
20220111,4637489.095879994,0.024213481406799086
20220112,4529677.191119995,-0.023247904745647998
20220113,4659814.593939995,0.028729950795417063
20220114,4682929.459919995,0.004960469030261369
20220117,4594396.729999995,-0.018905416081478273
20220118,4411714.232859995,-0.03976202053843962
20220119,4226404.906799995,-0.04200392778837555
20220120,4149976.6293599955,-0.0180835199478952
20220121,4212157.130019995,0.014983337549442852
20220124,4127934.151879996,-0.01999521279482741
20220125,4154629.9470799956,0.006467107811746815
20220126,4112094.7463399954,-0.010238023911105563
20220127,4098318.8029799955,-0.0033501035870492314
20220128,4201814.293179995,0.025253157495884797
20220207,4139770.3861199957,-0.01476598029586974
20220208,4225350.649079995,0.020672707657153344
20220209,4165881.9733999954,-0.014074258119370105
20220210,4031755.9062399957,-0.03219631953483605
20220216,4096757.9084799956,0.01612250437567301
20220217,4084594.752039996,-0.002968971247928202
20220218,4041345.1334999963,-0.010588472337041334
20220221,4083901.277479996,0.010530192936811627
20220222,4320201.805059996,0.05786146910138131
20220223,4328497.874219997,0.0019202966746330523
20220224,4370412.007099997,0.00968329755447862
20220225,4371440.550419997,0.00023534241584757711
20220228,4412131.022459998,0.009308252410316076
20220301,4361903.543599998,-0.011383949978891528
20220302,4319356.273819997,-0.009754289464384912
20220303,4229397.828019997,-0.020826817724031246
20220304,4099588.4147799974,-0.030692173807818468
20220307,3903860.1492399974,-0.0477433941500939
20220308,4070244.3552399976,0.04262043199277819
20220309,4059913.938619998,-0.0025380335229015206
20220310,4061067.288359998,0.00028408231244231996
20220311,3859276.731739998,-0.049689045339972704
20220314,3841607.557379998,-0.004578364182771034
20220315,3986592.7531799977,0.03774076181245352
20220316,4037980.5839399975,0.012890163089522781
20220317,4207735.841359997,0.04203964181877358
20220318,4192381.398459997,-0.003649098583868653
20220321,4009903.9307199973,-0.04352597018177542
20220322,4042619.9523399975,0.008158804346748011
20220323,4175694.8135399977,0.032917974672086646
20220324,4113027.6646799976,-0.015007597934790931
20220325,4115633.0837599975,0.0006334552773309907
20220328,4155178.427179997,0.00960856874633517
20220329,4256299.486599997,0.02433615335470151
20220330,4278196.208219997,0.0051445443839036415
20220331,4483340.583779996,0.04795113771683529
20220401,4379489.577719996,-0.023163755712808595
20220406,4271658.292519996,-0.02462188419138511
20220407,4138961.028359996,-0.031064578454780188
20220408,4044308.1528199962,-0.022868752542351132
20220411,4057953.3911399962,0.0033739363580605293
20220412,3894924.6725799963,-0.0401751086929563
20220413,3926076.2355799964,0.007997988566840575
20220414,3806322.000879996,-0.030502269317831822
20220415,3897552.6594199957,0.02396819252782813
20220418,3853231.3361599958,-0.011371577790714325
20220419,3853442.143319996,5.4709188628783526e-05
20220420,3742396.829559996,-0.02881717426392378
20220421,3719662.335579996,-0.006074848557060357
20220422,3469402.020639996,-0.0672803852506084
20220425,3396636.479699996,-0.020973510854927456
20220426,3552705.8570199963,0.045948213255303995
20220427,3541951.8719799956,-0.0030269843529970885
20220428,3638371.531559996,0.027222182306531572
20220429,3634714.619879996,-0.0010050957271073298
20220505,3661796.3291799957,0.007450848864963678
20220506,3708906.1174399955,0.012865212596504338
20220509,3880776.844759995,0.04634000480945854
20220510,3958312.951219995,0.019979532336339506
20220511,3988082.337779995,0.007520725856409298
20220512,3960792.2198999953,-0.006842917364437142
20220513,3884224.2620399958,-0.019331475525351527
20220516,3987928.445579996,0.026698814626510428
20220517,4043009.198299996,0.01381187086770545
20220518,3990299.7292599957,-0.013037187514231632
20220519,4177606.1450399957,0.04694043768354615
20220520,4145699.167539996,-0.007637622215268477
20220523,3964735.5638599964,-0.04365092505913331
20220524,4044496.684759997,0.020117639528611193
20220525,4050113.872259997,0.0013888471020797309
20220526,3904360.7463199967,-0.035987414314024885
20220527,3951464.975459997,0.012064517651038748
20220530,4087376.982999997,0.03439534663322642
20220531,4078954.869959997,-0.0020605178027446472
20220601,4278170.250379997,0.04883980989521319
20220602,4430201.159439998,0.035536432671536784
20220606,4434378.208359998,0.0009428576197041071
20220607,4304661.9216399975,-0.02925241840568539
20220608,4190678.508759998,-0.02647906268945138
20220609,4300767.679739998,0.026270011109149675
20220610,4511790.313619997,0.04906627132502004
20220613,4648560.831559997,0.030314023576654876
20220614,4627539.510659996,-0.004522113759872246
20220615,4720426.979619997,0.0200727554559015
20220616,5008690.687779997,0.06106729526895588
20220617,5149090.495399996,0.0280312393741025
20220620,5102427.871079996,-0.009062304180065608
20220621,5190017.224979996,0.017166211088734132
20220622,5487650.354779996,0.05734723352505779
20220623,5425350.854819996,-0.011352672989767646
20220624,5394660.601119996,-0.005656823774398731
20220627,5486646.728239996,0.017051327955812993
20220628,5322905.952339996,-0.029843506245302836
20220629,5449646.006939996,0.02381031258767297
20220630,5571145.0835599955,0.022294856668721833
20220701,5733257.812659996,0.029098637114725632
20220704,5639622.717059996,-0.01633191784838938
20220705,5670896.234179996,0.005545320793427693
20220706,5681485.329759995,0.0018672702061053792
20220707,5643738.066519996,-0.006643907543380715
20220708,5866095.784019996,0.03939901442610872
20220711,5647886.509179996,-0.03719838251438552
20220712,5799414.2507599965,0.02682910524737157
20220713,5960157.125939996,0.02771708800745431
20220714,5885155.913939996,-0.01258376422218426
20220715,6135878.958379995,0.042602617178946624
20220718,6046834.416099995,-0.014512108678152509
20220719,6348149.957259996,0.049830294733676346
20220720,6396067.810859996,0.007548317844193217
20220721,6287841.540179998,-0.016920750980194257
20220722,6344143.296119997,0.00895406723916708
20220725,6434117.158199997,0.014182192595653752
20220726,6480716.366619997,0.007242517858197751
20220727,6447170.021839997,-0.005176332812956594
20220728,6255505.169359997,-0.029728524582216538
20220729,6272635.737399997,0.0027384787601019453
20220801,6096459.2012399975,-0.028086524315378898
20220802,6004839.468539997,-0.0150283516506377
20220803,6097458.213379997,0.015424016799323186
20220804,6156125.259599996,0.009621557732246948
20220805,6359142.269279996,0.03297805049749613
20220808,6401571.724139996,0.0066721977687100795
20220809,6292491.269059997,-0.017039636480001008
20220810,6406355.862499997,0.01809531210633044
20220811,6291966.888939997,-0.017855544714520593
20220812,6593674.140919998,0.04795118240535266
20220815,6445393.177439999,-0.022488366927291042
20220816,6455533.5110599995,0.0015732684323267615
20220817,6669613.069639999,0.033162179115517915
20220818,6495555.34524,-0.026097124763100343
20220819,6488202.9294,-0.0011319148939879066
20220822,6455678.042959999,-0.005012926814082903
20220823,6343441.12734,-0.017385767207271897
20220824,6693962.4342600005,0.05525728069095909
20220825,6603798.903040001,-0.013469381118504386
20220826,6917480.225420001,0.04750013242159741
20220829,6918160.1127,9.828539552610899e-05
20220830,6729485.04104,-0.027272434951836528
20220831,6743236.24322,0.002043425625606987
20220901,6610444.73722,-0.01969254838632052
20220902,6465154.470299999,-0.021978894415673106
20220905,6558217.18896,0.014394508141687506
20220906,6676923.188679999,0.018100345917153617
20220907,6511577.769879999,-0.02476371438274524
20220908,6452962.724039999,-0.00900166563488345
20220909,6426784.195239999,-0.0040568231864215615
20220913,6463344.009339999,0.005688663721909026
20220914,6259299.195319999,-0.0315695425967024
20220915,6299109.837239999,0.0063602394897125615
20220916,6270725.836119999,-0.004506033686251263
20220919,6400831.113899999,0.020748041164641722
20220920,6311546.76674,-0.013948867822197366
20220921,6400283.844079999,0.014059481870215672
20220922,6236569.862659999,-0.02557917514415065
20220923,6335948.945759999,0.01593489454756347
20220926,6571023.618159998,0.03710173083975226
20220927,6271483.480459998,-0.0455850039668365
20220928,6237901.3712599985,-0.0053547313493898675
20220930,6008152.362259999,-0.036831138443215304
20221010,6346021.07766,0.056235044490933965
20221011,6595968.42358,0.03938646639543854
20221012,6581844.88072,-0.002141238701129918
20221013,6661848.84298,0.012155248826108559
20221014,6850803.354420001,0.028363674393350052
20221017,6963315.293160002,0.016423174468642516
20221018,6945436.923620002,-0.0025675082611240014
20221019,6989180.6699600015,0.006298199353194852
20221020,6823946.494800001,-0.023641422787965462
20221021,6701502.032800002,-0.01794335024363171
20221024,6662438.147800003,-0.005829123800724609
20221025,6903520.139280003,0.03618525022398997
20221026,6548120.452420003,-0.05148093721604844
20221027,6378515.546520004,-0.0259013112437963
20221028,6388273.109900003,0.0015297545814280864
20221031,6680265.922560003,0.04570762828024583
20221101,7037826.940680003,0.05352496775801645
20221102,7120597.981520002,0.011760880387888814
20221103,7301253.8868200015,0.025370889603493096
20221104,7250249.296380001,-0.006985730291076759
20221107,7289198.089620001,0.0053720626212737845
20221108,7332307.9487000005,0.00591421148800845
20221109,7227096.028280001,-0.014349086420825137
20221110,7183237.569140001,-0.006068614415579855
20221111,7103315.888040001,-0.011126136415611977
20221114,7320180.5188,0.030530055846895197
20221115,7218561.4604,-0.013882042681736756
20221116,7207842.043160001,-0.001484979701122529
20221117,7192973.798100002,-0.0020627873045731032
20221118,7348989.657920002,0.021690035887689585
20221121,7244270.644040003,-0.014249443631634856
20221122,7280526.5907200035,0.0050047752853944645
20221123,7356814.394600003,0.01047833600075556
20221124,7036738.084820002,-0.043507460241886876
20221125,7064189.141160002,0.003901105314580122
20221128,7188602.972360003,0.017611905445041775
20221129,7100614.030440003,-0.01224006142199192
20221130,7041609.923900003,-0.008309718890092068
20221201,7119040.695360003,0.010996174496572414
20221202,7084092.168860002,-0.004909162343007692
20221205,7047615.577080002,-0.005149084866561005
20221206,7018595.687860003,-0.004117689011639162
20221207,7066191.667560004,0.00678141067198489
20221208,7100184.179360004,0.004810584456130137
20221209,7134340.998380004,0.004810694787227211
20221212,7193688.3019600045,0.008318540366023443
20221213,7307847.378440005,0.01586933874364508
20221214,7630221.607800005,0.04411343213202367
20221215,7594711.979280006,-0.004653813525376392
20221216,7506651.261620006,-0.011595004247725122
20221219,7365863.085620006,-0.018755124101717837
20221220,7218630.897040005,-0.019988450351111544
20221221,7087409.638960004,-0.018178136540241748
20221222,6999976.582540004,-0.012336390991057499
20221223,6990596.577980004,-0.0013400051342165654
20221226,7041380.279000005,0.007264573266889177
20221227,6960180.933860006,-0.011531736949666724
20221228,6994013.419300005,0.0048608629231763475
20221229,6910495.378920004,-0.011941361186058456
20221230,7127005.821160004,0.0313306688403917
20230103,7062439.997040004,-0.009059319683492438
20230104,7145856.902880005,0.011811343653887694
20230105,6981636.270720004,-0.02298123715489103
20230106,7268166.642480005,0.041040575683048454
20230109,7395041.545700004,0.017456245771589544
20230110,7186092.050900003,-0.028255351036060004
20230111,7302528.064100003,0.016202967116934888
20230112,7262380.948880003,-0.005497700915025234
20230113,7303845.8429200025,0.005709545441346528
20230116,7279465.110820003,-0.003338067728200094
20230117,7259158.085560003,-0.0027896315114987963
20230118,7259821.915680003,9.144726043651744e-05
20230119,7258906.972440003,-0.0001260283310839637
20230120,7452350.595600004,0.02664913931180701
20230130,7530319.120620005,0.010462272811753446
20230131,7616712.384680006,0.011472722825707783
20230201,7743591.156680006,0.01665794447683222
20230202,7610506.380780007,-0.017186441433596777
20230203,7625736.955300007,0.0020012563892547793
20230206,7577698.268440007,-0.006299546803356775
20230207,7452393.950980008,-0.016535933870826386
20230208,7664600.247360007,0.02847491662086565
20230209,7521445.488160007,-0.018677394068830712
20230210,7640029.4722200055,0.01576611626670292
20230213,7675333.379600006,0.004620912459614143
20230214,7695255.177900007,0.0025955613019950736
20230215,7471036.223740007,-0.029137299410672477
20230216,7193320.511580006,-0.037172315036772215
20230217,7088829.841780005,-0.014526068959639604
20230220,7184658.679580006,0.013518287212257047
20230221,7115183.493700006,-0.009669935480367327
20230222,7176475.871060004,0.008614307335048843
20230223,7293954.367200004,0.016369942329736736
20230224,7324482.014800005,0.004185335699011187
20230227,7441745.250800005,0.016009765026804068
20230228,7616834.116680006,0.02352793061025274
20230301,7680019.5408400055,0.008295496946904882
20230302,7477579.905720007,-0.026359260421602637
20230303,7555082.405960007,0.010364650223358241
