qid_date,total_profit,day_return
20211207,5040299.3543,0.008059870859999955
20211208,5064077.751800001,0.004717655803462343
20211209,5134392.2177,0.013884949905243128
20211210,5291116.0408,0.030524318449946082
20211213,5324876.7491999995,0.0063806403298793226
20211214,5471614.068599999,0.027556941937115262
20211215,5427292.9098,-0.0081001982677005
20211216,5481214.6384,0.00993528993112463
20211217,5366505.546999998,-0.02092767734297037
20211220,5499349.420799999,0.02475426003691788
20211221,5563376.7601,0.011642711601090969
20211222,5681544.6071999995,0.02124031001234507
20211223,5762793.4491,0.014300484730338448
20211224,5699092.9412,-0.011053755173187406
20211227,5549261.354,-0.02629042704617683
20211228,5643710.6526,0.017020156841580144
20211229,5730624.776,0.015400173529441924
20211230,5692519.5843,-0.006649395692348395
20211231,5700513.9946,0.0014043711543915045
20220104,5623970.5265,-0.013427467798957865
20220105,5723528.1066,0.01770236519392967
20220106,5646083.710499999,-0.013530884212955405
20220107,5706280.561299999,0.010661700018377745
20220110,5629330.497199999,-0.013485152591668116
20220111,5683816.3363,0.009678919922555877
20220112,5672667.234499999,-0.0019615520875993046
20220113,5610629.931699999,-0.010936178738407656
20220114,5900486.297099998,0.051662000333031095
20220117,6031087.838499999,0.02213403011615995
20220118,5997604.007199998,-0.0055518725968893325
20220119,5856324.405399998,-0.023556006970516408
20220120,5652621.862399998,-0.0347833434247887
20220121,5718244.899699998,0.011609309608433217
20220124,5369273.971099998,-0.06102762905770416
20220125,5334340.816499997,-0.006506122575981017
20220126,5130772.374699997,-0.03816187394144921
20220127,5092330.453999997,-0.007492423731280306
20220128,5247581.8353999965,0.03048729512006635
20220207,5322870.636599996,0.014347332459325192
20220208,5564085.644699996,0.04531671433857675
20220209,5468931.233499996,-0.01710153604314811
20220210,5362834.4718999965,-0.01939990778273148
20220216,5336920.309799996,-0.0048321763865329945
20220217,5321637.601499997,-0.0028635818810964883
20220218,5353871.406399997,0.00605712138137971
20220221,5470447.531399997,0.02177417351874484
20220222,5544143.942899997,0.013471733542272
20220223,5515341.598999998,-0.005195093092213978
20220224,5487854.753599998,-0.004983706794332324
20220225,5631962.010099998,0.02625930586181544
20220228,5640628.199699998,0.0015387514305776162
20220301,5645837.5474999985,0.0009235403603232766
20220302,5564400.439999999,-0.014424273956671075
20220303,5571751.773199998,0.0013211366218638459
20220304,5450862.946999998,-0.021696735806048032
20220307,5346642.920699998,-0.019119913179501204
20220308,5350743.326999998,0.0007669123150388129
20220309,5351646.162899998,0.00016873093041943572
20220310,5323606.851999998,-0.005239380565625013
20220311,5169409.654099998,-0.028964798150349982
20220314,5008209.673899998,-0.031183440854246878
20220315,5168643.628299998,0.03203419282465202
20220316,5154194.8221999975,-0.0027954734624938606
