qid_date,total_profit,day_return
20211207,5147494.351,0.029498870199999958
20211208,5143997.7853,-0.0006792752864936853
20211209,5215387.5649,0.01387826795027217
20211210,5288032.2045,0.013928905320268992
20211213,5303114.9034,0.002852232799786118
20211214,5449168.3072,0.027541059633906836
20211215,5466627.073799999,0.003203932346323645
20211216,5422692.753999999,-0.008036824024555366
20211217,5358966.051799999,-0.011751855598492606
20211220,5523696.970099999,0.030739309916820483
20211221,5626006.552499999,0.01852193973597876
20211222,5890773.9662999995,0.04706134117144725
20211223,5972679.9722,0.013904116227947115
20211224,5871788.9517,-0.01689208545738255
20211227,5808589.6472,-0.010763211181441235
20211228,5987631.442299999,0.030823626039120516
20211229,6029610.6175,0.007010981822200325
20211230,5940047.3755,-0.014853901467543583
20211231,5947940.9241,0.0013288696370600738
20220104,5883355.105799999,-0.010858517111074701
20220105,5982306.239299999,0.016818827305265044
20220106,5925252.6175,-0.009537061380307216
20220107,5983729.0861,0.009869025402780687
20220110,5909925.6313,-0.012334023438902563
20220111,5976432.936499999,0.01125349274240695
20220112,5921788.556299999,-0.009143310195328845
20220113,5872329.093199999,-0.008352115687646761
20220114,6102981.989499999,0.03927792408076892
20220117,6214173.826199999,0.018219263450441465
20220118,6288770.883599998,0.012004340317209287
20220119,6038311.570999999,-0.03982643305596542
20220120,5705626.841999999,-0.055095654652498126
20220121,5771859.816799999,0.011608360769836686
20220124,5551926.021,-0.03810449366075109
20220125,5615132.737600001,0.011384646762388994
20220126,5478776.7323,-0.024283665528854637
20220127,5553662.1478,0.013668272893566716
20220128,5755814.3222,0.03639979693040554
20220207,5822721.7736,0.01162432414505445
20220208,6055141.5836,0.039916008189466
20220209,6099963.518699999,0.007402293485819892
20220210,5981368.918199999,-0.019441854059690202
20220216,5927606.555099999,-0.008988304154992601
20220217,5977276.029199999,0.0083793473197484
20220218,6142916.831299998,0.02771175386427126
20220221,6208504.368899997,0.010676937259806505
20220222,6292110.263699997,0.013466350320828222
