qid_date,total_profit,day_return
20211207,5008127.037099999,0.001625407419999875
20211208,4801110.454349998,-0.0413361285000222
20211209,4938703.216849999,0.02865852885665974
20211210,4948285.276299997,0.0019401974626266946
20211213,4921451.200599997,-0.005422903935737652
20211214,4925261.039099998,0.000774129081994364
20211215,4938006.621999998,0.002587798453486402
20211216,4839113.406699997,-0.020026950725300245
20211217,4795451.648649997,-0.009022677168414442
20211220,4879798.220649997,0.01758886924107445
20211221,4768408.735549998,-0.022826658001683108
20211222,4663658.346349997,-0.021967577657312127
20211223,4599629.644249997,-0.013729286612539334
20211224,4656413.015549997,0.012345205090802197
20211227,4698718.7273999965,0.009085472381577954
20211228,4670746.979949996,-0.005953058498029862
20211229,4775242.410949996,0.02237231677257726
20211230,4714060.472049996,-0.012812321058236672
20211231,4571343.536049996,-0.03027473594074146
20220104,4479871.794049995,-0.02000981577486942
20220105,4519449.174449995,0.008834489516544959
20220106,4513513.550549995,-0.0013133511786250713
20220107,4629323.592349995,0.025658512044544037
20220110,4494551.490049995,-0.029112698564151503
20220111,4602068.018099995,0.023921525493260026
20220112,4493147.706399996,-0.02366768836784125
20220113,4620642.737499996,0.02837543731722809
20220114,4641295.906049996,0.0044697609668853154
20220117,4552133.377549996,-0.01921069681934638
20220118,4369552.760049996,-0.04010880225971464
20220119,4184233.259799996,-0.04241154883042988
20220120,4106312.202899996,-0.018622541350317625
20220121,4167066.196049996,0.014795268880698787
20220124,4082391.524049996,-0.020319972857706033
20220125,4107407.108249996,0.006127678850161547
20220126,4064141.304949996,-0.010533604816794906
20220127,4049227.2613999965,-0.003669666586600904
20220128,4150422.2827499965,0.024991193335740923
20220207,4087779.8670499963,-0.015093022211343394
20220208,4171017.7097499957,0.020362604006871145
20220209,4110952.019199996,-0.014400727767132925
20220210,3977336.999149996,-0.032502208594495305
20220216,4039630.782049996,0.015662183745886484
20220217,4026289.380599996,-0.0033026289207622574
20220218,3982280.2230499964,-0.010930450692901121
20220221,4022624.2746499963,0.010130892187466583
20220222,4253335.851449996,0.05735349887234344
20220223,4259971.089499996,0.0015600080223474018
20220224,4300133.484499996,0.009427856235689504
20220225,4299535.670149996,-0.00013902227736755084
20220228,4338191.219999996,0.008990633597569736
20220301,4287745.8441499965,-0.011628204772863731
20220302,4244294.710899997,-0.010133794032890891
20220303,4154659.5123999966,-0.021118985510078524
20220304,4025879.3339999965,-0.030996566148355303
20220307,3832597.592599997,-0.04800981980946771
20220308,3994788.9745999966,0.042318917674310466
20220309,3983390.2575499965,-0.0028533965429654424
20220310,3983274.941449996,-2.8949234833779392e-05
20220311,3784529.576349996,-0.04989496532912
20220314,3766587.4588499963,-0.0047409108947442935
20220315,3908106.7679999964,0.03757228809794008
20220316,3956834.461099996,0.012468362814186004
20220317,4121405.862199996,0.041591682118096295
20220318,4105097.538499996,-0.003956980759787323
20220321,3924855.374249996,-0.043906913918508365
20220322,3955513.9061499964,0.007811378758346951
20220323,4084727.0520999967,0.0326665887203938
20220324,4022152.5234499965,-0.015319145649604684
20220325,4023698.6428499958,0.0003844009870299713
20220328,4060898.4203999955,0.009245169892656542
20220329,4157988.5791499955,0.023908541583376183
20220330,4178066.7674999954,0.0048288223903935
20220331,4376492.964849995,0.047492347152874995
20220401,4273668.595149996,-0.023494695530379767
20220406,4166974.7383999955,-0.024965402528189146
20220407,4036799.2354999958,-0.031239810911352816
20220408,3943232.6042999956,-0.023178420758993002
20220411,3955293.5814499957,0.0030586522176875835
20220412,3795473.0285499953,-0.04040674847741918
