zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
1,-0.256619208,-0.555413456,-0.462032753,-14.26832383,0.309974902,-0.403717747,0.767801028,12.51357975
2,3.763467496,-0.305219272,12.33037307,171.7681063,8.060419297,-0.120866072,66.6888498,294.7774321
3,-0.062791375,-0.423929332,-0.148117553,-4.884073656,0.404827976,-0.258959487,1.56328691,17.23731369
4,0.328320745,-0.426941904,0.769005671,15.54791928,0.711671945,-0.220333964,3.229969318,28.79122079
5,0.750664176,-0.430652009,1.743087599,34.35074254,1.520595077,-0.267980616,5.674272641,58.60656952
6,1.768570111,-0.258842387,6.832613966,83.0844442,1.588444966,-0.304995031,5.208101125,57.21559062
7,0.983122565,-0.368562001,2.667455031,46.29825942,2.689208274,-0.179765239,14.95955667,102.5945591
8,0.848124734,-0.337814361,2.510623682,38.45622261,1.858562669,-0.275023779,6.757825361,61.99399365
9,1.552986929,-0.320199269,4.850063943,78.97582242,1.166896821,-0.223925134,5.211102482,48.97291185
10,0.370062489,-0.351975918,1.051385818,19.41051678,0.828464467,-0.216384884,3.828661461,33.88367036
11,0.57245437,-0.346731964,1.650999702,26.24708272,0.982892544,-0.356777081,2.754920638,35.16194302
12,0.602525933,-0.408844646,1.473728321,28.02189265,1.380350139,-0.250750052,5.504884758,50.88499864
13,1.01218246,-0.311137524,3.253167431,48.27628474,2.27122008,-0.285595248,7.952583568,85.83477793
14,0.384227918,-0.467214192,0.822380666,17.68536482,1.022790572,-0.237434365,4.307677074,37.70005331
15,-0.058257767,-0.483612115,-0.120463828,-4.136456011,-0.254314759,-0.510316452,-0.498347168,-10.87355482
16,0.380269359,-0.403107542,0.943344691,18.18856868,0.572992705,-0.253760872,2.258002583,22.84536601
17,1.748776962,-0.266903425,6.552096368,85.9244258,2.677181747,-0.346497053,7.726419968,89.37179002
18,1.752436954,-0.250260387,7.002454434,79.57920841,4.162154177,-0.358249346,11.61803705,138.9594198
19,1.68512137,-0.226390735,7.443420204,78.77104053,1.498566519,-0.26238084,5.711417499,57.92862303
20,0.608487892,-0.295050938,2.062314721,27.16458295,1.320423836,-0.2484674,5.314273963,48.42417686
21,1.066614612,-0.240861381,4.428333867,47.68437029,3.177615105,-0.265920514,11.94949217,109.0471034
22,0.701493108,-0.288812367,2.42888875,33.79465457,0.758231458,-0.249551444,3.038377365,29.32585746
23,1.581589596,-0.323551271,4.888219384,72.20017774,2.475318952,-0.210939093,11.73475681,88.4629951
24,-0.535036915,-0.619850065,-0.863171507,-29.66415907,-0.500223539,-0.575536293,-0.869143345,-27.43126073
25,1.752328745,-0.320024417,5.475609526,78.47805805,3.658983902,-0.15385144,23.78257815,131.6050052
26,0.239411012,-0.285970553,0.837187638,10.24926525,0.561507918,-0.284868074,1.971115644,21.87826836
27,1.261121487,-0.35949689,3.508017789,59.15553206,1.753574442,-0.421358873,4.161712389,61.93161421
28,-0.438260502,-0.567366169,-0.772447365,-24.53145683,-0.185165388,-0.398912878,-0.464175008,-9.328355906
29,0.808835388,-0.257833396,3.137046633,39.62784484,1.225682621,-0.229160837,5.348569312,48.71161417
30,1.84970161,-0.349190587,5.297111894,87.72152737,4.762212808,-0.275569305,17.28136159,178.7287272
31,2.470258064,-0.348254191,7.093261554,112.3856965,3.88868059,-0.253228579,15.35640492,151.00428
32,1.015645,-0.315087166,3.223377873,47.43986365,1.269392364,-0.233811569,5.429125556,48.52676926
33,0.523796932,-0.40679641,1.287614441,23.40622792,1.270947943,-0.333875447,3.806652912,44.0977259
34,1.674601245,-0.208287827,8.039842112,77.78115263,1.736580909,-0.208553938,8.326771113,65.77607212
35,0.176364016,-0.39391997,0.447715347,8.204826429,0.403883526,-0.247332201,1.632959741,16.321633
36,0.11606796,-0.41377223,0.280511719,4.802655359,0.543551244,-0.351829618,1.544927476,19.8163527
37,1.548803973,-0.318925681,4.856316265,75.11698888,3.51788697,-0.176579151,19.92243681,130.5141335
38,0.928363938,-0.325856854,2.848993129,42.23885464,1.82751758,-0.194855936,9.378814018,67.91504027
39,-0.013207632,-0.363127666,-0.036371868,-1.861675009,0.30560594,-0.353654755,0.864136382,12.3502158
40,0.988541045,-0.276177928,3.579362952,44.64962037,0.790928997,-0.299332254,2.642311299,27.47867501
41,-0.269933138,-0.335883287,-0.803651592,-16.28956319,-0.227445437,-0.40420207,-0.562702307,-11.29433511
42,2.16752704,-0.316177631,6.855409207,104.8014504,4.974154387,-0.202044767,24.61907067,174.6079993
43,-0.115225649,-0.377223551,-0.305457198,-7.29321899,0.436234936,-0.268319191,1.625805948,18.45706186
44,1.973483817,-0.301772309,6.53964514,97.62371068,1.395987865,-0.26928317,5.184088805,53.05502768
45,0.022656323,-0.351264943,0.064499243,-0.115079417,1.002031981,-0.2593693,3.863340723,40.39804051
46,1.501521404,-0.322882698,4.650361924,69.57117709,1.506128417,-0.284170908,5.300079546,53.4602062
47,4.825270984,-0.165533482,29.14981863,226.8028049,4.689376088,-0.205224836,22.84994437,185.8992888
48,0.330067019,-0.435111932,0.758579563,15.39548137,0.024852484,-0.394598454,0.062981706,-0.00601934
49,2.256168773,-0.271337329,8.314995885,101.4982004,2.300495284,-0.182017738,12.63885221,80.93788358
50,-0.222864894,-0.383137404,-0.581683991,-12.34615101,-0.213648739,-0.392700265,-0.544050408,-9.614841018
51,1.093482647,-0.213909876,5.111884808,51.01191764,1.121716606,-0.24303997,4.615358566,43.74356604
52,1.147438256,-0.235878062,4.864539944,55.4403546,1.400234066,-0.27235726,5.141166663,50.12647711
53,1.345835049,-0.403399436,3.336234338,62.31266195,1.133535239,-0.3342252,3.391531331,42.49459417
54,-0.519785433,-0.602880293,-0.862170216,-27.77922466,-0.246031461,-0.486021193,-0.506215501,-10.88189404
55,1.899146456,-0.393249319,4.829369981,86.62427941,1.832118996,-0.284548655,6.438684432,64.65130929
56,-0.161006272,-0.511171141,-0.314975277,-9.273970301,0.30128961,-0.389146882,0.774231076,10.80311711
57,1.875587558,-0.287345055,6.527300632,92.41781515,3.121509295,-0.232796295,13.40875848,126.1811837
58,0.072935653,-0.265434989,0.274777839,2.563102722,0.17342587,-0.265301542,0.653693412,6.203897849
59,-0.162747872,-0.372631919,-0.436752365,-9.851774132,0.215156795,-0.298858875,0.719927742,8.052277132
60,0.748531711,-0.325927778,2.296618334,34.06027182,2.179197183,-0.189329007,11.51010727,81.61015188
61,0.877344739,-0.288125472,3.045009293,38.97851113,2.158515483,-0.263881906,8.179854083,71.4841109
62,1.152353775,-0.27500114,4.190359988,56.37872447,1.324558561,-0.294696823,4.494648258,49.24316205
63,0.226549067,-0.320593574,0.706655047,10.09425237,0.289052475,-0.329961257,0.876019438,10.43952577
64,2.397300703,-0.311617658,7.693083639,109.15594,3.203639352,-0.209356622,15.30230727,118.8527954
65,0.731359336,-0.363021527,2.014644537,34.35746112,1.741377993,-0.315368079,5.521731935,62.2757289
66,2.273347763,-0.298005542,7.628541911,106.21782,3.277736094,-0.101351727,32.34020954,130.3084689
67,3.006077846,-0.28537719,10.53370049,135.6280577,2.797115055,-0.34118606,8.198210252,102.2974136
68,0.912187922,-0.302576535,3.014734513,44.16525733,1.301714416,-0.253691576,5.131090428,49.24692373
69,3.368686448,-0.25688981,13.11335178,151.6943631,3.343572369,-0.281777852,11.86598715,121.9480862
70,0.343329808,-0.223139054,1.538636121,16.23030613,0.535592617,-0.265362467,2.018343526,23.08875455
71,0.596468693,-0.451478317,1.321145824,28.92553919,1.005922962,-0.250243695,4.019773459,40.86695102
72,1.498352815,-0.37275548,4.019666767,70.5170475,2.581488004,-0.292345696,8.8302583,97.08771524
73,0.191436394,-0.379911382,0.503897496,7.783964112,1.421487853,-0.241560546,5.884602748,53.77844606
74,3.421058778,-0.19193726,17.82383873,163.5336579,5.29190833,-0.114822568,46.08770242,202.2083564
75,-0.0734104,-0.436196548,-0.168296609,-5.273349476,0.000632024,-0.401460434,0.001574312,-0.998966725
76,-0.355470286,-0.460293939,-0.772268013,-20.75132533,0.223324972,-0.30901936,0.722689261,9.032888732
77,1.911140067,-0.264318868,7.230433771,91.55234387,3.243969217,-0.169521404,19.136045,115.5491379
78,2.017545185,-0.357572434,5.642339833,96.01628996,1.856172933,-0.229760096,8.078743718,66.9724906
79,0.594404468,-0.354439137,1.677028316,27.30122459,1.990520168,-0.265785378,7.489201191,78.3024892
80,0.961251237,-0.379825085,2.530773441,44.81197888,1.80416491,-0.224755435,8.027235973,66.87863163
81,2.266913361,-0.274424337,8.260613412,107.5830056,3.118062953,-0.211279616,14.75799233,118.8187053
82,1.451594728,-0.206000722,7.046551663,70.28122617,2.417001553,-0.195640691,12.35428856,96.87259518
83,0.191433678,-0.471425342,0.40607422,8.96823933,0.546145048,-0.380644841,1.434789044,25.56435848
84,0.829905178,-0.178424639,4.651292462,43.35555161,0.662396599,-0.280479891,2.36165451,27.04884544
85,0.965866023,-0.240016082,4.024172114,44.88211931,1.444972867,-0.363516769,3.974982702,54.23187278
86,0.732830169,-0.284026238,2.580149544,33.93332736,1.143751096,-0.247239587,4.626083997,42.36488795
87,1.533801893,-0.325423692,4.713245933,72.88065033,2.271226923,-0.217187172,10.45746347,86.95427135
88,0.109192884,-0.276585199,0.394789326,4.369720754,0.456842751,-0.300774924,1.518885766,17.55618137
89,0.506583472,-0.318628098,1.589889518,23.89932988,0.844802227,-0.240846034,3.507644332,32.653845
90,0.578032738,-0.328718752,1.758441629,27.07474522,0.990465955,-0.161093021,6.148410093,40.65547719
91,3.348715553,-0.212702124,15.74368645,164.0673929,6.305732278,-0.116076436,54.32396521,237.2321636
92,0.336835673,-0.38032969,0.885641278,15.48775029,1.264074144,-0.231104465,5.469708887,46.26658617
93,0.650182485,-0.332018972,1.958269076,30.26654284,0.671421814,-0.253790534,2.645574694,24.04319259
94,-0.023681111,-0.36584603,-0.064729719,-2.463008872,0.245833743,-0.34391848,0.714802366,9.007253776
95,0.629076224,-0.322177817,1.952574607,28.54506954,0.839825464,-0.272062117,3.086888664,30.78776216
96,2.17994397,-0.297047746,7.33869892,97.68215658,2.568384479,-0.186623136,13.76241194,98.56031301
97,2.720037453,-0.175606565,15.48938366,130.8506166,5.58443805,-0.246058723,22.69554998,185.5698219
98,0.624446494,-0.311366066,2.00550594,28.66178875,1.399714079,-0.279705629,5.004239935,51.54632012
99,0.64230806,-0.322945081,1.988908018,31.20341154,0.75884379,-0.333454435,2.275704598,31.34278845
100,0.699450339,-0.265072681,2.63871153,32.31777586,2.777573143,-0.217893891,12.74736583,100.5663242
101,0.894880386,-0.413149718,2.165995393,41.33302762,0.750823977,-0.320720902,2.341050966,28.86917804
102,-0.12147742,-0.409480489,-0.296662291,-7.612187971,-0.210470262,-0.417134682,-0.504561888,-11.19017258
103,1.518919606,-0.416259156,3.648975845,69.35752877,2.020753491,-0.356968697,5.660870281,67.0995553
104,-0.098982771,-0.3893967,-0.254195198,-6.654894823,0.325635125,-0.305771853,1.064961087,11.52656584
105,1.460667302,-0.227042131,6.43346367,73.29452506,1.785924824,-0.169408008,10.54215114,76.10770128
106,2.028726393,-0.272812447,7.436341017,94.84533215,4.088327864,-0.184412865,22.16942873,141.7801608
