qid_date,total_profit,day_return
20211207,5147494.351,0.029498870199999958
20211208,5143997.7853,-0.0006792752864936853
20211209,5178442.7593,0.0066961486838959736
20211210,5250642.722600001,0.013942408298389797
20211213,5343836.633800001,0.017749048282960003
20211214,5491030.4285,0.027544591047000258
20211215,5508883.9071,0.0032513894855390768
20211216,5464550.897600001,-0.008047548332405789
20211217,5400319.8962,-0.011754122635807144
20211220,5566319.9439,0.0307389285988054
20211221,5669519.6449,0.018540023218229406
20211222,5936558.4253,0.04710077698385162
20211223,6018943.434,0.013877570605369196
20211224,5917257.1998000005,-0.01689436614831623
20211227,5853597.2031,-0.010758362286863686
20211228,6033989.9747,0.03081742138056007
20211229,6068314.6722,0.0056885572637542115
20211230,5972408.504,-0.015804415786044013
20211231,5980364.297599999,0.0013320913321101771
20220104,5942558.547799998,-0.006321646628646557
20220105,6042875.425299997,0.016881091989768938
20220106,5972520.621899998,-0.011642603636249357
20220107,6031525.058099998,0.009879318956830937
20220110,5957287.634499999,-0.012308234299765151
20220111,6024347.4931,0.011256777029136893
20220112,5972432.387799999,-0.008617548267171168
20220113,5922573.248799999,-0.008348213217423392
20220114,6155348.037699998,0.03930298184951325
20220117,6214298.175499998,0.009577060052322716
20220118,6288895.232899998,0.012004100108054158
20220119,6027518.234899998,-0.04156167153693731
20220120,5695152.3720999975,-0.055141411414662354
20220121,5685329.660699999,-0.001724749534028103
20220124,5468589.506499999,-0.038122706533311894
20220125,5522432.354299999,0.009845838261584947
20220126,5429608.758099999,-0.016808462330502462
20220127,5503809.3018,0.013665909829931376
20220128,5701485.4288,0.03591623840152876
20220207,5849977.9031,0.026044524037528466
20220208,5971076.256999999,0.02070065150773091
20220209,5961589.190599999,-0.0015888369184496743
20220210,5820016.8565,-0.023747415256862272
20220216,5783600.9673,-0.006257007513531434
20220217,5950839.6197999995,0.028916008114244624
20220218,6121743.621,0.028719308890691398
20220221,5990812.178700001,-0.021387932982174018
