qid_date,total_profit,day_return
20211207,5083277.2367,0.01665544734000005
20211208,5064083.9335,-0.0037757734442318194
20211209,5220181.0051,0.030824345261614615
20211210,5220265.9515,1.6272692444519268e-05
20211213,5337952.011700001,0.022544073672373734
20211214,5602198.3239,0.049503313559359614
20211215,5386798.048800001,-0.03844924128820331
20211216,5354008.510000002,-0.006087018392550227
20211217,5258560.331900002,-0.017827423681102662
20211220,5360787.615600003,0.019440165605756992
20211221,5401623.791000003,0.007617570090105034
20211222,5583269.4629000025,0.03362797538818812
20211223,5626178.197900002,0.0076852344822548125
20211224,5685206.0978000015,0.01049165131705783
20211227,5628813.514500001,-0.00991918011940187
20211228,5709566.5365,0.014346366564103893
20211229,5792740.841500002,0.014567534062049468
20211230,5831192.935000001,0.006637979248877032
20211231,5746900.542900002,-0.014455428424269725
20220104,5619878.974600002,-0.022102621639577186
20220105,5618764.726000003,-0.0001982691451249431
20220106,5586827.206600002,-0.005684081992651236
20220107,5559310.654600002,-0.004925255602588432
20220110,5532681.6866000015,-0.004789976609414054
20220111,5534855.013100002,0.0003928161103618463
20220112,5503849.636300001,-0.005601840829907295
20220113,5580699.147299999,0.013962865281265325
20220114,5667910.914499999,0.015627390923266957
20220117,5794379.151599998,0.02231302485303003
20220118,5734923.490699997,-0.010260919995817505
20220119,5674659.623599998,-0.010508225122397182
20220120,5496560.124999997,-0.03138505397915204
20220121,5549902.841099997,0.009704745311050313
20220124,5401378.474499998,-0.026761615626871346
20220125,5414742.168599997,0.0024741265888123315
20220126,5294825.531099995,-0.022146324564703508
20220127,5282755.267599996,-0.002279633848009134
20220128,5336182.592299996,0.01011353394083544
20220207,5393335.201799996,0.010710392403451546
20220208,5502036.615799998,0.02015476693599968
20220209,5475338.112299998,-0.004852476521753876
20220210,5435879.439899998,-0.007206618402498124
20220216,5441923.947499998,0.0011119649850275795
20220217,5492428.111199997,0.009280571391153104
20220218,5577444.385899995,0.01547881428372916
20220221,5511024.028699994,-0.011908743970251807
20220222,5628856.678799994,0.021381262263847536
20220223,5551932.046399994,-0.013666120277981548
20220224,5564433.668599995,0.0022517606655699943
20220225,5527797.865399994,-0.006583923069608344
20220228,5497045.4790999945,-0.005563225546376627
20220301,5542662.614199994,0.008298482389028422
20220302,5394741.1364999935,-0.02668780115192904
20220303,5358740.500999993,-0.00667328321954616
20220304,5218880.305799992,-0.026099452879627522
20220307,4986377.454699991,-0.044550332154889426
20220308,5013349.930599992,0.005409232683453906
20220309,5108047.701699993,0.018889120530365042
20220310,5103022.321499992,-0.000983816223628452
20220311,4904920.216099992,-0.03882054455559764
20220314,4695990.306899992,-0.04259598525460323
20220315,4837387.156899991,0.03011012390554555
20220316,4941777.658699991,0.021579935286159257
20220317,4936849.511899991,-0.0009972417094330876
20220318,4918482.770099991,-0.003720336574110268
20220321,4929182.374799991,0.002175387248491369
20220322,4941331.087499992,0.0024646506816445226
20220323,4835076.140499992,-0.021503304498010904
20220324,4727154.609599993,-0.02232054424045524
20220325,4661354.97559999,-0.013919501144806074
20220328,4667209.08169999,0.0012558807751486452
20220329,4754802.821599989,0.0187679056941015
20220330,4678037.135999988,-0.0161448725594408
20220331,4712461.857799989,0.007358796178654668
20220401,4697482.4113999875,-0.003178688093826778
20220406,4604307.605199985,-0.019835051638273937
20220407,4612122.312699984,0.0016972600812276083
20220408,4477930.852499985,-0.029095381930892814
20220411,4505716.8702999875,0.006205102024853666
20220412,4438451.586699989,-0.01492887492407403
20220413,4490439.451299989,0.011713063347538553
20220414,4488678.037499988,-0.00039225866846735486
20220415,4523513.048899991,0.007760639348373641
20220418,4502952.260799992,-0.004545314201094087
20220419,4465768.46969999,-0.008257647193753692
20220420,4331855.959499989,-0.02998644267130972
20220421,4308313.48459999,-0.005434731699323699
20220422,4074435.6301999944,-0.0542852453137379
20220425,3934087.2685999954,-0.034446086363403905
20220426,4069460.8830999928,0.03441042489842176
