qid_date,total_profit,day_return
20211207,5094105.8208,0.018821164159999973
20211208,5108266.2114,0.0027797598043961913
20211209,5045619.681,-0.012263756000067828
20211210,5093726.036400001,0.009534280909271073
20211213,5148922.032,0.010836074654499667
20211214,5196275.778000001,0.009196827162210408
20211215,5328559.059,0.02545732494800615
20211216,5282230.3332,-0.008694419126639942
20211217,5047304.85,-0.04447467610858265
20211220,4934204.658,-0.022408036637612608
20211221,4948820.3922,0.002962125654091552
20211222,4947495.1236,-0.0002677948470485751
20211223,4969225.353,0.004392167926825309
20211224,4746499.698000001,-0.044821001097391636
20211227,4642852.3596,-0.021836583797461076
20211228,4603240.449,-0.008531804919037482
20211229,4628836.1280000005,0.005560361072505094
20211230,4573081.392,-0.01204508746005028
20211231,4320177.790200001,-0.055302667965285005
20220104,4197456.7248,-0.028406484954944262
20220105,4174336.6037999997,-0.005508126114415605
20220106,4121122.0488,-0.012748026824563502
20220107,4224833.016,0.025165711175721837
20220110,4263433.8252,0.009136647307435268
20220111,4379634.927,0.027255284487627585
20220112,4382052.8214,0.0005520767005244135
20220113,4264479.7236,-0.026830598030636428
20220114,4301715.496199999,0.008731609718750184
20220117,4355803.953000001,0.012573694575520331
20220118,4348198.323,-0.0017460909816114532
20220119,4377583.892399999,0.00675810237186356
20220120,4272726.6126,-0.023953231366289574
20220121,4284815.090399999,0.002829218645618789
20220124,4227924.978,-0.013277145267589179
20220125,4254917.508,0.0063843445994088924
20220126,4170951.3527999995,-0.019733909069242724
20220127,4259564.3988,0.021245283990309144
20220128,4251686.358,-0.0018494944699554263
20220207,4169309.9286,-0.019375001461478875
20220208,4174340.5806,0.0012065910393207434
20220209,4121301.0048,-0.01270609687347938
20220210,4013950.2714,-0.02604777794074515
20220216,3981841.5882,-0.007999272793382384
20220217,3923319.9936,-0.01469711772899905
20220218,3879764.0916,-0.011101796965593358
20220221,3747729.3606,-0.034031639007605106
20220222,3786761.6526,0.010414917472522994
20220223,3630283.5204,-0.04132241386055076
20220224,3616861.8204,-0.003697149251450438
20220225,3551515.0428,-0.018067258536510318
20220228,3469807.71,-0.023006331612094835
20220301,3427649.6532,-0.012149969198148996
20220302,3343748.121,-0.024477861126113366
20220303,3269289.5004000003,-0.02226801119748564
20220304,3096228.1122000003,-0.05293547364919066
20220307,2942900.5998,-0.049520741639108336
20220308,2918648.085,-0.008241024111262273
20220309,2886542.3844,-0.011000195866368075
20220310,2970246.0708,0.028997906579292704
20220311,2881326.8112,-0.02993666433032286
20220314,2754773.1048,-0.0439220243632459
20220315,2826152.688,0.025911238597337214
20220316,2873318.5302,0.01668906368727656
20220317,2861786.8044,-0.00401338232388647
20220318,2890917.8586,0.01017932368519245
20220321,2937794.3886,0.01621510270883359
20220322,2991426.5075999997,0.018255913078232055
20220323,2912344.857,-0.02643610010110075
20220324,2887914.3803999997,-0.008388593315547786
20220325,2922204.3384,0.011873606168078522
20220328,2999167.3488000003,0.026337313030662394
20220329,3054267.9012,0.018371949942055172
20220330,3090621.8184,0.011902661579135488
20220331,3240939.8874,0.04863683680257541
20220401,3322150.1202000002,0.025057617734820178
20220406,3294093.7961999997,-0.008445230644276677
20220407,3223857.543,-0.021321874101163363
20220408,3231955.302,0.0025118228370800185
20220411,3351038.5896,0.03684558617698356
20220412,3440190.492,0.02660426014689426
20220413,3486948.7122,0.013591753220856196
20220414,3442603.4154,-0.012717507614851499
20220415,3358382.745,-0.024464238321280474
20220418,3460624.2846,0.03044368297574724
20220419,3541256.8872,0.02330001640421371
20220420,3555548.5122,0.0040357492989728
20220421,3745016.1887999997,0.053287889604061695
20220422,3565948.8384,-0.04781484014288806
20220425,3581228.6981999995,0.004284935228306764
20220426,3872016.291,0.08119771656754471
20220427,4072402.272,0.05175235999542949
20220428,4397780.0712,0.07989824616225935
20220429,4796970.261,0.09077083968209325
20220505,4889862.3438,0.019364740189286734
20220506,5088755.036400001,0.040674497279495514
20220509,5124374.239800001,0.006999590891134449
20220510,5368928.55,0.04772374123275274
20220511,5322670.4124,-0.008615897412156848
20220512,5303641.4244,-0.003575082904939759
20220513,5202558.1278,-0.019059225258886262
20220516,5277166.8726,0.014340780625078795
20220517,5372016.5352,0.017973595470796265
20220518,5366661.774,-0.0009967879221727382
20220519,5456315.7474,0.01670572455941762
20220520,5456452.947,2.5145099065300922e-05
20220523,5436341.2752,-0.0036858508623367156
20220524,5564983.7957999995,0.02366343724351021
20220525,5547963.0918,-0.0030585361295832995
20220526,5516069.1558,-0.0057487649921715645
20220527,5565168.717,0.00890118666267508
20220530,5674647.0384,0.019672057931608578
20220531,5643923.275799999,-0.0054142156141333666
20220601,5723162.01,0.014039654745088477
20220602,5951472.086399999,0.03989229660126285
20220606,5903803.179,-0.008009599424809614
20220607,5940211.777199999,0.006166973575526084
20220608,5876453.7312,-0.010733295106534466
20220609,6179227.3992,0.05152319440421626
20220610,6405626.623199999,0.03663875908326508
20220613,6300670.9176,-0.01638492403223579
20220614,6140173.2348,-0.025473109911465744
20220615,6186978.182399999,0.007622740566133906
20220616,6237822.564599999,0.008217966946228467
20220617,6214949.0052,-0.00366691408149511
20220620,6126917.566199999,-0.01416446682448159
20220621,6175664.1864,0.007956141024145368
20220622,6102864.8856,-0.011788092519719316
20220623,6299001.655800001,0.03213847494195638
20220624,6462311.930399999,0.02592637429292073
20220627,6636950.1197999995,0.02702410395550047
20220628,6372661.9338,-0.03982072807983736
20220629,6647175.4668,0.04307674498532644
20220630,6670163.3592,0.0034582948072930577
20220701,6860598.3924,0.0285502802472353
20220704,6792408.2028,-0.0099393938691324
20220705,6729878.988,-0.009205750439766574
20220706,7096168.1172,0.05442729800240508
20220707,7007345.295,-0.012517012101884632
20220708,6858060.1998,-0.021304087199259435
20220711,6670763.856000001,-0.027310396576201105
20220712,6683017.371,0.0018368983319621297
20220713,6692838.078600001,0.0014695020310160907
20220714,6704206.7556,0.0016986332055977807
20220715,7073528.194800001,0.05508801453527786
20220718,7215634.171800001,0.020089829726623137
20220719,7201755.1398,-0.0019234666932315316
20220720,7066419.664799999,-0.01879201283199403
20220721,6904973.5152,-0.022846951816945137
20220722,6685769.3166000005,-0.031745842053914175
20220725,6627530.0748,-0.008710926004491288
20220726,6630054.3486,0.00038087700417967907
20220727,6585353.1282,-0.006742210251932412
20220728,6790872.163799999,0.03120850645349894
20220729,7064737.478399999,0.040328445005913954
20220801,7050493.574999999,-0.00201619712601495
20220802,6973440.0923999995,-0.010928806867255355
20220803,6916969.5324,-0.008097948681246147
20220804,6810273.976799999,-0.015425188024932661
20220805,6760165.3026,-0.007357805922448996
20220808,6771388.826399999,0.0016602439877737977
20220809,6769961.1552,-0.0002108387565092519
20220810,6893284.705800001,0.018216286293648225
20220811,6837598.5696,-0.008078316590223858
20220812,6703983.0605999995,-0.019541291820501985
20220815,6589819.0746,-0.01702927721744303
20220816,6810916.23,0.03355132407992871
20220817,6828761.1258000005,0.002620043353550401
20220818,6963380.7768,0.019713627189474826
20220819,7069371.444599999,0.015221150644688238
20220822,7246059.6744,0.024993485090526065
20220823,7224324.474000001,-0.0029995889320078403
20220824,7548844.2786,0.044920435920054506
20220825,7866259.529999999,0.04204819170794539
20220826,8003912.4852,0.017499162680181833
20220829,8362683.474,0.04482445172450377
20220830,8668687.297799999,0.03659158268412043
20220831,9080364.639600001,0.04749015942753879
20220901,9448350.8682,0.040525490242450134
20220902,9568563.567,0.01272314083980468
20220905,9883029.027,0.03286443757185534
20220906,9963743.154000001,0.008166942217764704
20220907,9949593.6996,-0.001420094253866903
20220908,9919414.7586,-0.0030331832546300775
20220909,10126504.630200002,0.020877226796112935
20220913,10161696.3276,0.0034752067653281695
20220914,9712678.8222,-0.04418725879265175
20220915,9465062.375999998,-0.025494145408579964
20220916,9542357.4492,0.008166356451701245
20220919,9527496.1476,-0.0015574035744433167
20220920,9410008.550999999,-0.012331424204206798
20220921,9516468.4812,0.011313478582194036
20220922,9231263.3214,-0.02996964266349747
20220923,9245785.6008,0.0015731627291288145
20220926,9729510.6282,0.05231843439654768
20220927,9341626.4808,-0.03986676845552316
20220928,9416302.8312,0.007993934520234176
20220930,9504103.6158,0.009324337393767913
20221010,9630915.8142,0.013342888874778518
20221011,9841467.490199998,0.021862061725174246
20221012,9760065.3768,-0.008271338952352023
20221013,9632476.7082,-0.01307252192216693
20221014,9630794.5218,-0.0001746369548517032
20221017,9689430.4494,0.006088379049856519
20221018,9579890.487599999,-0.011305098103757441
20221019,9514471.1334,-0.006828820672290092
20221020,9303375.63,-0.022186782685057634
20221021,9331281.829799999,0.0029995778854731386
20221024,9123721.7016,-0.022243474367813303
20221025,9464537.4384,0.037354902741085605
20221026,9647381.7546,0.01931888561802863
20221027,9645704.5392,-0.0001738518742869746
20221028,10030050.3288,0.03984631584328798
20221031,10643713.3194,0.061182443804688076
20221101,11059456.9392,0.03906001668066699
20221102,11099982.5196,0.0036643372837193633
20221103,11605202.151,0.04551535378617934
20221104,11560836.9702,-0.0038228701424367116
20221107,11438937.114,-0.010544206835042967
20221108,11277827.998200001,-0.014084273232241047
20221109,11069152.3776,-0.018503174603594557
20221110,11173156.6338,0.009395864529832295
20221111,11349490.9284,0.015781958526077618
20221114,11549125.2942,0.017589719843772975
20221115,11434508.9472,-0.009924244830693782
20221116,11532973.521000002,0.00861117641821537
20221117,11484733.9428,-0.004182752879139404
20221118,11559198.5286,0.0064837884944372445
20221121,11431968.766199999,-0.011006797926794567
20221122,11342178.5874,-0.007854305818738201
20221123,11136753.0066,-0.01811165105689725
20221124,11319393.5118,0.016399798495285098
20221125,11535662.832,0.01910608726293932
20221128,11686629.1194,0.013086919199928276
20221129,11974840.740000002,0.02466165544019582
20221130,11983949.6004,0.0007606665172232364
20221201,11978639.5782,-0.0004430945036538009
20221202,11899830.3384,-0.006579147764277349
20221205,11875637.4756,-0.0020330426663253674
20221206,11717379.725399999,-0.013326253055902227
20221207,11867487.024,0.012810654098254635
20221208,11991280.8312,0.010431341272979486
20221209,11788119.0438,-0.0169424592968747
20221212,11849387.613,0.0051974847702462084
20221213,11914738.367400002,0.005515116606389458
20221214,11759895.6942,-0.01299589369277869
20221215,11455410.013799999,-0.02589186913878613
20221216,11517481.8966,0.005418564916072446
20221219,11476481.0886,-0.0035598760534717028
20221220,11633172.9738,0.013653304004103408
20221221,11611613.7468,-0.0018532542281074317
20221222,11398927.523399998,-0.01831668087121962
20221223,11862253.5552,0.04064645826099647
20221226,12056931.834,0.016411576256912936
20221227,11858321.4942,-0.016472709851434016
20221228,11822940.8988,-0.0029836090560797263
20221229,11779396.9272,-0.0036830067893191803
20221230,11571718.4892,-0.017630651151626216
20230103,11653108.672200002,0.007033543295748537
20230104,12156845.9514,0.0432277166007839
20230105,12359436.0738,0.016664694379603308
20230106,12252802.158599999,-0.008627733058634223
20230109,12163296.321,-0.007304928002708015
20230110,12049955.532599999,-0.009318262534171621
20230111,12067049.8074,0.0014186172516366382
20230112,12011649.0066,-0.0045910808096628055
20230113,11979120.771000002,-0.002708057451739158
20230116,11980879.5108,0.00014681710232493828
20230117,11948784.7464,-0.002678832081657141
20230118,11856692.0004,-0.007707289733187925
20230119,11948591.8716,0.007750886267173046
20230120,11848503.769199999,-0.00837656047470292
20230130,11754832.2336,-0.007905769152346209
20230131,12103359.9798,0.02964974227397049
20230201,12113843.8188,0.0008661924471796901
20230202,11885501.928,-0.018849664418293673
20230203,11552101.929,-0.02805098186173967
20230206,11594254.0206,0.003648867700360546
20230207,11542022.729399998,-0.004504929002521517
20230208,11622668.256599998,0.006987122542618026
20230209,11657988.2058,0.0030388847397365784
20230210,11639846.044200001,-0.001556200030376882
20230213,11658877.0206,0.001634985233286829
20230214,11516430.033,-0.012217899489660268
20230215,11380509.968400002,-0.011802274160527459
20230216,11358735.0,-0.0019133561202849061
20230217,11464134.1188,0.009279124726476967
20230220,11644879.678799998,0.01576617633106669
20230221,11584443.254999999,-0.005189956913855122
20230222,11397343.762799999,-0.016150926555684546
20230223,11484817.455599999,0.007674919228593185
20230224,11610378.950399999,0.010932824599556497
20230227,11766022.948800001,0.0134055915887776
20230228,11735495.0436,-0.002594581476922442
20230301,11573492.141999999,-0.013804522178069541
20230302,11557303.5834,-0.0013987617912877982
20230303,11414907.299999999,-0.012320891492763745
