zhongzi,ARR,MDR,CR,SR
1,-0.071174178,-0.537341842,-0.13245605,-3.919170517
2,2.402133854,-0.202479902,11.86356684,92.55830502
3,-0.443966582,-0.538357846,-0.824668173,-20.35121
4,0.430853978,-0.377428194,1.141552181,16.98736044
5,-0.125235646,-0.472238002,-0.265196036,-5.776565366
6,-0.002586651,-0.474359244,-0.005452937,-1.115550512
7,0.566683489,-0.240081366,2.360380974,23.47131012
8,-0.248190234,-0.535858618,-0.463163651,-11.07880041
9,0.206019558,-0.374585416,0.549993539,7.959387873
10,-0.1337075,-0.392768871,-0.340422854,-6.957764477
11,-0.377187307,-0.524650078,-0.718931194,-16.52598721
12,-0.200547961,-0.496586519,-0.403853011,-9.682601756
13,-0.310367859,-0.499876156,-0.620889505,-13.86412831
14,0.464315852,-0.379805927,1.222508181,17.75793348
15,-0.581613321,-0.671468136,-0.866181564,-24.65561176
16,0.10026023,-0.3866095,0.259332041,3.465686288
17,0.568507535,-0.406653797,1.398013588,22.69928378
18,-0.076882155,-0.422490778,-0.18197357,-3.863935265
19,0.419037485,-0.296366677,1.413915659,15.73867751
20,0.186813876,-0.468893621,0.398414198,6.614477439
21,-0.096020463,-0.471193159,-0.203781531,-4.690247823
22,0.146780603,-0.411561162,0.356643475,5.185911326
23,0.889756398,-0.303115561,2.93537024,34.32953832
24,-0.900022666,-0.941910086,-0.95552928,-43.22864147
25,0.633860476,-0.364704321,1.738011971,23.58075306
26,-0.609866154,-0.689903847,-0.883987177,-27.58020544
27,0.256627568,-0.424151783,0.605037107,9.248437492
28,-0.678136536,-0.780018561,-0.869385127,-32.89607823
29,-0.596184883,-0.713259021,-0.835860276,-27.60543599
30,1.759372558,-0.356639381,4.933197653,71.88199416
31,0.840784182,-0.214741055,3.915339725,33.10176168
32,0.403500955,-0.397818402,1.01428429,15.63537503
33,-0.342308132,-0.579135757,-0.591067169,-14.85224884
34,0.203335921,-0.376906792,0.539485955,7.186190965
35,-0.282873329,-0.523977588,-0.539857687,-13.52056374
36,-0.534707265,-0.650150114,-0.822436624,-25.56018819
37,1.898513777,-0.173742871,10.92714634,76.07096882
38,-0.301653369,-0.448050564,-0.673257424,-13.98681976
39,0.502563436,-0.332951308,1.509420219,21.62071568
40,-0.295501399,-0.530798165,-0.556711417,-12.83607088
41,-0.77467607,-0.842834837,-0.919131526,-35.53139072
42,1.985300341,-0.217167948,9.141774179,75.86610578
43,-0.752602786,-0.821089292,-0.916590671,-35.37979722
44,-0.363301924,-0.505548654,-0.718629001,-16.35206949
45,-0.075537122,-0.425522501,-0.177516165,-4.629086309
46,0.160499674,-0.482643061,0.332543213,5.261228678
47,2.165276055,-0.317680507,6.815892085,91.66554801
48,-0.676784836,-0.750478661,-0.901804236,-31.01813375
49,0.609917229,-0.327118411,1.864515141,23.51661069
50,-0.571781897,-0.671269344,-0.851792058,-26.66701953
51,0.770080267,-0.295741143,2.603899676,31.79868041
52,0.939433175,-0.380840524,2.466736377,36.10462304
53,3.09658275,-0.217678663,14.22547674,124.8759604
54,-0.791580218,-0.859798605,-0.920657713,-40.28534641
55,1.304348327,-0.290309775,4.492953519,51.50694689
56,-0.532635398,-0.635426205,-0.83823329,-23.56002678
57,1.3042975,-0.363695605,3.586233873,52.9596067
58,-0.705645426,-0.784600098,-0.899369535,-33.86327147
59,-0.333919675,-0.527684627,-0.632801597,-15.20559223
60,-0.316264688,-0.543901517,-0.581474179,-14.36341361
61,-0.118712936,-0.268502147,-0.442130303,-6.134752823
62,-0.449007738,-0.536611282,-0.836746735,-20.16981576
63,-0.507155831,-0.636838205,-0.796365273,-23.00588165
64,0.685549114,-0.378751652,1.810022769,25.02915079
65,0.429643334,-0.435034693,0.987607061,16.29679827
66,1.225533783,-0.322099743,3.804826956,48.06221464
67,1.862446651,-0.287487598,6.478354769,72.08513974
68,0.894674476,-0.268620607,3.330624879,35.69102635
