zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
1,-0.376387854,-0.587225129,-0.64096006,-21.57903731,-0.228532889,-0.449000711,-0.508981128,-10.80154077
2,3.260013532,-0.257921763,12.63954424,150.4469852,3.674592391,-0.246620126,14.89980743,134.558629
3,0.129105001,-0.410697986,0.314355085,5.708739082,0.591196661,-0.282212197,2.094865733,25.25415308
4,0.094265987,-0.418603842,0.225191404,3.72565636,0.435824812,-0.241324902,1.805967016,17.51734038
5,0.609800511,-0.366358491,1.664491274,27.74963101,1.376209374,-0.306411948,4.491369811,55.06336447
6,1.266341981,-0.238801522,5.302905828,57.98869792,1.013632063,-0.310822226,3.261131217,39.27385411
7,0.462486758,-0.482839184,0.957848439,21.70206302,1.299028592,-0.273960866,4.741657487,51.72466154
8,2.191551868,-0.161540998,13.56653664,102.1572739,2.472044273,-0.317301357,7.79084054,86.02936806
9,1.609396595,-0.221371615,7.270112716,87.03773925,1.954183821,-0.135861389,14.38365848,91.12923188
10,0.550370826,-0.339548382,1.620890733,28.2154386,0.749619406,-0.268423087,2.792678583,33.38316365
11,0.504425789,-0.374715044,1.34615836,22.6282848,0.763765624,-0.222886502,3.426702,29.29955846
12,-0.064643953,-0.407701435,-0.158557091,-4.615147734,0.558088005,-0.248441398,2.24635673,21.33321863
13,0.899438114,-0.339909993,2.646106709,40.85492791,1.317739141,-0.452482858,2.912241023,48.45153155
14,0.263237405,-0.548249994,0.48014119,12.02837743,0.303659772,-0.368100728,0.824936625,10.78011456
15,-0.27252866,-0.56509272,-0.482272467,-14.64183044,-0.028892589,-0.577353852,-0.050043121,-1.956857339
16,0.397330747,-0.426179636,0.932308146,18.75938888,0.828424842,-0.330366173,2.507595843,35.57894296
17,0.997429713,-0.286602909,3.48018,46.8536485,1.315250734,-0.279939916,4.698332251,46.78997641
18,1.116399756,-0.254720181,4.382847685,51.78780989,1.174496106,-0.332937744,3.527674854,43.04008656
19,0.449507056,-0.399152853,1.126152681,20.12094189,0.217982865,-0.44442578,0.490482044,7.156131132
20,0.392109466,-0.321490059,1.219662802,17.55379198,1.066399324,-0.217227126,4.909144379,39.65910335
21,0.607444411,-0.264642612,2.295338632,27.42478371,1.041608092,-0.276664039,3.764884287,36.89685892
22,0.416945982,-0.326591985,1.276657118,20.2111114,1.031864053,-0.167177399,6.172270035,38.90109763
23,1.65063967,-0.390196292,4.230280258,73.07195882,1.752440597,-0.269630106,6.499424787,65.07651586
24,-0.565374645,-0.65146736,-0.867847999,-31.34697709,-0.366284005,-0.457493155,-0.800632755,-20.72032054
25,1.398193075,-0.260147342,5.374619885,69.43507651,3.29445786,-0.100192492,32.88128481,124.5664698
26,-0.059096468,-0.338730011,-0.174464813,-4.205174667,0.199955865,-0.372583966,0.536673295,7.092419067
27,0.407222344,-0.375566686,1.084287716,19.81158878,1.370393632,-0.334296463,4.099336323,50.78385192
28,-0.245933145,-0.418524904,-0.587618902,-14.62613779,-0.061470821,-0.463878614,-0.132514884,-3.554474072
29,-0.125142186,-0.376476592,-0.332403631,-7.794983692,0.674984603,-0.274956081,2.454881524,28.13959855
30,1.181684182,-0.297441936,3.972823055,58.80489916,3.013782041,-0.236825068,12.72577296,117.8585626
31,6.256455488,-0.10628602,58.86433102,315.5904019,7.70758585,-0.186162236,41.40252079,278.3810174
32,0.922647363,-0.243399151,3.790676169,42.76077675,1.980411286,-0.298167997,6.641931085,67.59643111
33,0.67361469,-0.41104468,1.638787029,28.39965547,1.855783561,-0.450468208,4.119677098,62.94973321
