qid_date,total_profit,day_return
20211207,5116183.791800001,0.02323675836000014
20211208,5173298.900400002,0.01116361548456146
20211209,5204176.345100001,0.005968617954321646
20211210,5265940.795900001,0.011868247096998193
20211213,5276168.592800002,0.0019422544415925952
20211214,5355982.547500003,0.015127256321740314
20211215,5343529.137500002,-0.002325140138071197
20211216,5268078.715300003,-0.01411996084582012
20211217,5154512.063200002,-0.021557508579014114
20211220,5196784.9707,0.008201146293128497
20211221,5249560.312300001,0.01015538297188619
20211222,5340032.067400002,0.017234158618583822
20211223,5307613.109400001,-0.006070929460875873
20211224,5252985.351,-0.010292339941517884
20211227,5220030.585499998,-0.006273530820665258
20211228,5160376.120599999,-0.011427991450031918
20211229,5212769.664299999,0.010153047466995187
20211230,5224186.207299998,0.0021901107732009767
20211231,5136123.348699998,-0.016856761054371606
20220104,5026590.617999999,-0.021325954083194484
20220105,5046274.743800001,0.003915999391220439
20220106,5008955.631000001,-0.00739537870898757
20220107,4993952.737400001,-0.0029952139138842504
20220110,4951251.206700001,-0.00855064774245975
20220111,5016226.1228,0.013122928606828808
20220112,4921060.2027,-0.01897161686301319
20220113,5014586.409399999,0.019005296185705012
20220114,5085445.8834999995,0.014130671667591951
20220117,5156155.148800001,0.013904241028190075
20220118,5135336.1132000005,-0.00403770542180937
20220119,5050690.061600001,-0.016483059674015005
20220120,4963884.3123,-0.017186908767175706
20220121,4999984.0633999985,0.007272480345794244
20220124,4889120.865699997,-0.022172710211522978
20220125,4931519.456499997,0.008672027541280478
20220126,4817694.169599998,-0.02308117972645757
20220127,4793240.601499997,-0.005075782571318979
20220128,4799709.567199997,0.0013496017074492764
20220207,4831967.067399997,0.006720719191102771
20220208,4922362.805899997,0.018707854842363494
20220209,4894234.568699996,-0.0057143770805123196
20220210,4820668.636399996,-0.015031141492578889
20220216,4801666.509399995,-0.003941803188155002
20220217,4841889.481299995,0.00837687744895603
20220218,4906857.831899995,0.013417974708203426
20220221,4842649.695499996,-0.013085387553430928
20220222,4933868.690699996,0.01883658759888526
20220223,4857182.623799997,-0.015542786342195733
20220224,4870215.141999997,0.002683143544189796
20220225,4831403.551699998,-0.007969173674750848
20220228,4812618.810899993,-0.0038880504596629636
20220301,4815954.104899994,0.0006930309943614607
20220302,4716400.244799994,-0.020671679574086693
20220303,4711102.5366999945,-0.0011232524436068344
20220304,4557438.2241999945,-0.03261748418824224
20220307,4390459.8902999945,-0.03663863900849936
20220308,4440642.3447999945,0.011429885650674078
20220309,4481017.859699992,0.009092269037896696
20220310,4478429.905399994,-0.0005775371536170881
20220311,4349414.398499993,-0.028808200558065496
20220314,4116441.0735999923,-0.05356429706499045
20220315,4245946.439499992,0.03146051737034632
20220316,4298718.086399991,0.01242871233821159
20220317,4322868.497699991,0.00561804957073257
20220318,4318257.494099992,-0.0010666536820289245
20220321,4311678.320799995,-0.0015235713268572325
20220322,4311389.158299996,-6.70649520871436e-05
20220323,4268319.025599997,-0.009989850398237262
20220324,4161576.5736999977,-0.02500807724534931
20220325,4129865.1638000007,-0.007620047195672024
20220328,4122993.673599998,-0.001663853401373529
20220329,4189713.107799995,0.016182279062713443
20220330,4152013.8571999953,-0.00899805061349312
20220331,4173557.702499994,0.005188770086265402
20220401,4157940.502599994,-0.003741939374803675
20220406,4081317.106799994,-0.018428208809646705
20220407,4085205.1006999942,0.0009526321523809617
20220408,3979637.6659999923,-0.02584140382129483
20220411,3999371.1451999936,0.0049586120285759145
20220412,3945037.572899995,-0.013585528906265512
20220413,3995411.5268999925,0.012768941504140787
20220414,3987083.6039999933,-0.0020843717459214416
20220415,4013124.1829999937,0.006531234753611758
20220418,3997273.1635999954,-0.003949795390619805
20220419,3969747.511099994,-0.006886107447110593
20220420,3859035.979999992,-0.027888809248053308
20220421,3853411.4336999916,-0.0014575003521994949
20220422,3677053.3226999925,-0.04576674825264182
20220425,3564584.3950999943,-0.030586700199771465
20220426,3680578.8026999966,0.0325407943095561
20220427,3693584.3518999917,0.003533560860170829
20220428,3796070.5865999935,0.027747094674386553
20220429,3850857.171099991,0.014432446196704673
20220505,3795654.122499992,-0.014335262552526784
20220506,3800103.757399991,0.001172297252698115
20220509,3860185.9706999925,0.015810677059278307
20220510,3943390.5354999923,0.021554548260510824
20220511,3940542.6756999916,-0.0007221855848065496
20220512,3971375.553299992,0.007824525741120959
20220513,3958281.2396999914,-0.003297173340637557
20220516,3976883.1159999915,0.004699483228586861
20220517,3996810.6034999904,0.0050108305722704385
