qid_date,total_profit,day_return
20211209,5283953.654,0.05679073080000002
20211213,5291984.204,0.0015197994770299727
20211215,5388388.5614,0.0182170531286038
20211216,5171387.3525,-0.0402720045941934
20211217,5314601.452399999,0.027693554966592277
20211220,5345841.7644,0.005878204091088178
20211221,5342767.9824,-0.0005749855935634206
20211222,5323940.1126999995,-0.0035239916391695976
20211223,5242472.4717,-0.015302133246326859
20211224,5468743.855699999,0.043161196405219385
20211227,5884352.080299999,0.07599701788314997
20211228,5963179.447399999,0.013396099693610034
20211229,6179050.110199999,0.03620059813798185
20211230,6063197.304099999,-0.01874929059221529
20211231,5824535.2256,-0.03936241334891311
20220104,5697971.0699,-0.021729485838410792
20220105,5738348.6592999995,0.007086310004853811
20220106,5632329.905199999,-0.018475481431087064
20220107,5802018.657999999,0.03012763024469434
20220110,5626361.303999999,-0.030275213568608333
20220111,5739438.451399999,0.02009774013617099
20220112,5647758.2662,-0.015973720421661657
20220113,5789260.616300001,0.025054604575915726
20220114,5925927.9167,0.02360703887042231
20220117,5874338.183800001,-0.00870576450223314
20220118,5784667.5032,-0.0152648141449007
20220119,5626345.782,-0.02736919989133672
20220120,5548538.2007,-0.013829150271731332
20220121,5593718.9422,0.008142818858902421
20220124,5451918.552399999,-0.025349931104016298
20220125,5470421.196099999,0.0033937857879140208
20220126,5293732.317399999,-0.0322989532919268
20220127,5296030.051299999,0.0004340479952956773
20220128,5312325.066399999,0.003076835845370731
20220207,5252981.716599998,-0.011170880745860697
20220208,5381422.700999998,0.024451062525900652
20220209,5291660.783199997,-0.01667996044676456
20220210,5135345.664699997,-0.029539897756914096
20220216,5124304.795799997,-0.002149975799271755
20220217,5113090.463899997,-0.002188459185564289
20220218,5082481.827399997,-0.005986327978373643
20220221,5084016.954499997,0.00030204281139269124
20220222,5369368.706399997,0.05612722271656219
20220223,5294880.863199997,-0.013872737610887947
20220224,5365358.464499996,0.013310516916410027
20220225,5382313.200699996,0.0031600379195875763
20220228,5368075.070699997,-0.0026453551603327764
20220301,5339027.247799999,-0.005411217711642458
20220302,5227602.841299998,-0.020869795438095022
20220303,5186032.046099998,-0.007952171666824976
20220304,5024348.267199999,-0.031176779754299597
20220307,4885141.112799999,-0.027706509779342522
20220308,4984820.5588,0.0204046195797336
20220309,5158089.9486,0.034759403624693624
20220310,5165264.4543,0.0013909229523901292
20220311,4987834.447700001,-0.03435061421730138
20220314,4846797.071,-0.028276274639595592
20220315,5020417.8946,0.03582176457084018
20220316,5081797.463300001,0.012225987953317786
20220317,5222334.8481,0.0276550543021322
20220318,5271040.470299998,0.009326407366949748
20220321,5193335.884299999,-0.01474179271394907
20220322,5227970.014599999,0.006668956345516363
20220323,5302212.661599999,0.014201046829393552
20220324,5223155.304699999,-0.014910257650085202
20220325,5175101.612199999,-0.009200127068164966
20220328,5091189.9796,-0.016214489857007335
20220329,5249835.135500001,0.031160722058237725
20220330,5141973.5747,-0.020545704391863377
20220331,5172812.1001,0.005997410323486513
20220401,5057255.311600001,-0.022339258852600862
20220406,4957167.048500001,-0.019791024366601243
20220407,4816168.839900002,-0.028443303850868705
20220408,4619397.332500002,-0.040856438787990064
20220411,4682694.0155000035,0.013702368175751873
20220412,4570395.014900004,-0.023981708014293345
20220413,4571679.542000002,0.00028105384672680685
20220414,4489359.907200004,-0.018006431562783018
20220415,4527301.376200004,0.008451420644432921
20220418,4495169.523800002,-0.007097352203879798
20220419,4396273.8779000025,-0.022000426319049745
20220420,4295454.391100002,-0.022932940394550485
20220421,4250042.615200003,-0.01057205402857752
20220422,4017453.026900005,-0.05472641320540081
20220425,3943168.8588000042,-0.018490363820711765
20220426,4099505.7717000046,0.03964753184513057
20220427,4051270.089700003,-0.011766218828861119
20220428,4215849.092400005,0.04062405099043619
20220429,4265176.983000004,0.01170058261547431
20220505,4244391.261300001,-0.0048733550290760395
20220506,4256195.9954,0.0027812549252076812
20220509,4389713.6873,0.03137019348834096
20220510,4473287.6322,0.019038586762911116
20220511,4484383.229499999,0.002480412218550465
20220512,4478527.697199999,-0.0013057609040815542
20220513,4450438.9438,-0.006271872208708468
20220516,4541540.096,0.02047014987744418
20220517,4519576.802499998,-0.004836089307974161
20220518,4533743.792199999,0.003134583240661887
20220519,4639478.1959999995,0.02332165394566613
20220520,4711464.305300001,0.015515992587715037
20220523,4470947.154700002,-0.05104934156657789
20220524,4532479.530700002,0.013762716013164096
20220525,4511469.542200003,-0.004635429318034722
20220526,4459669.542500003,-0.011481846262169262
20220527,4556863.891100003,0.021794069644342953
20220530,4583146.889800004,0.005767782257296205
20220531,4601146.863800003,0.003927426816726996
20220601,4813656.951500003,0.04618633005869581
20220602,4929760.735700004,0.024119663152111618
20220606,4958214.944700004,0.005771924952450949
20220607,4903434.574300004,-0.011048405728871424
20220608,4736627.824200004,-0.034018349296281274
20220609,4843726.659500005,0.022610776965169076
20220610,4848470.303500005,0.0009793376739574285
20220613,4844552.978500005,-0.0008079507050238825
20220614,4812434.013400005,-0.006629913067839856
20220615,4795612.003700005,-0.003495530464035488
20220616,4873780.941700005,0.01630009640890248
20220617,4900765.466000006,0.00553667155393083
20220620,4828145.722000006,-0.014818041080278838
20220621,4787791.424400006,-0.008358135798619375
20220622,4966566.301000006,0.037339737835885935
20220623,4909468.509100005,-0.011496432029610485
20220624,4996968.7901000045,0.017822760414454696
20220627,4967114.207000004,-0.0059745386361324294
20220628,4820700.613800003,-0.029476590853027836
20220629,4870466.285300003,0.010323327558973113
20220630,4909989.106000004,0.008114791969567346
20220701,5012109.925200004,0.02079858366186764
20220704,4916590.592700003,-0.019057709013871996
20220705,4911618.584700002,-0.0010112715114784336
20220706,5005522.534900002,0.01911873826939993
20220707,4919899.449300001,-0.017105723728743805
20220708,4885312.769000001,-0.007029956741274678
20220711,4702284.840500001,-0.03746493564576118
20220712,4725617.1477000015,0.004961908517119874
20220713,4868868.9939,0.030313891651108583
20220714,4801544.797800001,-0.013827481533051515
20220715,4868840.4103999995,0.014015408672399058
20220718,4849074.362899999,-0.004059703303846112
20220719,4963189.8012999995,0.023533447800489774
20220720,4926640.744,-0.0073640257099227375
20220721,4847997.326599998,-0.015962888606354926
20220722,4803298.289399998,-0.009220103516713056
20220725,4808849.108199998,0.0011556265019495428
20220726,4914938.100799997,0.02206120221553588
20220727,4985774.268499997,0.014412423157164523
