qid_date,total_profit,day_return
20211207,5040299.3543,0.008059870859999955
20211208,5036868.5866,-0.0006806674482682988
20211209,5123219.010600001,0.017143672207316624
20211210,5221560.025,0.019195161127512024
20211213,5254743.7072,0.006355127977294427
20211214,5399487.6065,0.027545377541757742
20211215,5468712.7336,0.012820684506556828
20211216,5424653.810699999,-0.008056543659589344
20211217,5363275.100799999,-0.011314769945122047
20211220,5575092.7771,0.03949409126308012
20211221,5651800.7638,0.013759051152490685
20211222,5872342.6504,0.039021525318546094
20211223,5953943.4867,0.013895789322586997
20211224,6052782.4202000005,0.016600583079229427
20211227,5985215.8135,-0.0111629003009442
20211228,6071480.9415,0.014413035500812448
20211229,6114032.337,0.007008404689068819
20211230,6083852.399600001,-0.004936175626249266
20211231,6078107.922400001,-0.0009442170556894676
20220104,6050198.0002000015,-0.004591876708398327
20220105,6079595.868000001,0.0048589926807399335
20220106,6058829.590900001,-0.0034157331426095373
20220107,6130553.3418000005,0.011837888790885319
20220110,6070739.287200001,-0.009756713833997465
20220111,6139067.014100001,0.011255256348113548
20220112,6082918.3900000015,-0.009146116823784365
20220113,5968880.6581000015,-0.018747207275947027
20220114,6277098.464500002,0.05163745500284658
20220117,6348057.847700002,0.011304487830055453
20220118,6292209.242400002,-0.008797746750249722
20220119,6143990.946200001,-0.023555843502665624
20220120,5883093.641400001,-0.04246381661114955
20220121,5956556.849,0.012487172919198567
20220124,5762132.987199999,-0.032640309952324434
20220125,5788432.342199999,0.004564170083963854
20220126,5632631.558599998,-0.026915885750991735
20220127,5647108.817899998,0.0025702478760386708
20220128,5891592.501899998,0.0432936024227201
20220207,5949362.194699998,0.009805446113486292
20220208,6076927.630699998,0.021441867518780702
20220209,6061070.247099998,-0.002609440915486558
20220210,6081733.466999998,0.0034091701725262975
20220216,6040946.593099998,-0.006706455342265991
20220217,6023655.546399998,-0.0028623074932909833
20220218,6092373.830199998,0.011408069945345631
20220221,6157364.209999998,0.010667497039961968
20220222,6422942.941099998,0.043131885989248574
20220223,6319740.861199997,-0.016067724849245787
20220224,6350262.104799998,0.004829508720426431
20220225,6384150.4021999985,0.0053365194760048125
20220228,6461034.820599998,0.01204301489725324
20220301,6511866.594799998,0.007867435420395927
20220302,6417882.539599999,-0.014432736578947981
20220303,6365282.229599999,-0.008195897895519597
20220304,6255259.181899999,-0.017284865577266627
20220307,6159856.977,-0.01525151910188659
20220308,6164557.085900001,0.0007630224074277679
20220309,6175312.613100002,0.001744736410114709
20220310,6143174.976400001,-0.0052042121125698846
20220311,6129491.3935,-0.002227444758218418
20220314,5904041.3513,-0.03678119891628819
20220315,6015006.311000001,0.018794746360570002
20220316,6128343.716700001,0.018842441693325097
20220317,6088991.008400002,-0.006421426427626978
20220318,5893822.817400002,-0.032052632485539474
20220321,5897108.591100002,0.0005574944822398431
20220322,5937465.865500001,0.006843569823507624
20220323,5908187.479700002,-0.0049311249046707206
