qid_date,total_profit,day_return
20211207,5125337.0009,0.025067400180000067
20211208,4915496.949,-0.040941708196583514
20211209,4889098.0287999995,-0.005370549605441433
20211210,4884282.4656,-0.0009849594284329975
20211213,4806710.495199999,-0.015881958290975245
20211214,4872527.767499998,0.01369278893865665
20211215,4956532.314999999,0.01724044510537525
20211216,4855080.656199999,-0.02046827345258606
20211217,4720130.8273,-0.027795589498120183
20211220,4787909.7275,0.014359538470413708
20211221,4764483.2466,-0.004892840975143437
20211222,4666293.627,-0.020608660901487965
20211223,4571223.728099999,-0.020373749810751313
20211224,4650619.2102,0.01736853998458764
20211227,4772726.1584,0.02625606240394583
20211228,4696259.6822999995,-0.016021551114014685
20211229,4799237.9887,0.021927728312836046
20211230,4775606.599199999,-0.004923987840495007
20211231,4617399.750599999,-0.03312811583485597
20220104,4457257.3971,-0.03468236716545711
20220105,4465918.4878,0.0019431434912499425
20220106,4401691.0678,-0.0143816821053623
20220107,4567892.3961000005,0.037758517292552495
20220110,4409834.5293,-0.03460192427802117
20220111,4483401.734699999,0.016682531943364592
20220112,4380823.756999999,-0.022879497258985554
20220113,4464928.555699999,0.01919839814729168
20220114,4610134.469799999,0.03252144178536239
20220117,4513871.474799999,-0.02088073474441978
20220118,4451278.310199998,-0.013866846885084183
20220119,4314000.141099999,-0.030840167595324233
20220120,4190218.0854999986,-0.028693104207557513
20220121,4208776.123299998,0.00442889544680707
20220124,4137587.988299999,-0.01691421280545149
20220125,4164922.4518999998,0.006606376390615848
20220126,4034296.9648999986,-0.03136324589678998
20220127,4047841.491299999,0.0033573449148248465
20220128,4016365.4259999995,-0.0077760123185778764
20220207,4010050.460600001,-0.001572308475498441
20220208,4099149.641900001,0.022218967610364904
20220209,4033974.4405000005,-0.01589968825090054
20220210,3903094.1873,-0.03244449243059119
20220216,3893646.2561999997,-0.002420625956386631
20220217,3859827.0548999994,-0.008685740582146804
20220218,3834059.1385999997,-0.006675925095474851
20220221,3794354.4635999994,-0.010355780535638367
20220222,3999425.033199999,0.054046234100499184
20220223,3925768.737299999,-0.01841672122581738
20220224,3991834.7042999985,0.016828797471507968
20220225,3978518.4561999976,-0.003335871619547938
20220228,3970048.958599997,-0.0021288069147453004
20220301,3958508.7581999972,-0.0029068156388856025
20220302,3877542.4220999978,-0.020453746864214667
20220303,3829796.792899998,-0.01231337378228909
20220304,3718742.4811999975,-0.028997442346257726
20220307,3641059.207699997,-0.02088966200072371
20220308,3664316.608499997,0.006387537107558133
20220309,3783699.132099997,0.03257975124831522
20220310,3805862.1068999968,0.005857488670802232
20220311,3688823.837699996,-0.03075210449369973
20220314,3574106.0984999957,-0.031098730719417437
20220315,3692519.0342999958,0.033130783624385526
20220316,3741411.2463999963,0.013240882889387531
20220317,3804790.225299996,0.01693985897994589
20220318,3860060.3386999974,0.01452645484433867
20220321,3804845.9860999975,-0.014304012827580597
20220322,3840550.439599998,0.009383941854791786
20220323,3891297.9565999983,0.013213605132415844
20220324,3824199.0415999987,-0.01724332491327056
20220325,3801057.9427999994,-0.006051227603027007
20220328,3767305.7942999993,-0.0088796721880901
20220329,3916834.6464999993,0.03969119056548048
20220330,3827469.2419999996,-0.022815720489976453
20220331,3869682.9415999996,0.011029141432875802
20220401,3817916.2780000004,-0.013377494844214594
20220406,3734133.4615,-0.021944644774633315
20220407,3631550.6259,-0.027471657523133318
20220408,3460855.825,-0.047003282752721295
20220411,3510024.1169000007,0.014206974917829908
20220412,3422421.7401000005,-0.02495777062562444
20220413,3395871.620300001,-0.007757699610458805
20220414,3342975.2310000015,-0.015576675214632065
20220415,3368920.9931000015,0.007761278593810772
20220418,3364499.854400001,-0.0013123307756565251
20220419,3287172.918600001,-0.022983188927434204
20220420,3211822.997800003,-0.022922408606386748
20220421,3150644.085100003,-0.01904803369983507
20220422,2989234.1074000048,-0.051230787527965116
20220425,2933870.433200005,-0.01852102318214024
20220426,3055309.7528000036,0.04139218904344846
20220427,3010596.554200005,-0.014634587723559597
20220428,3127177.809400005,0.03872363935226078
20220429,3158135.150000005,0.009899450075063002
20220505,3142994.5083000045,-0.004794171554057931
20220506,3138984.6029000045,-0.001275823228265499
20220509,3263321.3875000044,0.03961051114590662
20220510,3370513.948900004,0.03284768757701754
20220511,3377965.202200004,0.002210717241633657
20220512,3361233.9921000036,-0.004953043947611877
20220513,3345063.5500000035,-0.0048108647413437795
20220516,3421517.9070000034,0.022855875787471888
20220517,3419808.8533000033,-0.0004995016090675821
20220518,3396776.6017000033,-0.006734952913457344
20220519,3462071.242900003,0.019222530315158668
20220520,3512330.0024000034,0.014516962816138042
20220523,3373033.8109000036,-0.03965919814049862
20220524,3417664.670300004,0.013231666773032398
20220525,3424365.478400004,0.001960639426749794
20220526,3352548.948300004,-0.020972215306163975
20220527,3443810.862800004,0.027221650125727963
20220530,3543181.3453000034,0.02885480255997738
20220531,3512390.8272000034,-0.008690076826252011
20220601,3649150.5725000035,0.03893636899428466
20220602,3748225.1280000038,0.027150032187387946
20220606,3756779.9603000036,0.0022823688566872774
20220607,3765596.6075000037,0.0023468628168725482
20220608,3648820.169100004,-0.031011404186899422
20220609,3730484.9222000046,0.022381139468472006
20220610,3746585.825500005,0.004316034948750057
20220613,3802757.7179000042,0.014992821468997799
20220614,3784929.158800004,-0.004688323691009599
20220615,3870681.694800004,0.02265631202122349
20220616,3921936.7500000037,0.013241867774572497
20220617,3956836.2535000043,0.008898538075607807
20220620,3894743.2220000043,-0.01569259568046969
20220621,3976846.4179000035,0.021080515767054372
20220622,4239318.0462000035,0.06599994083719221
20220623,4216141.385800003,-0.0054670728044986525
20220624,4219771.738700003,0.0008610605214111998
20220627,4136991.9986000033,-0.019617113253026865
20220628,4060948.277600003,-0.018381403934485317
20220629,4092998.157800003,0.007892215809983501
20220630,4136771.2369000027,0.010694624676676591
20220701,4216546.831500002,0.01928450717516142
20220704,4139138.9856000035,-0.018358113639748538
20220705,4174155.657600003,0.008459892775241843
20220706,4250619.578100004,0.01831841617137142
20220707,4207520.442100002,-0.010139495009634996
20220708,4246531.606800003,0.009271770686996307
20220711,4097866.446900002,-0.035008607886478964
20220712,4145094.038800002,0.011524922178888264
20220713,4265981.441200003,0.029163971014514706
20220714,4225348.721100002,-0.009524823457406231
20220715,4308936.446199999,0.019782444152499884
20220718,4303509.9874,-0.001259349927238945
20220719,4401248.6367999995,0.022711379707764805
20220720,4391339.966,-0.00225133175098323
20220721,4309747.0989,-0.01858040318712149
20220722,4270307.5608,-0.009151241869868864
20220725,4257308.8808,-0.003043968101811507
20220726,4312493.9092999995,0.012962420638276342
20220727,4369539.699999999,0.0132280281201045
20220728,4324175.8254,-0.01038184287466225
20220729,4350062.992500002,0.005986612974417264
20220801,4310648.439000001,-0.009060685688449917
20220802,4184195.041500001,-0.029335121917141323
20220803,4199398.957000001,0.003633653629719334
20220804,4301819.368200001,0.024389302433214834
20220805,4341871.789900002,0.009310577286456309
20220808,4318906.935600002,-0.005289159931764977
20220809,4306282.290300002,-0.0029231112150014645
20220810,4311077.754800001,0.0011135973391249174
20220811,4243186.060000002,-0.015748195384415745
20220812,4274910.855100002,0.007476644825704329
20220815,4280769.434600002,0.0013704565308094462
20220816,4265957.0068000015,-0.003460225556713434
20220817,4281972.272800001,0.0037542023922114654
20220818,4168306.6958000013,-0.026545145498028555
20220819,4199663.944400001,0.0075227786457257835
20220822,4182920.8490000004,-0.003986770280114158
20220823,3999413.012200001,-0.04387074090676852
20220824,3925008.006600001,-0.018603981477539746
20220825,3873693.7134000016,-0.013073678604913154
20220826,3912877.804800001,0.010115433562662042
20220829,3891825.5318,-0.005380253115539605
20220830,3794308.406500002,-0.02505691082582925
20220831,3751877.3292000014,-0.011182822468334968
20220901,3774438.193000002,0.006013220001734696
20220902,3801089.6967000025,0.007061051827376072
20220905,3885870.9125000034,0.022304450187956744
20220906,3975151.9180000033,0.02297580323957812
20220907,3931349.0886000036,-0.01101915858904783
20220908,3974993.389500004,0.01110160912104154
20220909,3928563.7919000043,-0.011680421336710621
20220913,3945613.2064000047,0.004339859399802356
20220914,3780725.822000005,-0.041790052844648665
20220915,3727480.0556000047,-0.014083477328655654
20220916,3593104.8873000043,-0.036049869159761445
20220919,3643026.6136000045,0.013893757033492361
20220920,3502133.090800004,-0.03867485411004745
20220921,3582413.7844000044,0.022923370277073495
20220922,3442955.8143000044,-0.03892849304769995
20220923,3448262.8624000056,0.0015414220763330265
20220926,3612094.7395000053,0.047511423472505226
20220927,3498000.6377000054,-0.03158668585082378
20220928,3510711.086100005,0.003633632385029232
20220930,3444582.006000005,-0.018836377724679613
20221010,3495817.8103000047,0.014874316886854056
20221011,3669147.1151000047,0.04958190449436644
20221012,3741729.429100005,0.01978179443972008
20221013,3727621.897800005,-0.003770323741284839
20221014,3765103.5995000047,0.01005512434673722
20221017,3812227.711500005,0.012516020012373138
20221018,3787415.0731000043,-0.006508697873726289
20221019,3787615.156000004,5.282835288397283e-05
20221020,3804290.1214000043,0.00440249727419775
20221021,3838990.7790000043,0.0091214540670284
20221024,3831614.285900004,-0.0019214667407775172
20221025,3937076.851600005,0.02752431686250189
