qid_date,total_profit,day_return
20211207,5072272.173599999,0.01445443471999988
20211208,5107397.0406,0.006924878200112632
20211209,5180489.5207,0.014311102019085168
20211210,5250590.101400001,0.013531651868012771
20211213,5194346.595700001,-0.010711844690562121
20211214,5385787.822400002,0.03685568977212261
20211215,5350659.551300001,-0.006522401598128072
20211216,5184332.193000002,-0.031085393623967058
20211217,5125720.885800001,-0.011305469059089015
20211220,5207112.169400001,0.015878992518980384
20211221,5231414.719200001,0.004667183845743899
20211222,5354173.149000002,0.023465627634043407
20211223,5512584.465000003,0.029586513471195272
20211224,5525398.702300003,0.002324542577326323
20211227,5516423.3664000025,-0.001624377965026166
20211228,5689564.604700003,0.03138650295671408
20211229,5729411.607400002,0.007003524077586281
20211230,5776783.514100002,0.00826819749497758
20211231,5771039.0369000025,-0.0009944075601895877
20220104,5675746.161000001,-0.016512256335592078
20220105,5667943.418600001,-0.0013747518262206989
20220106,5631475.710400001,-0.006434028272111414
20220107,5571661.264800001,-0.010621451405630162
20220110,5584408.344500001,0.0022878418292460964
20220111,5621345.2283,0.006614287767186223
20220112,5580994.4583,-0.007178134122924591
20220113,5615084.1204,0.00610816985300935
20220114,5602324.303400001,-0.0022724177815328685
20220117,5721570.0527,0.021285049354895457
20220118,5647149.259099999,-0.013007058012840616
20220119,5647400.617399999,4.4510652803173374e-05
20220120,5407629.515199999,-0.042456896268568176
20220121,5474033.028699999,0.012279597430509902
20220124,5439511.077599999,-0.0063064930224212825
20220125,5450800.952199999,0.0020755311348647824
20220126,5363921.193199999,-0.0159388977439976
20220127,5276605.8588999985,-0.016278265685687635
20220128,5349849.819099998,0.0138808852051096
20220207,5277800.897599998,-0.013467466178727409
20220208,5379655.565799998,0.019298694698073413
20220209,5378384.646299999,-0.00023624551506206258
20220210,5308193.161499999,-0.013050662869247777
20220216,5222202.3202,-0.01619964433918604
20220217,5186797.8978,-0.006779596084022201
20220218,5224294.998,0.007229335119439264
20220221,5232583.1218,0.0015864578480298474
20220222,5325237.6251,0.01770722053396201
20220223,5227287.1202,-0.018393640208339192
20220224,5234752.7082,0.001428195511042603
20220225,5163314.6855,-0.013646876305751017
20220228,5172966.188099999,0.001869245472700583
20220301,5253208.502899999,0.015511857584646684
20220302,5121674.466699999,-0.02503879983583128
20220303,5123350.6691999985,0.00032727626695096783
20220304,5009881.577699998,-0.022147438039356006
20220307,4710208.112499998,-0.05981647680733772
20220308,4765797.055699998,0.011801801931527639
20220309,4835942.827399997,0.014718581357992066
