zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
1,-0.283222642,-0.475043438,-0.596203672,-13.09912637,-0.225684924,-0.460740814,-0.489830545,-11.14946788
2,1.140520499,-0.259106935,4.401736678,45.1470105,1.466573236,-0.182236988,8.047615651,54.78661775
3,-0.190450493,-0.575857062,-0.330725289,-8.631671707,-0.084757993,-0.459882229,-0.184303693,-4.156687387
4,-0.263247457,-0.477028323,-0.551848693,-12.46407059,-0.381239141,-0.505365617,-0.754382822,-18.15712077
5,-0.06568622,-0.469105527,-0.140024399,-3.916098206,-0.272696222,-0.40911204,-0.666556335,-13.66322742
6,-0.170436544,-0.479869734,-0.355172523,-8.30038395,-0.324497215,-0.462486061,-0.701636746,-12.88042917
7,1.258788742,-0.258170786,4.875798541,53.06722335,0.818089604,-0.189796415,4.310353306,31.84064893
8,-0.395902333,-0.498046591,-0.794910236,-18.00292928,-0.383755762,-0.508905839,-0.754080093,-17.87554815
9,1.675740651,-0.170091359,9.852003392,72.5850601,0.193869883,-0.383944046,0.504943063,7.789523369
10,0.599263902,-0.230478795,2.600082588,25.37759724,0.444777304,-0.193408636,2.299676551,20.72338862
11,-0.596374877,-0.692438333,-0.861267854,-28.03033309,-0.443903253,-0.539604164,-0.822646086,-22.64342226
12,-0.784322158,-0.870599672,-0.900898753,-38.62019151,-0.537943454,-0.72338283,-0.74364974,-23.07978904
13,-0.235126928,-0.542942182,-0.433060712,-11.00982376,-0.346552074,-0.546017753,-0.634690123,-15.65717288
14,1.376050146,-0.29057772,4.735566603,56.09610868,0.844720574,-0.233758305,3.61364946,33.54851004
15,-0.636839335,-0.730415429,-0.871886477,-29.06204182,-0.624955655,-0.701184646,-0.891285424,-28.16124804
16,0.644774394,-0.344880559,1.869558536,27.61402514,0.334300227,-0.19010617,1.75849225,14.517127
17,0.073180239,-0.32337639,0.226300501,2.05523785,0.691718716,-0.238565969,2.899486118,26.45992493
18,0.094959347,-0.334571724,0.283823588,2.943452477,-0.018958011,-0.387821451,-0.048883347,-1.781224271
19,-0.177897743,-0.432025123,-0.411776384,-9.250140505,0.105335363,-0.267341963,0.394009834,3.652791361
20,0.229000093,-0.392228697,0.583843289,9.709134722,-0.371200152,-0.507709516,-0.731127033,-17.74514861
21,-0.432472885,-0.53421611,-0.809546693,-19.91811515,0.19194709,-0.374360829,0.512732837,5.864050647
22,-0.553464589,-0.716173794,-0.772807653,-24.07254428,-0.229514739,-0.484714267,-0.473505227,-10.97265529
23,0.714512498,-0.444861456,1.606146111,25.16459368,0.816580125,-0.303508306,2.690470434,27.11918108
24,-0.868556937,-0.918819073,-0.945297025,-42.45056602,-0.844318579,-0.899378309,-0.938780234,-40.48690995
25,0.407919567,-0.317367382,1.285322911,16.82012685,0.982322699,-0.303903507,3.232350653,33.30786071
26,-0.697947462,-0.773008385,-0.90289766,-34.23164283,-0.527515923,-0.604378059,-0.872824411,-26.22010996
27,-0.603405251,-0.70466708,-0.85629834,-27.92140468,-0.509226052,-0.639018296,-0.796888064,-23.71203389
28,-0.835791898,-0.8953623,-0.933467824,-42.73944951,-0.707710532,-0.78470168,-0.901884818,-34.97575986
29,-0.767419503,-0.843759144,-0.909524369,-35.61797491,-0.670394345,-0.760344156,-0.881698557,-35.2956254
30,0.734910719,-0.408122989,1.800708949,28.65226858,2.600039584,-0.298901533,8.698649205,93.52172392
31,-0.020726905,-0.408318313,-0.050761635,-1.945031545,0.432267145,-0.148204845,2.916686999,17.24491337
32,-0.147233829,-0.58794631,-0.250420534,-7.505904205,0.103547874,-0.469601487,0.220501588,2.735119708
33,-0.585867147,-0.687698694,-0.851924182,-25.38828787,-0.325572505,-0.509665831,-0.638796022,-13.48241828
34,-0.353177464,-0.560197173,-0.630452065,-16.46655111,1.316535394,-0.285038441,4.618799442,49.83123855
35,-0.026933036,-0.490496432,-0.054909748,-2.236528257,-0.157457733,-0.417575801,-0.377075808,-7.881289296
36,-0.866068367,-0.917609108,-0.943831485,-39.7933,-0.806527131,-0.869699656,-0.927362827,-38.8561229
37,5.47675999,-0.244190873,22.42819284,221.9279745,2.008841307,-0.205896291,9.756568682,85.53725889
38,-0.188242289,-0.412178654,-0.456700721,-10.11780121,-0.459201685,-0.542771623,-0.846031122,-23.14435672
39,2.017470721,-0.18742208,10.76431721,90.53437283,3.28382851,-0.163940903,20.03056251,139.4347008
40,-0.689391981,-0.782386476,-0.881139951,-31.3560696,-0.254499307,-0.537049865,-0.473883942,-10.69560378
41,-0.879745092,-0.926219185,-0.949823872,-43.55851698,-0.730641389,-0.83008293,-0.880202884,-31.78535614
42,2.022355986,-0.222967612,9.070178244,77.74240866,2.547897273,-0.179349981,14.20628681,88.86302352
43,-0.85897338,-0.910034616,-0.943890885,-41.35393198,-0.792185465,-0.854507361,-0.92706687,-39.66479622
44,-0.104661075,-0.359740981,-0.290934534,-5.929010263,-0.51615212,-0.664190169,-0.777114965,-24.5994225
45,-0.048100267,-0.46674824,-0.103053987,-3.11219986,-0.103528217,-0.362951106,-0.285240119,-6.137883721
46,2.294696965,-0.233694608,9.81921226,95.34616716,3.43306525,-0.213236114,16.0998303,138.7689984
47,-0.172647288,-0.560431449,-0.308061384,-9.028699927,0.482948847,-0.4518303,1.068872201,19.33472663
48,-0.320072323,-0.461554055,-0.693466604,-14.8230453,0.027804375,-0.419705047,0.066247416,0.119099436
49,0.111708658,-0.496751082,0.224878541,3.499567859,-0.108426799,-0.33340373,-0.325211714,-5.845409529
50,-0.884782378,-0.929804243,-0.9515792,-42.59840967,-0.775878266,-0.840617847,-0.922985716,-37.11891262
51,-0.084010477,-0.496121336,-0.169334538,-4.868360095,0.520393507,-0.247212766,2.105043022,21.64353155
52,1.887045097,-0.124960991,15.10107343,83.50324309,0.450718566,-0.203759857,2.212008652,19.08866566
53,0.623818093,-0.41484555,1.503735769,24.11534718,0.939924863,-0.307216912,3.059482816,35.19258384
54,-0.908756135,-0.9502496,-0.956334141,-44.65479439,-0.820240372,-0.887597143,-0.924113354,-37.59622644
55,1.451483597,-0.159811229,9.08248816,60.42679191,0.438483688,-0.219482409,1.997807888,17.24262655
56,-0.645314693,-0.738825499,-0.873433163,-29.61141204,-0.503927921,-0.628635721,-0.801621519,-24.88866174
57,-0.189400852,-0.471694164,-0.401533168,-10.3800377,-0.156604298,-0.466077945,-0.336004524,-8.459062602
58,-0.819435317,-0.878685025,-0.932570026,-41.78268636,-0.72672573,-0.79949571,-0.90898015,-35.56724565
59,-0.806307094,-0.877195577,-0.919187368,-37.76315482,-0.155317135,-0.399164841,-0.38910525,-8.494925486
60,-0.517592014,-0.629638172,-0.822046751,-24.03340455,0.134408408,-0.259806587,0.51734026,4.316405652
61,-0.423439835,-0.586230048,-0.722310015,-21.13821778,-0.327916461,-0.457581855,-0.716629072,-17.8744988
62,-0.503443609,-0.61301989,-0.82125167,-23.23187575,-0.446977307,-0.53710875,-0.832191446,-16.43874738
63,-0.713122945,-0.800948855,-0.890347668,-30.12805363,-0.573917657,-0.745497417,-0.769845266,-22.34784903
64,-0.121214909,-0.508171798,-0.238531357,-6.778971824,0.164225823,-0.374774655,0.43819885,6.558698458
65,0.323424451,-0.427335801,0.756839119,13.19584555,0.572442623,-0.192477142,2.974081066,28.41303159
66,1.536234773,-0.248829899,6.173835125,62.25695878,5.497455488,-0.122595481,44.8422359,214.6951848
67,-0.121446747,-0.463360786,-0.262099751,-6.164261026,-0.039383477,-0.393200756,-0.100161245,-2.454778316
68,0.408458753,-0.341664715,1.195495859,15.11772729,0.222861713,-0.317557659,0.701799207,8.02322874
69,-0.228661933,-0.550499864,-0.415371462,-10.66748325,0.411684027,-0.297076922,1.38578259,15.97446283
70,-0.233679407,-0.454935881,-0.513653497,-11.92325638,1.136699395,-0.193696015,5.868470728,46.00968712
71,-0.008932098,-0.388125272,-0.023013442,-1.498075232,0.346279037,-0.274441326,1.261759816,16.33616387
72,0.446998727,-0.324508339,1.37746453,17.66913999,0.799066558,-0.253190348,3.155991386,31.78635593
73,-0.166134602,-0.474820535,-0.349889252,-8.221136427,0.030874601,-0.341452466,0.090421374,0.223407178
74,1.124053875,-0.307424226,3.656360752,48.02947877,0.529475931,-0.276862912,1.912411913,21.55437252
75,-0.447980613,-0.532831725,-0.840754391,-21.93943235,-0.225545989,-0.318135878,-0.708961185,-12.14652497
76,-0.754728378,-0.829961733,-0.909353225,-38.58535616,-0.555044366,-0.628164136,-0.883597668,-30.24849028
77,0.320692494,-0.409018368,0.784054016,13.15761347,0.030383681,-0.329810545,0.09212465,0.244215057
78,-0.392291461,-0.549521684,-0.713878037,-16.37146459,-0.345552057,-0.584761523,-0.590928171,-13.30800647
79,0.714171921,-0.29385996,2.430313815,28.93786157,1.207007562,-0.279843258,4.313155769,44.09214256
80,1.014014635,-0.506357519,2.002566562,41.39823436,1.715079447,-0.342852536,5.002382273,76.33733698
81,1.65584365,-0.225839069,7.331962789,70.0546578,0.602345912,-0.218304677,2.759198383,25.4229316
82,-0.024381451,-0.496433495,-0.049113228,-2.292636612,0.577753001,-0.243462867,2.373064153,28.24077566
83,0.101925056,-0.344090138,0.296216151,3.505880365,0.123455772,-0.331159707,0.372798288,3.607214124
84,-0.067364039,-0.336126052,-0.200413025,-4.292608431,0.179496692,-0.244309571,0.734710029,7.744815802
