qid_date,total_profit,day_return
20211207,5018878.0,0.0037756
20211208,4821982.0,-0.039231079137608045
20211209,4970249.0,0.03074814464259717
20211210,4990070.0,0.003987928974986968
20211213,4973728.0,-0.0032749039592630965
20211214,4988209.0,0.0029114981760160587
20211215,5011827.0,0.0047347655240588355
20211216,4922229.0,-0.017877313003820762
20211217,4888496.0,-0.006853195980926528
20211220,4985282.0,0.01979872746137053
20211221,4881820.0,-0.020753489973084772
20211222,4784934.0,-0.01984628683564736
20211223,4729382.0,-0.01160977350993765
20211224,4798233.0,0.014558138885799455
20211227,4852230.0,0.011253517701203756
20211228,4833758.0,-0.003806909400420013
20211229,4952481.0,0.024561221310624156
20211230,4899473.0,-0.010703322233846025
20211231,4760133.0,-0.028439793422680357
20220104,4674786.0,-0.017929541044336365
20220105,4726341.0,0.011028312312050221
20220106,4730393.0,0.0008573228211845061
20220107,4862369.0,0.027899584664529988
20220110,4730980.0,-0.027021602021566032
20220111,4854550.0,0.02611932411466546
20220112,4750466.0,-0.02144050426919076
20220113,4895151.0,0.03045701200682207
20220114,4928151.0,0.006741365077400064
20220117,4843839.0,-0.01710824201612329
20220118,4659358.0,-0.03808570020597299
20220119,4472788.0,-0.04004199720218966
20220120,4399356.0,-0.016417500672958343
20220121,4472366.0,0.016595610812127955
20220124,4390889.0,-0.018217873939655207
20220125,4427216.0,0.008273267668574632
20220126,4389771.0,-0.008457911247158485
20220127,4383061.0,-0.001528553539580994
20220128,4501800.0,0.027090428355891007
20220207,4443554.0,-0.012938380203474166
20220208,4543741.0,0.022546592209749222
20220209,4487913.0,-0.012286791874800963
20220210,4351212.0,-0.030459815063259916
20220216,4428860.0,0.017845142916502344
20220217,4423998.0,-0.0010977994337143192
20220218,4385056.0,-0.008802445209062029
20220221,4439173.0,0.01234123349850036
20220222,4704485.0,0.05976608706171172
20220223,4722138.0,0.0037523767213626996
20220224,4776784.0,0.011572300513030327
20220225,4785795.0,0.0018864156302650487
20220228,4839464.0,0.011214228774947528
20220301,4793408.0,-0.009516756401122107
20220302,4754726.0,-0.008069832570062887
20220303,4664250.0,-0.019028646445662694
20220304,4529583.0,-0.028872165943077666
20220307,4320897.0,-0.04607179071450948
20220308,4512829.0,0.04441948049212929
20220309,4509978.0,-0.000631754493688992
20220310,4519534.0,0.0021188573425413603
20220311,4301960.0,-0.048140803897038946
20220314,4290597.0,-0.002641354173446522
20220315,4460486.0,0.039595655336541746
20220316,4526281.0,0.014750634796297983
20220317,4724710.0,0.043839302067193796
20220318,4716433.0,-0.0017518535529164752
20220321,4518855.0,-0.041891403948704456
20220322,4563931.0,0.009975093248179018
20220323,4723356.0,0.034931509700738245
20220324,4660967.0,-0.013208616924068396
20220325,4672693.0,0.002515786960087896
20220328,4727036.0,0.011629910203816086
20220329,4851077.0,0.02624075636403023
20220330,4885027.0,0.006998445912113949
20220331,5128222.0,0.04978375759233265
20220401,5018390.0,-0.021417169537512222
20220406,4904110.0,-0.02277224368771658
20220407,4759602.0,-0.02946671261452129
20220408,4658879.0,-0.021162063550691845
20220411,4683160.0,0.005211768753813954
20220412,4503332.0,-0.03839885889015109
20220413,4547719.0,0.009856479602214538
20220414,4416792.0,-0.028789597598268494
20220415,4531002.0,0.025858134138985942
20220418,4487883.0,-0.009516438085880341
20220419,4496383.0,0.0018939887693150647
20220420,4374896.0,-0.027018828244835903
20220421,4355891.0,-0.004344103265540484
20220422,4069783.0,-0.06568300262793536
20220425,3991852.0,-0.0191486867973059
20220426,4183787.0,0.04808169240743394
20220427,4178811.9999999995,-0.0011891140729679752
20220428,4300302.0,0.029072856113172948
20220429,4303892.0,0.000834825089028631
20220505,4343909.0,0.00929786342222342
20220506,4407959.0,0.014744784018265575
20220509,4620516.0,0.048221183545491236
20220510,4721520.0,0.02185989616744104
20220511,4765808.0,0.009380030159779054
20220512,4741888.0,-0.005019085955623895
20220513,4658851.0,-0.01751137943367705
20220516,4792021.0,0.028584301150648517
20220517,4867118.0,0.01567125853580358
20220518,4812203.0,-0.011282857740453385
20220519,5047381.0,0.04887117189362128
20220520,5017992.0,-0.0058226236537325
20220523,4807519.0,-0.04194366989823818
20220524,4913364.0,0.022016553652726072
20220525,4929242.0,0.0032315944839421628
20220526,4760607.0,-0.03421114240282786
