zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
1,-0.061296851,-0.484216806,-0.12658968,-4.182426616,0.022174719,-0.441789625,0.050192938,-0.105499178
2,2.708138724,-0.273739831,9.893111682,123.8201828,3.17801205,-0.338102515,9.399551635,112.0746042
3,0.216412509,-0.385854509,0.56086557,9.714520782,0.582353501,-0.293736823,1.982568938,25.1269984
4,-0.024633873,-0.491207488,-0.050149629,-2.514354212,0.305219578,-0.335442561,0.909901168,11.15525227
5,1.137300866,-0.286835498,3.964993431,55.46775994,1.791115052,-0.201926517,8.870132932,67.66075602
6,0.843211546,-0.322086014,2.617970069,38.62334604,1.435886533,-0.233296713,6.15476537,53.08781024
7,0.630496168,-0.369839898,1.704781368,28.52329153,2.412837518,-0.164421065,14.67474695,89.79877214
8,0.574400904,-0.356365721,1.611829844,26.14611307,1.936223018,-0.324682901,5.963427738,66.09348067
9,2.157339285,-0.284327655,7.587511262,106.742211,1.872027896,-0.244370717,7.660606486,73.8535832
10,0.145996745,-0.400642847,0.364406218,6.312960188,0.922563862,-0.290836672,3.172102944,36.7266341
11,0.559147473,-0.362362562,1.543060824,25.63034662,1.37708332,-0.229004377,6.013349346,51.76679597
12,0.434066704,-0.387658556,1.119713977,20.28775804,1.652325788,-0.266520445,6.199621163,59.95639527
13,0.715515957,-0.338290584,2.115092735,34.00525534,2.620386305,-0.167550097,15.63941979,94.75266312
14,0.480975734,-0.419381298,1.146869772,21.7667944,1.534420939,-0.180341183,8.508433389,58.55483523
15,-0.217399568,-0.4624647,-0.470089001,-13.14902423,-0.053781452,-0.387478964,-0.138798379,-2.877603723
16,0.412372011,-0.394552594,1.045163605,19.64022592,0.755107013,-0.257884649,2.928080504,32.60279248
17,1.473437001,-0.32147187,4.583408809,69.98335229,1.85853817,-0.238043457,7.807558311,71.54757192
18,1.801001699,-0.264475239,6.809717624,84.85379159,3.306839606,-0.348292014,9.494445689,119.4471491
19,1.008790617,-0.342632023,2.944239156,48.08993422,1.383924997,-0.324135585,4.269586739,53.20357264
20,1.439417456,-0.205601236,7.001015577,66.32963401,2.624702133,-0.218023108,12.03864196,94.16433754
21,1.002131269,-0.290393231,3.450945687,44.17160247,1.496797586,-0.238088128,6.2867376,56.69630558
22,0.715011513,-0.222087824,3.219498935,36.17917827,0.93384396,-0.211704591,4.411070895,37.2161007
23,2.000372347,-0.261912994,7.637545257,91.89188472,2.746192085,-0.229411362,11.9706019,98.6110948
24,-0.191283044,-0.430002888,-0.444841302,-11.66033646,0.301173841,-0.311809635,0.965890105,13.05585738
25,2.519865447,-0.322225319,7.820196908,118.3788441,4.689092017,-0.123223305,38.05361354,177.0692832
26,0.67863387,-0.363213908,1.868413777,31.84253252,0.653459447,-0.303749665,2.151309194,24.06837102
27,0.555220785,-0.367001716,1.512856102,26.09681278,1.328422174,-0.25678007,5.17338505,48.52936897
28,-0.353003871,-0.475020543,-0.743133906,-19.70043527,-0.243351692,-0.397088727,-0.612839588,-11.65285467
29,0.43174503,-0.283755166,1.521540683,20.51022577,0.667310959,-0.236848714,2.817456542,26.47344379
30,2.348155603,-0.374018866,6.278174222,110.2400258,3.546208689,-0.256726702,13.81316656,135.5240772
31,2.684732248,-0.215086425,12.48210924,127.906907,6.136809657,-0.127358071,48.18547909,233.1000854
32,0.672504536,-0.308082009,2.182875069,31.02116756,1.215440865,-0.253355014,4.79738232,44.85815102
33,0.841659989,-0.294662024,2.856357182,38.74166772,1.78672495,-0.263309399,6.785648202,64.61535961
34,1.341997035,-0.352851159,3.803294963,60.77289124,2.554086296,-0.170124036,15.0130831,89.00087235
35,0.618007257,-0.328083421,1.883689384,30.71853913,1.499741441,-0.249009124,6.022837309,61.09896246
36,0.11371119,-0.375967093,0.302449847,4.615010634,0.353626949,-0.324314905,1.090381427,13.63202679
37,1.636511658,-0.304269544,5.378493156,74.4932962,2.762577536,-0.199262194,13.86403252,102.2827547
38,0.491520552,-0.371053428,1.324662473,22.06715157,1.529528767,-0.278464157,5.492731218,56.62370969
39,0.341201109,-0.388075734,0.879212687,16.12722733,0.907581627,-0.180299578,5.033742379,36.72160312
40,0.635612245,-0.300575723,2.114649312,29.12782582,1.916365643,-0.312990922,6.122751525,68.2224802
