qid_date,total_profit,day_return
20211207,5158060.2463,0.031612049259999955
20211208,5154561.902799999,-0.0006782285070264292
20211209,5294848.729499999,0.027216052371743786
20211210,5368363.2091,0.013884151059957151
20211213,5407833.3319999995,0.007352357015094172
20211214,5556802.3559,0.027546896280715553
20211215,5601932.7249,0.008121643727724498
20211216,5556856.3488,-0.008046575764760661
20211217,5514275.1317,-0.007662824882848627
20211220,5695682.7365999995,0.03289781531885106
20211221,5801416.217999999,0.018563794068192224
20211222,6074447.630299999,0.04706288982556845
20211223,6158909.9069,0.013904519676602941
20211224,6261312.9256,0.01662680900483297
20211227,6191449.0002999995,-0.011158031251617314
20211228,6280430.4646,0.01437167039503816
20211229,6324472.9943,0.007012660986893967
20211230,6266233.650400002,-0.009208568674810952
20211231,6260489.173200002,-0.0009167352385005497
20220104,6195872.2047000015,-0.010321392899553878
20220105,6264108.999400001,0.01101326696961844
20220106,6179352.627,-0.013530475349027127
20220107,6354223.0318,0.0282991464244851
20220110,6267331.4694,-0.013674616387424138
20220111,6337859.4022,0.011253263553132685
20220112,6283208.9482,-0.008622856793104249
20220113,6165494.5201,-0.01873476261420889
20220114,6483866.651400002,0.0516377283707062
20220117,6602040.777800002,0.018225872423592204
20220118,6706371.170500003,0.01580274890921935
20220119,6548394.026700002,-0.023556278020356345
20220120,6187512.979000002,-0.05510985536737202
20220121,6282154.086000002,0.015295500360355659
20220124,5957607.1921000015,-0.05166172135498308
20220125,5934495.331500001,-0.00387938644740583
20220126,5834761.450200001,-0.016805789831970726
20220127,5849644.996400001,0.002550840565982438
20220128,6072663.591600001,0.03812515038728844
20220207,6116141.860200001,0.007159670208002514
20220208,6404740.686500001,0.04718641798974926
20220209,6365616.882600001,-0.006108569544816294
20220210,6213066.69,-0.023964714718692333
20220216,6177320.931500001,-0.005753319621940116
20220217,6159652.3134,-0.0028602396242524805
20220218,6196962.0066,0.00605711025585557
20220221,6263207.077099999,0.010689926843096009
20220222,6533374.4243,0.04313562426952264
20220223,6369097.340299999,-0.025144293489287005
20220224,6337363.0600999985,-0.004982539676259068
20220225,6482084.453799997,0.022836216313874145
20220228,6560150.187299998,0.012043307065250523
20220301,6556056.053999997,-0.0006240913977742101
20220302,6461473.057299998,-0.014426813303753235
20220303,6436570.484599997,-0.003854008595124623
20220304,6325300.796599997,-0.017287107826477095
20220307,6228787.937299998,-0.015258224455013692
20220308,6243531.757899998,0.0023670448807077606
20220309,6267103.204699998,0.003775338656710582
20220310,6234825.787099997,-0.005150292973601399
20220311,6124732.823699997,-0.017657744924931943
20220314,5880502.294599997,-0.0398761115186831
20220315,5977204.375599996,0.016444527381410907
20220316,6182052.625599997,0.03427158201854828
20220317,6142494.782799997,-0.006398820132360241
20220318,5961182.705799998,-0.029517660724385705
20220321,5956716.688899999,-0.0007491830263236138
20220322,5980940.704499999,0.004066672441403933
20220323,5951434.569899999,-0.004933360161521136
20220324,5807174.718099999,-0.024239508996638997
20220325,5665008.681,-0.02448110208513125
20220328,5653321.1107,-0.0020631160441464094
20220329,5769949.743100001,0.020630109296154837
20220330,5598828.4419,-0.02965732958153338
20220331,5672001.456,0.013069343856367299
20220401,5737173.9709,0.011490214769084472
20220406,5597137.069499999,-0.02440869008161399
20220407,5553824.510799999,-0.0077383416132542765
20220408,5287218.9712,-0.04800395458689001
20220411,5344990.7617999995,0.010926687718948006
20220412,5160869.7748,-0.0344473910630286
20220413,5324019.295700001,0.03161279552075568
20220414,5353298.0737000005,0.005499374884619077
20220415,5286355.8618,-0.012504854199858237
20220418,5217666.9467,-0.01299362299771687
20220419,5254815.642100001,0.0071197904694733066
20220420,5119005.324900001,-0.02584492519812267
20220421,5132505.227500002,0.002637212064291871
20220422,4854630.126500001,-0.05414024704955853
20220425,4741773.1215,-0.023247292184825276
20220426,4905094.4582,0.03444309386281544
20220427,4906886.455,0.0003653338004539568
20220428,5184632.7261,0.05660336216196377
20220429,5412928.782099999,0.04403321663475447
20220505,5381268.727199999,-0.005848969416463862
20220506,5415048.066099999,0.006277207218673141
20220509,5347742.3840999985,-0.01242937849829182
20220510,5363537.704599999,0.0029536427459488893
20220511,5398165.1110999985,0.006456075897499822
20220512,5461441.510999999,0.011721834845304787
20220513,5426511.443699999,-0.006395759659724796
20220516,5420232.297799999,-0.0011571238658843646
20220517,5519265.189099999,0.01827096808013125
