qid_date,total_profit,day_return
20211207,5120693.9759,0.02413879517999999
20211208,5098508.958,-0.0043324240824411196
20211209,5068289.030699999,-0.005927208826922407
20211210,5207001.712399999,0.027368739402938415
20211213,5219436.000799999,0.002387993914115457
20211214,5390293.177699998,0.03273479680061439
20211215,5306205.680399998,-0.015599800331431973
20211216,5358925.845799999,0.009935567630696708
20211217,5093029.625199999,-0.04961744727413869
20211220,5130345.280999999,0.007326809099119364
20211221,5169765.361599999,0.007683709076266362
20211222,5244785.109099999,0.014511248045652608
20211223,5379256.3131,0.02563903023723235
20211224,5491106.536900001,0.0207928786601252
20211227,5390050.750800001,-0.018403537687879237
20211228,5353530.5693000015,-0.006775480081440709
20211229,5394611.030700001,0.007673527005818686
20211230,5501533.570800001,0.0198202501517752
20211231,5386752.972000001,-0.02086338242289578
20220104,5253473.0954,-0.02474215492946889
20220105,5280291.3591,0.005104863623168144
20220106,5236442.7405,-0.008304204373955888
20220107,5270601.3029000005,0.0065232380248921714
20220110,5242962.8382,-0.005243892131395533
20220111,5222924.0613,-0.003822032983716436
20220112,5175175.9991,-0.009142017314361619
20220113,5221902.7894,0.009029024386441462
20220114,5563573.4971,0.0654303079700299
20220117,5377905.433700001,-0.03337208783109964
20220118,5323547.508600001,-0.010107638702490417
20220119,5188269.071600001,-0.025411332721547508
20220120,5052563.820900001,-0.026156170550759576
20220121,5177628.319,0.024752680526798784
20220124,5074308.6074,-0.01995502674860892
20220125,5181780.9589,0.021179703446351304
20220126,5335298.7227,0.02962644793704073
20220127,5370124.6747,0.006527460562203792
20220128,5479817.461300001,0.02042648788338013
20220207,5327761.342800001,-0.027748391177965796
20220208,5312622.1051,-0.002841575800023353
20220209,5272607.0753999995,-0.007532067763974257
20220210,5176560.3615999995,-0.018216171322175297
20220216,5009612.0084,-0.03225082710102862
20220217,5238407.4454,0.0456712888376108
20220218,5360188.556,0.02324773547482257
20220221,5378326.2045,0.003383770610027795
20220222,5328923.0764,-0.009185595336085256
20220223,5213374.703999999,-0.02168325020710571
20220224,5218869.6877999995,0.0010540166613737633
20220225,5216142.9286,-0.0005224807981646944
20220228,5334879.3424,0.022763259255986063
20220301,5470132.7881000005,0.025352671919877688
20220302,5421653.2794,-0.008862583519995137
20220303,5387706.1239,-0.0062614028877474035
20220304,5235370.205,-0.028274726831189614
20220307,4972532.0412,-0.05020431287724002
20220308,4954056.187,-0.003715582734694907
20220309,5005446.531599999,0.010373387515235198
20220310,5050696.163299999,0.009040078924893774
20220311,4889352.524799999,-0.03194483161992117
20220314,4568029.622499999,-0.06571890667939596
20220315,4745686.093099998,0.03889126938340026
20220316,4814938.053799998,0.014592613026109915
20220317,4763559.408599998,-0.010670676263311757
20220318,4752845.650499998,-0.0022491076904925106
20220321,4780496.230699997,0.005817689492418275
20220322,4773094.003199997,-0.0015484224111429004
20220323,4711432.423799997,-0.012918576369679866
20220324,4651992.538299997,-0.012616096370126588
20220325,4597176.617999997,-0.011783320770336407
20220328,4595350.281299997,-0.00039727355543594866
20220329,4641054.824099997,0.009945823495977415
20220330,4553708.066399997,-0.018820453756854386
20220331,4590577.614599997,0.008096599005115376
20220401,4681632.7382999975,0.019835221478535985
20220406,4611470.718099998,-0.014986656177877927
20220407,4670429.916599998,0.012785335114150328
20220408,4568045.192299998,-0.02192190571923503
20220411,4754489.408299998,0.04081487992156353
20220412,4681940.384199999,-0.015259056834441351
20220413,4733345.8220999995,0.010979515688298084
