qid_date,total_profit,day_return
20211207,5102716.976500001,0.020543395300000163
20211208,5122844.991,0.003944568078671996
20211209,5066482.7675,-0.011002133306594188
20211210,5124159.051000001,0.01138389019498443
20211213,5177927.997,0.010493223466493746
20211214,5232054.3275,0.010453279870125474
20211215,5374524.3145,0.02723021935211369
20211216,5344025.181,-0.005674759609462822
20211217,5114720.7155,-0.042908567556018025
20211220,5026901.6875,-0.017169857922812313
20211221,5052309.834,0.005054434735252578
20211222,5069339.8525,0.0033707391390359926
20211223,5081086.7524999995,0.0023172445213367043
20211224,4838451.5465,-0.04775262022058918
20211227,4751287.5575,-0.018014852099335798
20211228,4707963.3975,-0.009118404111662768
20211229,4741241.967,0.007068570141745716
20211230,4693939.788999999,-0.009976748356070821
20211231,4409377.1095,-0.060623419194011895
20220104,4246993.1405,-0.0368269633028539
20220105,4218075.8565,-0.0068088840841865695
20220106,4171602.9299999997,-0.011017565373649193
20220107,4271606.8780000005,0.0239725471666597
20220110,4328649.028,0.013353792057453335
20220111,4450170.7085,0.028073812340509253
20220112,4461943.4915,0.002645467729476837
20220113,4348403.73,-0.025446257155943883
20220114,4394598.9120000005,0.010623480446697166
20220117,4455974.4735,0.013966134959986044
20220118,4454948.113,-0.00023033356813515352
20220119,4490200.759,0.007913144015556286
20220120,4382098.418500001,-0.024075168639914928
20220121,4389474.078,0.0016831341507212967
20220124,4329183.611500001,-0.013735236939243903
20220125,4362341.7255,0.007659207133630979
20220126,4285625.509000001,-0.017586017173197535
20220127,4386939.535,0.023640429101244552
20220128,4401892.9405,0.0034086190112030826
20220207,4331056.147,-0.016092348100577275
20220208,4343004.138,0.0027586783903220517
20220209,4295174.345,-0.01101306641214177
20220210,4182754.521,-0.026173518225370097
20220216,4179508.1955000004,-0.0007761214490836725
20220217,4126960.728,-0.012572643727933625
20220218,4081414.6119999997,-0.011036236834284794
20220221,3969176.9645,-0.027499692672732553
20220222,4017672.747,0.012218095321458981
20220223,3870484.09,-0.03663530264128805
20220224,3864032.2545000003,-0.001666932443068014
20220225,3797285.9705,-0.01727373883131245
20220228,3734554.5380000006,-0.016520070647125674
20220301,3701036.0530000003,-0.008975229752020381
20220302,3613349.4265,-0.023692454016740225
20220303,3539836.729,-0.020344751869515943
20220304,3355328.768,-0.052123296955597996
20220307,3205646.3835,-0.04461034815053931
20220308,3121382.2860000003,-0.026286148694915676
20220309,3041722.376,-0.025520715728185605
20220310,3132644.3775,0.029891617399864824
20220311,3044200.1755,-0.028233080855025988
20220314,2949680.437,-0.031049120639537253
20220315,3022736.2,0.024767348382424205
20220316,3074592.7905,0.017155513107627432
20220317,3066930.427,-0.002492155554282003
20220318,3102061.622,0.011454839239494698
20220321,3156286.507,0.017480273317407438
20220322,3219429.0810000002,0.020005336606788597
20220323,3137395.899,-0.025480661302382024
20220324,3115670.107,-0.006924784980730404
20220325,3160465.616,0.014377487815336312
20220328,3253366.6715,0.029394736974730704
20220329,3317675.9715,0.019767000308744575
20220330,3361774.6305,0.01329203315176736
20220331,3529519.367,0.049897674572864294
20220401,3625428.8235000004,0.027173517560698603
20220406,3608665.5989999995,-0.0046237908165075135
20220407,3536868.1480000005,-0.01989584488512729
20220408,3541331.9700000007,0.0012620832366975077
20220411,3677991.2235000003,0.03858978899964569
20220412,3770336.79,0.025107609259633602
20220413,3826205.2454999997,0.014817895220442545
20220414,3790425.98,-0.009351109834497181
20220415,3707067.7875,-0.021991774259630812
20220418,3827602.9274999998,0.03251495438158336
20220419,3924189.324,0.025234173536147257
20220420,3949627.3355,0.00648236091577523
20220421,4179509.1910000006,0.05820342932959239
20220422,3942550.326,-0.05669538076630124
20220425,3991977.8965,0.012536953599308327
20220426,4336894.754500001,0.0864024969432846
20220427,4567073.268999999,0.05307449858246234
20220428,4942617.68,0.08222868101308763
20220429,5400369.4855,0.09261323354065304
20220505,5514624.016,0.02115679877215309
20220506,5753390.709000001,0.04329700307894951
20220509,5804405.106500001,0.008866840456393547
20220510,6094765.578,0.05002415685542727
20220511,6054049.6280000005,-0.006680478433324783
20220512,6044435.089,-0.0015881169780197256
20220513,5935987.3100000005,-0.017941755913196668
20220516,6029898.7979999995,0.0158207022851602
20220517,6149889.3995,0.019899272860068457
20220518,6155336.7754999995,0.0008857681246173494
20220519,6272142.772499999,0.018976377940021216
20220520,6292406.175,0.003230698540352907
20220523,6277468.6975,-0.0023738895876345804
20220524,6436508.782,0.025335066117229313
20220525,6442572.3725000005,0.0009420620254505022
20220526,6421230.8435,-0.003312578852989842
20220527,6488546.5535,0.010483303223421944
20220530,6624226.235,0.020910643143465264
20220531,6579082.301000001,-0.006814974670018864
20220601,6690843.103999999,0.016987293650819833
20220602,6979211.58,0.04309897445175554
20220606,6935634.562999999,-0.0062438309113421265
20220607,6991384.5540000005,0.00803819614392814
20220608,6922278.9350000005,-0.009884396783819072
20220609,7291715.953500001,0.05336927650113542
20220610,7575920.252999999,0.03897632619158467
20220613,7470954.733000001,-0.013855151122852996
20220614,7293668.129,-0.02373011353112708
20220615,7361324.299999999,0.009276014455743433
20220616,7439272.945499999,0.010588943282936275
20220617,7423082.1335,-0.0021763970913034956
20220620,7329959.081499999,-0.01254506555703343
20220621,7399645.0770000005,0.009507010165429274
20220622,7330777.382499999,-0.009306891585119352
20220623,7581769.811,0.03423817358022199
20220624,7796949.127,0.028381146007335645
20220627,8011812.8695,0.027557412393002485
20220628,7702819.6245,-0.03856720695216184
20220629,8045874.897500001,0.04453632432322069
20220630,8087045.791,0.005117018848104617
20220701,8323135.5845,0.02919357693791494
20220704,8223956.9059999995,-0.011916023413663806
20220705,8176900.6165000005,-0.005721855067804149
20220706,8607001.414,0.052599489424160144
20220707,8515316.8595,-0.010652322462834504
20220708,8354078.711,-0.018935073252161712
20220711,8141659.9165,-0.025426956322580886
20220712,8173298.8975,0.003886060253619742
20220713,8195264.6049999995,0.002687495927344379
20220714,8226941.415000001,0.003865257746610789
20220715,8696831.352,0.05711599406108071
20220718,8889737.351,0.02218118199516856
20220719,8899887.469,0.0011417792898975735
20220720,8759064.039,-0.015823057369041403
20220721,8571798.543000001,-0.021379624029027985
20220722,8316777.325999999,-0.029751191155590134
20220725,8258909.9065000005,-0.006957913772573081
