qid_date,total_profit,day_return
20211207,5086283.4606,0.017256692119999976
20211208,5092716.6646,0.0012648142892219031
20211209,5165685.7747,0.014328130721902515
20211210,5266466.547900001,0.019509660013312276
20211213,5220480.784400001,-0.008731805866750679
20211214,5364307.696400001,0.02755051075559697
20211215,5472103.042100001,0.02009492217837208
20211216,5339430.747600001,-0.02424521129797382
20211217,5279028.114700001,-0.01131256041239053
20211220,5363261.8605,0.015956298009749577
20211221,5387869.6667,0.004588216432472573
20211222,5502322.7775,0.021242739316317007
20211223,5578928.214499999,0.013922381528261587
20211224,5449483.823299998,-0.023202376195407208
20211227,5406620.780299998,-0.007865523486230722
20211228,5525123.818599998,0.021918133916805745
20211229,5520993.659499998,-0.0007475233561455913
20211230,5467531.806199999,-0.009683375239529132
20211231,5462607.968599998,-0.0009005594799497527
20220104,5407212.731599999,-0.0101408040478872
20220105,5439982.266099999,0.006060337576232836
20220106,5399749.198199999,-0.007395808650097642
20220107,5410297.037999999,0.0019533943916351343
20220110,5386087.627499999,-0.004474691561288032
20220111,5460363.023699999,0.013790231674057614
20220112,5418273.629299999,-0.007708167793481143
20220113,5326575.577899999,-0.01692385022862844
20220114,5400207.173099999,0.01382343949187511
20220117,5428649.950599999,0.0052669789488228504
20220118,5380930.240899999,-0.008790345690778288
20220119,5246205.555099999,-0.025037434006478856
20220120,5023481.059099998,-0.04245439749944279
20220121,5086179.212599998,0.012481017199502082
20220124,4946915.110299998,-0.02738088778999396
20220125,4919577.029299999,-0.005526288685059209
20220126,4841471.140999999,-0.01587654544990697
20220127,4857547.136599999,0.00332047741932415
20220128,4971020.377999999,0.023360193572804812
20220207,5021004.933599999,0.010055190242473104
20220208,5161851.544799999,0.028051478351967054
20220209,5126914.4651,-0.006768323226032128
20220210,5010815.904999999,-0.02264491847685543
20220216,4994980.8943,-0.003160166128673514
20220217,4965263.052099999,-0.005949540714742904
20220218,4976330.9146,0.0022290586387602816
20220221,5006783.049899999,0.00611939515731482
20220222,5157125.5297,0.03002776000110562
20220223,5081155.9427000005,-0.014730994342194858
20220224,5134107.924800001,0.010421247192004745
20220225,5069350.196300002,-0.01261323864798224
20220228,5033178.156400003,-0.007135439158730913
20220301,5072764.741700003,0.007865126977407615
20220302,4988691.335100003,-0.01657348820237726
20220303,4939538.374800002,-0.009852876636035665
20220304,4857936.035800002,-0.016520235861778202
20220307,4634467.155800002,-0.0460007868265806
20220308,4673642.507100001,0.008453043248126511
20220309,4681635.386200001,0.0017102033559173685
20220310,4666149.439300001,-0.003307807127750386
20220311,4577722.738600001,-0.01895067910925403
20220314,4399941.706300001,-0.0388361293271271
20220315,4580938.5896000005,0.04113620029120881
20220316,4737946.239,0.034274122284994255
20220317,4739347.431600001,0.0002957383915559979
20220318,4629981.842500001,-0.023076086038933373
20220321,4591187.420300001,-0.008378957741020538
20220322,4568808.383300002,-0.004874346209664696
20220323,4522571.280500002,-0.01012016677455905
20220324,4431841.790600002,-0.020061483672175445
20220325,4249472.103400001,-0.041149864055799366
20220328,4220317.281500001,-0.006860810281981402
20220329,4320271.452600001,0.023684041846368912
20220330,4312371.739600001,-0.0018285223710297865
20220331,4314595.7771000005,0.0005157341793093934
20220401,4266559.364,-0.011133467787401286
20220406,4156872.6016000006,-0.02570848148170743
20220407,4179011.569000001,0.00532587103859739
20220408,3978544.603000001,-0.04796994760365545
20220411,4016166.024000001,0.009456076217326269
20220412,3981515.556200001,-0.008627747855276464
20220413,4164923.483500001,0.04606485261985175
20220414,4111842.440700001,-0.012744782229562879
20220415,4151465.6787000014,0.009636370695481924
20220418,4160151.4483000017,0.0020922176099309854
20220419,4008196.5494000018,-0.03652629015756014
20220420,3937564.6073000017,-0.017621875880955287
20220421,3949585.9960000017,0.0030530010041519315
20220422,3695007.3495000014,-0.06445704606959522
20220425,3570062.027800001,-0.03381463414867293
20220426,3774795.2673000013,0.057347249965335766
20220427,3771655.941800001,-0.0008316545077809569
20220428,3974360.1592000006,0.0537440902690769
20220429,4143102.5599000007,0.042457752679859365
20220505,4107016.2582,-0.008709970650804175
20220506,4031740.0819999995,-0.018328677430897774
20220509,4046017.167299999,0.003541172052171853
20220510,4050479.993599999,0.001103017143888802
20220511,4034618.741799999,-0.003915894369324606
20220512,4087484.3883999987,0.013103009226694422
20220513,4039216.1079999986,-0.011808798716634155
20220516,4074583.736299998,0.008756062402789252
20220517,4164829.970299998,0.02214857758254086
20220518,4234904.171599998,0.016825224991106367
20220519,4452509.373399998,0.0513837369117578
20220520,4579366.804999999,0.02849122168228713
20220523,4452521.854999999,-0.02769923340962861
20220524,4539756.252499999,0.01959213235574337
20220525,4546665.309099998,0.0015219003434810028
20220526,4503437.526599998,-0.009507579635008917
20220527,4541228.493399998,0.008391582336112015
20220530,4536525.055899998,-0.0010357191907070407
20220531,4578778.570999999,0.009314070699344519
20220601,4799028.343199999,0.04810229819693994
20220602,4923301.186699999,0.025895417699728397
20220606,4978617.957099999,0.011235707161169757
20220607,5086055.7716,0.021579847143479533
20220608,5046630.806099999,-0.007751579469526411
20220609,5164784.951299999,0.023412480472552906
20220610,5467393.524499998,0.05859074018635212
20220613,5549727.7453999985,0.015059135679744155
20220614,5429945.909299999,-0.02158337158057591
20220615,5571995.038399998,0.026160321202594046
20220616,5636821.127099997,0.011634268920421386
20220617,5757683.326299997,0.02144155304466442
20220620,5882840.705399997,0.021737454459904833
20220621,5906065.857199997,0.0039479484424389056
20220622,5912908.410599997,0.0011585636810430928
20220623,6083295.475599998,0.02881611774918577
20220624,6055597.337799998,-0.004553146877559453
20220627,6224829.657499998,0.02794642877650152
20220628,6084051.546999998,-0.02261557636848467
20220629,6113960.475699998,0.0049159558345208175
20220630,6107539.275799998,-0.0010502521116257594
20220701,6373265.154399998,0.043507846057231174
20220704,6251595.055099997,-0.01909070097546495
20220705,6088850.068999996,-0.02603255403870639
20220706,6112329.060699996,0.00385606336729117
20220707,5971860.612699996,-0.022981165870659643
20220708,6019050.515599996,0.007902043594193104
20220711,5938953.952399996,-0.013307175773389484
20220712,6116995.812099996,0.029978656363895743
20220713,6165260.8485999955,0.007890317074359714
20220714,6384359.506399996,0.03553761360312159
20220715,6535773.955399996,0.023716466600637816
20220718,6439733.900299996,-0.014694519081500546
20220719,6427643.755699996,-0.0018774292210175037
20220720,6536025.740499996,0.016861853101906472
20220721,6579905.077599996,0.0067134584290427565
20220722,6654906.345399996,0.011398533400630306
20220725,6807623.893399996,0.022948113778574943
20220726,6947398.335199996,0.020532045246434916
20220727,6976805.641599996,0.004232851634690897
20220728,6925601.221899996,-0.007339235508394883
20220729,7169592.623299995,0.03523035669862931
20220801,7171255.9203999955,0.00023199325085704895
20220802,7105623.470599996,-0.009152155567798893
20220803,7238173.794799997,0.018654284841919454
20220804,7232715.998799996,-0.0007540294216092249
20220805,7310956.608199995,0.010817597346968928
20220808,7320779.717199994,0.0013436147314814597
20220809,7149794.354599995,-0.023356168223211755
20220810,7078866.9154999945,-0.009920206873414083
20220811,6937987.281099995,-0.01990143847619563
20220812,6999533.148199995,0.008870853261385987
20220815,6896735.6150999945,-0.014686341349270712
20220816,6904784.042099995,0.0011669907981362352
20220817,6984408.519499995,0.011531783892807098
20220818,6986728.2937999945,0.0003321361133907111
20220819,6910242.726499995,-0.010947265169574777
20220822,6865121.221999995,-0.006529655510791823
20220823,6655017.697899995,-0.03060448858888339
20220824,6630465.138099995,-0.0036893305043722937
20220825,6763059.615899996,0.01999776411432823
20220826,6672532.587099996,-0.013385513945074487
20220829,6499888.343199996,-0.02587387047517357
20220830,6531777.911299997,0.004906171678066242
20220831,6311668.187899997,-0.033698286498567105
20220901,6377427.706799997,0.010418722426832597
20220902,6381985.619599996,0.0007146945460689734
20220905,6428820.171599996,0.007338554925000848
20220906,6384868.739699997,-0.006836624874679096
20220907,6332742.923199996,-0.008163960548772357
20220908,6299334.661099996,-0.005275480546922062
20220909,6215684.200999998,-0.013279253222814444
20220913,6137929.310199997,-0.012509466099884986
20220914,6020110.609099997,-0.01919518703224707
20220915,5890534.710799997,-0.021523840127477656
20220916,5871880.307199997,-0.0031668438462467492
20220919,5997410.548999997,0.021378201739922553
20220920,5863974.612199997,-0.02224892488346479
20220921,5947140.451499997,0.014182503301936815
20220922,5782468.470699998,-0.027689270523023425
20220923,5750660.459099998,-0.005500766975414105
20220926,5798452.644599998,0.008310729843973482
20220927,5674580.219099999,-0.021363014081930854
20220928,5615830.260799999,-0.01035318138639653
20220930,5461484.348699999,-0.02748407714125125
20221010,5633994.3618,0.03158665338683314
20221011,5742756.4057,0.019304606450697908
20221012,5821145.7765,0.013650129878779805
20221013,5921223.7946,0.017192151157597795
20221014,5957273.5834,0.00608823277932455
20221017,5930413.85,-0.004508729207073041
20221018,5806037.531999999,-0.02097262031721461
20221019,5769765.035499998,-0.006247375477696165
20221020,5689914.382899998,-0.013839498161311328
20221021,5757348.907699998,0.0118515886640864
20221024,5766879.208799997,0.0016553280429563312
20221025,5862597.836299997,0.016597994172296373
20221026,5858026.606899997,-0.000779727610121147
20221027,5708496.231399998,-0.025525724878728225
20221028,5716321.292799998,0.0013707745582729278
20221031,6060729.018199998,0.060249889353455204
20221101,6270246.764599998,0.03456972680527881
20221102,6290936.5814999975,0.0032996814442469327
20221103,6466806.902899997,0.02795614279711363
20221104,6292071.8506999975,-0.02702029839821582
20221107,6183951.668899998,-0.017183558033904364
20221108,6169515.943599998,-0.0023343852075363774
20221109,5959041.8325999975,-0.034115174176401586
20221110,6145030.503199998,0.03121117049095321
20221111,5953231.562499999,-0.031212040461006785
20221114,5963425.882999999,0.0017124011375964988
20221115,5908570.882599999,-0.009198571672765478
20221116,6009451.0571,0.01707353207813418
20221117,5848444.092300001,-0.02679229155378077
20221118,5858979.9087000005,0.0018014733891140787
20221121,5727632.780400001,-0.022418088190567384
20221122,5594285.094200001,-0.023281465714128365
