qid_date,total_profit,day_return
20211207,5010878.7322,0.002175746440000087
20211208,4806494.1123,-0.04078817924421537
20211209,4904695.113400001,0.020430900112558308
20211210,4984444.619200001,0.016259829399409096
20211213,4892872.0152,-0.018371676484730932
20211214,4899295.8607,0.0013128987392361296
20211215,4981948.5451,0.016870319072380017
20211216,4902465.833199999,-0.015954141473053903
20211217,4791688.27,-0.022596294797161617
20211220,4842019.7683999995,0.010503917526337732
20211221,4734059.283899999,-0.02229658069646312
20211222,4642642.9690999985,-0.01931034431928162
20211223,4581447.315699998,-0.013181210316472665
20211224,4577880.816799998,-0.0007784655490368946
20211227,4619178.053299999,0.009021037932758573
20211228,4622526.1165,0.0007248179570841126
20211229,4634011.0535,0.002484558596436185
20211230,4577531.7644,-0.01218799188175062
20211231,4444061.1811999995,-0.029157762320300335
20220104,4302470.4322999995,-0.031860665982498294
20220105,4375155.742899999,0.016893854761749903
20220106,4371934.648899999,-0.0007362238487685302
20220107,4486653.335299999,0.0262397989935334
20220110,4372120.602899999,-0.025527430768693852
20220111,4438109.4799999995,0.015093105404327173
20220112,4334515.404999999,-0.023341937702717554
20220113,4460231.507199999,0.02900349645890799
20220114,4655075.161299999,0.04368465040109924
20220117,4521372.082799999,-0.028722002087429508
20220118,4594444.669,0.016161595387820474
20220119,4438102.9267,-0.03402843076006147
20220120,4296772.2643,-0.03184483657414583
20220121,4291956.0561999995,-0.0011208897758012827
20220124,4207125.648899999,-0.019764975733490384
20220125,4235688.9207,0.006789260455643489
20220126,4176364.7188,-0.014005797642522742
20220127,4196676.6536,0.00486354429453091
20220128,4301399.1557,0.02495367423891639
20220207,4347832.643300001,0.010794972965591726
20220208,4462028.6423,0.026265040163396258
20220209,4381737.8998,-0.01799422391394913
20220210,4255658.5956,-0.028773812373796913
20220216,4280889.9421999995,0.0059288935033667755
20220217,4277764.981,-0.0007299793365848206
20220218,4232916.586999999,-0.010484071518467631
20220221,4278968.657499999,0.010879512873330206
20220222,4526540.090199999,0.05785773454219321
20220223,4596649.583599998,0.015488539149755199
20220224,4642837.983999997,0.010048275283978886
20220225,4650179.663599998,0.0015812913621584572
20220228,4646930.213999998,-0.0006987793666200695
20220301,4561696.113899998,-0.018342022835464836
20220302,4598511.715899999,0.00807059503324205
20220303,4497487.636,-0.02196886430683527
20220304,4439356.2793000005,-0.012925295499355859
20220307,4228459.8913,-0.047506074018743655
20220308,4333304.7499,0.024795046256845622
20220309,4359425.1494,0.006027824260595351
20220310,4367541.5981,0.0018618162766521383
20220311,4181488.6263,-0.04259901540054892
20220314,4148534.7883,-0.007880886675795952
20220315,4285232.0619,0.032950735759893726
20220316,4325215.0638999995,0.009330416981495187
20220317,4433460.3065,0.025026557292713417
20220318,4468786.2756,0.007968035497737084
20220321,4321889.200200001,-0.03287180597605922
20220322,4379781.5756,0.01339515492375887
20220323,4525106.2197,0.033180797167971024
20220324,4496060.519100001,-0.006418788684683031
20220325,4499903.5704000015,0.0008547596909949251
20220328,4465421.356400002,-0.007662878428511419
20220329,4536933.337100001,0.01601460981896047
20220330,4486631.813000001,-0.011087119947006467
20220331,4623921.179300001,0.030599650700600032
20220401,4491668.027600002,-0.028601947691509026
20220406,4368881.375700001,-0.0273365375948339
20220407,4158036.5038000005,-0.048260608098158235
20220408,4119588.5813000007,-0.00924665343001741
20220411,4157924.228200001,0.009305697921879156
20220412,3992010.343100001,-0.039903056427708285
20220413,4150565.4791000015,0.039718117532950625
20220414,3987021.3842000016,-0.03940284660572622
20220415,4082697.2898000013,0.023996837834667682
20220418,4059999.831100001,-0.0055594272827197986
20220419,4029089.365100001,-0.0076134155876615515
20220420,3959759.326800001,-0.017207371695583968
20220421,3856684.436300001,-0.026030594789531722
20220422,3517966.124100001,-0.0878262968605638
20220425,3367771.0675000013,-0.042693718842566765
20220426,3524035.3417000007,0.04639990993093219
20220427,3463259.7779000006,-0.01724601427257023
20220428,3533673.908900001,0.020331749714339126
20220429,3553796.058100001,0.005694399007593686
20220505,3470944.282700001,-0.02331359876748132
20220506,3519727.641500001,0.014054780148199938
20220509,3614478.5316000013,0.026919949425297147
