qid_date,stock_code,real_return,close,pclose,prediction,ESG
20211207,300580,0.112199,27.26,24.51,-0.39492187,6.37
20211207,300433,0.0331,22.16,21.45,-0.022014815,7.36
20211207,688082,0.02102,134.55,131.78,0.57642287,5.98
20211207,300253,0.014657,15.23,15.01,0.26671055,6.17
20211207,688578,-0.008344,30.9,31.16,0.050776523,5.71
20211207,300757,-0.012058,59.81,60.54,0.03309562,6.03
20211208,688186,0.005352,48.84,48.58,-0.06323537,5.68
20211208,300745,-0.032717,74.8,77.33,0.17623475,6.43
20211208,688082,-0.042735,128.8,134.55,0.6138972,5.98
20211208,688667,-0.088216,168.37,184.66,-0.25894085,6.33
20211209,688516,0.101973,264.22,239.77,0.895638,6.8
20211209,300811,0.058586,104.8,99,-0.2985909,5.96
20211209,688257,0.035097,61.05,58.98,0.6138972,5.76
20211209,300073,0.004102,97.91,97.51,0.33499363,6.12
20211209,300073,0.004102,97.91,97.51,-0.41042194,6.12
20211209,300223,-0.005654,140.7,141.5,0.1842657,5.8
20211209,688551,-0.017544,63.28,64.41,0.34851378,5.82
20211209,300986,-0.021558,62.18,63.55,-0.39653584,5.76
20211209,300033,-0.031319,128.05,132.19,0.32734743,6.16
20211209,300253,-0.032345,14.36,14.84,0.10089579,6.17
20211209,300802,-0.038427,43.29,45.02,0.17872152,5.88
20211209,688369,-0.039491,64.21,66.85,-0.06323537,6.18
20211210,300705,0.084192,30.52,28.15,0.29198718,6.72
20211210,300170,0.038554,8.62,8.3,0.22515625,6.44
20211210,300747,0.03813,65.07,62.68,0.5230579,5.7
20211210,688308,0.019198,72.73,71.36,-0.19314444,5.72
20211210,688268,0.01228,76.66,75.73,0.19137152,6.22
20211210,300253,0.011838,14.53,14.36,0.704373,6.17
20211210,688208,0.008414,76.7,76.06,-0.18511352,6.8
20211210,688698,-0.000396,25.22,25.23,-0.102668636,6.58
20211210,688516,-0.016993,259.73,264.22,0.7330774,6.8
20211210,688516,-0.016993,259.73,264.22,0.4579041,6.8
20211210,301071,-0.023744,286.17,293.13,0.29534355,6.06
20211210,301071,-0.023744,286.17,293.13,0.26671055,6.06
20211210,688516,-0.016993,259.73,264.22,0.03309562,6.8
20211210,300474,-0.022691,166.68,170.55,-0.102668636,6.72
20211210,301099,-0.039935,94,97.91,-0.3291255,6.31
20211213,300087,0.057188,33.46,31.65,0.13321623,5.77
20211213,688668,0.026645,62.42,60.8,-0.5008977,6.53
20211213,300383,0.012303,14.81,14.63,-0.40456676,8.29
20211213,688793,0.009923,104.83,103.8,-0.40456676,7.87
20211213,300835,0.003125,80.25,80,0.036735483,5.95
20211213,301029,0.002661,105.5,105.22,0.116639145,6.15
20211213,688221,0.000531,18.85,18.84,0.40064463,6.75
20211213,688221,0.000531,18.85,18.84,0.13072953,6.75
20211213,300035,-0.029573,31.83,32.8,-0.16846502,6.16
20211213,300058,-0.031762,9.45,9.76,0.5884238,6.54
20211213,688155,-0.03911,119.65,124.52,0.6138972,6.88
20211213,688533,-0.072233,42,45.27,-0.06323537,6.42
20211214,688112,0.021047,112.55,110.23,0.638139,6.77
20211214,300856,0.009682,58.4,57.84,0.03309562,6.58
20211214,300451,-0.007338,9.47,9.54,0.12205697,6.55
20211214,300708,-0.011567,18.8,19.02,-0.1515304,6.73
20211215,688690,0.095341,96.39,88,-0.5008977,6.37
20211215,688589,0.05869,74.5,70.37,0.028704572,7.41
20211215,688296,0.058297,48.47,45.8,0.42367843,7.73
20211215,300724,0.057967,130.13,123,-0.19314444,5.49
20211215,688188,0.032211,407.3,394.59,0.25803798,6.88
20211215,688268,0.01758,89.72,88.17,0.13321623,6.22
20211215,688037,0.017536,210.63,207,-0.40456676,6.41
20211215,300143,0.011928,15.27,15.09,0.17623475,7.51
20211215,300143,0.011928,15.27,15.09,0.71240395,7.51
20211215,688621,0.006149,117.81,117.09,0.6138972,6.28
20211215,688169,0.00442,813.58,810,0.17623475,6.54
20211215,688018,0.003212,199.88,199.24,0.6138972,6.62
20211215,301129,-0.002296,82.55,82.74,0.7102282,6.87
20211215,300538,-0.013529,26.25,26.61,0.3263211,6.6
20211215,300260,-0.016551,41,41.69,0.13907143,6.54
20211215,301071,-0.017351,272.4,277.21,0.042740487,6.06
20211216,301035,0.009562,54.9,54.38,0.6138972,6.34
20211216,688008,-0.000123,81,81.01,0.12357137,7.38
20211216,688777,-0.014411,76.6,77.72,0.27256572,7.18
20211216,300019,-0.019913,22.64,23.1,-0.39653584,6.11
20211216,688268,-0.024744,87.5,89.72,-0.05519938,6.22
20211216,300182,-0.024876,5.88,6.03,0.14461559,5.34
20211216,300751,-0.038985,704.76,733.35,0.03309562,6.58
20211216,688508,-0.042155,120.2,125.49,0.6138972,6.58
20211217,688017,0.038917,181.8,174.99,0.17872152,6.26
20211217,301071,0.028431,266.23,258.87,0.042104017,6.06
20211217,688257,-0.000518,57.88,57.91,0.37817317,5.76
20211217,688180,-0.017786,59.09,60.16,0.12357137,7.55
20211217,300699,-0.019407,81.35,82.96,-0.21678764,6.02
20211217,300661,-0.02205,310.01,317,0.1842657,7.2
20211217,300655,-0.045784,44.81,46.96,-0.22476357,6.71
20211217,688777,-0.060444,71.97,76.6,-0.16846502,7.18
20211217,688777,-0.060444,71.97,76.6,0.33499363,7.18
20211217,688208,-0.0788,74,80.33,0.18333548,6.8
20211217,688208,-0.0788,74,80.33,0.03309562,6.8
20211217,688208,-0.0788,74,80.33,-0.102668636,6.8
20211217,688676,0.055002,32.8,31.09,0.72096866,6.47
20211217,300994,0.003708,51.43,51.24,0.03309562,7.31
20211217,688519,-0.010265,46.28,46.76,-0.082047746,6.55
20211217,300015,-0.014709,42.2,42.83,0.17623475,7.48
20211217,300263,-0.034682,10.02,10.38,0.04025375,5.61
20211217,688777,-0.060444,71.97,76.6,-0.16846502,7.18
20211217,688208,-0.0788,74,80.33,0.07649194,6.8
20211220,688100,0.057102,37.21,35.2,0.26671055,7.45
20211220,301129,0.048152,89.9,85.77,0.65063256,6.87
20211220,300428,0.039066,25.8,24.83,-0.31409097,5.81
20211220,300012,0.025098,26.14,25.5,0.17623475,9.38
20211220,300360,0.022127,14.32,14.01,0.46636683,6.06
20211220,300498,0.015801,18,17.72,0.35436893,7.25
20211220,688016,0.013333,241.68,238.5,-0.32861868,9.19
20211220,300363,0.008511,85.32,84.6,-0.16846502,7.43
20211220,688608,0.001708,287.32,286.83,-0.5008977,7.23
20211220,688676,-0.006707,32.58,32.8,0.6367464,6.47
20211220,300499,-0.007147,16.67,16.79,-0.16260985,5.5
20211220,301047,-0.011268,354.5,358.54,-0.25894085,6.5
20211220,688677,-0.014958,90.88,92.26,0.25549385,7.81
20211221,688208,0.062408,79.33,74.67,-0.16846502,6.8
20211221,688301,0.051014,528.66,503,0.13907143,6.28
20211221,300021,0.013769,5.89,5.81,0.7024685,4.75
20211221,688396,0.001091,64.23,64.16,0.018627929,8.29
20211221,300504,0.001026,19.51,19.49,0.27505246,6.19
20211221,688063,-0.007657,194.41,195.91,0.27966645,5.8
20211221,301177,-0.054389,141,149.11,0.2445179,5.42
20211221,688575,-0.090278,32.75,36,0.704373,6.4
20211222,300567,-0.001865,69.57,69.7,-0.40456676,6.72
20211222,300604,-0.001997,54.97,55.08,0.6138972,6.08
20211222,688106,-0.010152,27.3,27.58,0.10853685,6.54
20211222,300788,-0.025957,30.02,30.82,-0.1499649,5.43
20211222,301177,-0.033333,136.3,141,-0.40456676,5.42
20211222,300955,-0.041413,33.1,34.53,-0.25894085,6.11
20211223,300031,0.057848,29.99,28.35,-0.40239102,7.4
20211223,300911,0.008341,78.58,77.93,0.03309562,7.39
20211223,688080,0.00297,87.79,87.53,0.6095061,7.04
20211223,688111,0.001118,259.6,259.31,-0.102668636,8.12
20211223,688111,0.001118,259.6,259.31,0.27256572,8.12
20211223,300979,-0.006477,87.43,88,0.048284672,6.35
20211223,688021,-0.009867,52.18,52.7,-0.15799585,6.95
20211223,301061,-0.011041,77.03,77.89,0.5742471,6.69
20211223,300040,-0.013078,9.81,9.94,0.46636683,4.76
