qid_date,stock_code,real_return,close,pclose,prediction,ESG
20211207,300580,0.112199,27.26,24.51,0.8484485,6.37
20211207,300433,0.0331,22.16,21.45,0.57719433,7.36
20211207,688082,0.02102,134.55,131.78,0.49466103,5.98
20211207,300253,0.014657,15.23,15.01,0.47451526,6.17
20211207,688578,-0.008344,30.9,31.16,0.3506354,5.71
20211207,300757,-0.012058,59.81,60.54,0.4632893,6.03
20211208,688186,0.005352,48.84,48.58,0.579337,5.68
20211208,300745,-0.032717,74.8,77.33,0.74637145,6.43
20211208,688082,-0.042735,128.8,134.55,0.7249465,5.98
20211208,688667,-0.088216,168.37,184.66,0.74404186,6.33
20211209,688516,0.101973,264.22,239.77,0.49233562,6.8
20211209,300811,0.058586,104.8,99,0.5999085,5.96
20211209,688257,0.035097,61.05,58.98,0.5788011,5.76
20211209,300073,0.004102,97.91,97.51,0.49690163,6.12
20211209,300073,0.004102,97.91,97.51,0.44020104,6.12
20211209,300223,-0.005654,140.7,141.5,0.727558,5.8
20211209,688551,-0.017544,63.28,64.41,0.43187267,5.82
20211209,300986,-0.021558,62.18,63.55,0.4254286,5.76
20211209,300033,-0.031319,128.05,132.19,0.79641175,6.16
20211209,300253,-0.032345,14.36,14.84,0.3776868,6.17
20211209,300802,-0.038427,43.29,45.02,0.53451955,5.88
20211209,688369,-0.039491,64.21,66.85,0.6088112,6.18
20211210,300705,0.084192,30.52,28.15,0.6170065,6.72
20211210,300170,0.038554,8.62,8.3,0.75595707,6.44
20211210,300747,0.03813,65.07,62.68,0.61990887,5.7
20211210,688308,0.019198,72.73,71.36,0.61205626,5.72
20211210,688268,0.01228,76.66,75.73,0.4753186,6.22
20211210,300253,0.011838,14.53,14.36,0.4766996,6.17
20211210,688208,0.008414,76.7,76.06,0.5171065,6.8
20211210,688698,-0.000396,25.22,25.23,0.62746364,6.58
20211210,688516,-0.016993,259.73,264.22,0.5149617,6.8
20211210,688516,-0.016993,259.73,264.22,0.4414756,6.8
20211210,301071,-0.023744,286.17,293.13,0.40483996,6.06
20211210,301071,-0.023744,286.17,293.13,0.5776823,6.06
20211210,688516,-0.016993,259.73,264.22,0.50676805,6.8
20211210,300474,-0.022691,166.68,170.55,0.583466,6.72
20211210,301099,-0.039935,94,97.91,0.50631326,6.31
20211213,300087,0.057188,33.46,31.65,0.44289437,5.77
20211213,688668,0.026645,62.42,60.8,0.30878618,6.53
20211213,300383,0.012303,14.81,14.63,0.6408219,8.29
20211213,688793,0.009923,104.83,103.8,0.33369762,7.87
20211213,300835,0.003125,80.25,80,0.46893516,5.95
20211213,301029,0.002661,105.5,105.22,0.6795651,6.15
20211213,688221,0.000531,18.85,18.84,0.29386455,6.75
20211213,688221,0.000531,18.85,18.84,0.51976824,6.75
20211213,300035,-0.029573,31.83,32.8,0.46124566,6.16
20211213,300058,-0.031762,9.45,9.76,0.63743734,6.54
20211213,688155,-0.03911,119.65,124.52,0.39201272,6.88
20211213,688533,-0.072233,42,45.27,0.5283134,6.42
20211214,688112,0.021047,112.55,110.23,0.3580803,6.77
20211214,300856,0.009682,58.4,57.84,0.41320792,6.58
20211214,300451,-0.007338,9.47,9.54,0.52393126,6.55
20211214,300708,-0.011567,18.8,19.02,0.3639573,6.73
20211215,688690,0.095341,96.39,88,0.43811694,6.37
20211215,688589,0.05869,74.5,70.37,0.5844488,7.41
20211215,688296,0.058297,48.47,45.8,0.55770826,7.73
20211215,300724,0.057967,130.13,123,0.44113702,5.49
20211215,688188,0.032211,407.3,394.59,0.38003564,6.88
20211215,688268,0.01758,89.72,88.17,0.3892024,6.22
20211215,688037,0.017536,210.63,207,0.47373202,6.41
20211215,300143,0.011928,15.27,15.09,0.5284407,7.51
20211215,300143,0.011928,15.27,15.09,0.46312287,7.51
20211215,688621,0.006149,117.81,117.09,0.59554476,6.28
20211215,688169,0.00442,813.58,810,0.57906824,6.54
20211215,688018,0.003212,199.88,199.24,0.6053852,6.62
20211215,301129,-0.002296,82.55,82.74,0.40722185,6.87
20211215,300538,-0.013529,26.25,26.61,0.64321643,6.6
20211215,300260,-0.016551,41,41.69,0.62560177,6.54
20211215,301071,-0.017351,272.4,277.21,0.41516337,6.06
20211216,301035,0.009562,54.9,54.38,0.34322774,6.34
20211216,688008,-0.000123,81,81.01,0.4984469,7.38
20211216,688777,-0.014411,76.6,77.72,0.32364827,7.18
20211216,300019,-0.019913,22.64,23.1,0.50822884,6.11
20211216,688268,-0.024744,87.5,89.72,0.46628797,6.22
20211216,300182,-0.024876,5.88,6.03,0.44577283,5.34
20211216,300751,-0.038985,704.76,733.35,0.49495173,6.58
20211216,688508,-0.042155,120.2,125.49,0.5461712,6.58
20211217,688017,0.038917,181.8,174.99,0.6791129,6.26
20211217,301071,0.028431,266.23,258.87,0.20703861,6.06
20211217,688257,-0.000518,57.88,57.91,0.57818073,5.76
20211217,688180,-0.017786,59.09,60.16,0.5626909,7.55
20211217,300699,-0.019407,81.35,82.96,0.47951052,6.02
