,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.43800145
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.49726897
95390,20211022,2488,0.087087,7.24,6.66,68151373,0.81845844
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.51113856
95392,20211022,902,0.054403,18.8,17.83,30740458,0.45494333
95393,20211022,601689,0.047009,47.44,45.31,28836034,0.3795557
95394,20211022,601689,0.047009,47.44,45.31,28836034,0.37978292
95395,20211022,601689,0.047009,47.44,45.31,28836034,0.38111103
95396,20211022,601689,0.047009,47.44,45.31,28836034,0.3618147
95397,20211022,603610,0.045771,34.5,32.99,7771335,0.6694754
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.3427939
95399,20211022,601865,0.04243,50.61,48.55,14551570,0.3697263
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.35195392
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.3649121
95402,20211022,603959,0.033245,19.58,18.95,7853920,0.8161356
95403,20211022,600258,0.032716,23.99,23.23,14396223,0.29169154
95404,20211022,600258,0.032716,23.99,23.23,14396223,0.29168537
95405,20211022,600233,0.03217,15.08,14.61,29082898,0.27184942
95406,20211022,605098,0.030681,50.39,48.89,2061032,0.4196699
95407,20211022,2697,0.028112,5.12,4.98,31684953,0.51223516
95408,20211022,2697,0.028112,5.12,4.98,31684953,0.5501463
95409,20211022,3016,0.027885,10.69,10.4,4817637,0.41058198
95410,20211022,3016,0.027885,10.69,10.4,4817637,0.46941596
95411,20211022,2233,0.026137,10.6,10.33,38849537,0.52885646
95412,20211022,600456,0.022085,49.52,48.45,4457376,0.4472415
95413,20211022,1206,0.021719,45.16,44.2,744294,0.48134145
95414,20211022,603379,0.018942,25.82,25.34,14163063,0.62692684
95415,20211022,600976,0.016404,47.09,46.33,3984154,0.49998206
95416,20211022,600887,0.015292,40.5,39.89,90266356,0.33318844
95417,20211022,603309,0.013986,11.6,11.44,763217,0.4976172
95418,20211022,2810,0.012632,48.1,47.5,4294750,0.38340434
95419,20211022,2080,0.011777,38.66,38.21,55063993,0.3607059
95420,20211022,605111,0.009906,148.84,147.38,5278567,0.39862007
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.35909387
95422,20211022,605111,0.009906,148.84,147.38,5278567,0.39094862
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.3953035
95424,20211022,603076,0.007134,33.88,33.64,779090,0.48186737
95425,20211022,600746,0.005525,16.38,16.29,19726248,0.48856255
95426,20211022,977,0.005248,30.65,30.49,24108900,0.3759385
95427,20211022,603186,0.00478,37.84,37.66,3237542,0.49074906
95428,20211022,1,0.003992,20.12,20.04,73082823,0.27981296
95429,20211022,1,0.003992,20.12,20.04,73082823,0.30223352
95430,20211022,1,0.003992,20.12,20.04,73082823,0.30828083
95431,20211022,1,0.003992,20.12,20.04,73082823,0.27250218
95432,20211022,1,0.003992,20.12,20.04,73082823,0.28383335
95433,20211022,1,0.003992,20.12,20.04,73082823,0.30907783
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.50459903
