,qid_date,stock_code,real_return,close,pclose,volume,prediction
30605,20211022,300672,0.20003,162.22,135.18,8071340,0.27474144
30606,20211022,300499,0.2,16.44,13.7,29337272,-0.25894085
30607,20211022,688388,0.083693,170.53,157.36,4872057,-0.40456676
30608,20211022,688356,0.079694,286.81,265.64,857882,0.2876974
30609,20211022,688122,0.029763,78.54,76.27,5486157,-0.39492187
30610,20211022,688122,0.029763,78.54,76.27,5486157,0.35436893
30611,20211022,300487,0.029375,82.35,80.0,2766943,0.1365847
30612,20211022,300568,0.027682,53.83,52.38,26328590,-0.3387704
30613,20211022,300258,0.026568,13.91,13.55,8282628,-0.31409097
30614,20211022,300873,0.018377,52.09,51.15,3137820,-0.29641512
30615,20211022,300873,0.018377,52.09,51.15,3137820,0.26671055
30616,20211022,300723,0.014438,32.32,31.86,4218628,-0.39492187
30617,20211022,300723,0.014438,32.32,31.86,4218628,0.704373
30618,20211022,688301,0.014227,472.63,466.0,822114,-0.31409097
30619,20211022,300760,0.013416,367.86,362.99,3428281,0.12357137
30620,20211022,300601,0.012615,118.0,116.53,9817137,0.03309562
30621,20211022,300601,0.012615,118.0,116.53,9817137,0.704373
30622,20211022,300601,0.012615,118.0,116.53,9817137,0.704373
30623,20211022,688368,0.003701,352.57,351.27,830340,0.6138972
30624,20211022,688368,0.003701,352.57,351.27,830340,0.33499363
30625,20211022,300508,0.000223,44.86,44.85,2756932,0.40979227
30626,20211022,300802,-0.002572,38.78,38.88,1796489,-0.16846502
30627,20211022,688555,-0.006002,26.5,26.66,625884,0.6541459
30628,20211022,300639,-0.007926,28.79,29.02,7509381,0.25803798
30629,20211022,300783,-0.008892,39.01,39.36,7192538,0.13160232
30630,20211022,300783,-0.008892,39.01,39.36,7192538,-0.06323537
30631,20211022,300379,-0.013347,29.57,29.97,10207443,0.26671055
30632,20211022,300379,-0.013347,29.57,29.97,10207443,-0.06323537
30633,20211022,300379,-0.013347,29.57,29.97,10207443,-0.26179597
30634,20211022,300327,-0.013984,63.46,64.36,8781939,0.704373
30635,20211022,300327,-0.013984,63.46,64.36,8781939,0.704373
30636,20211022,300755,-0.015169,42.2,42.85,9439558,0.7102282
30637,20211022,300755,-0.015169,42.2,42.85,9439558,0.27256572
30638,20211022,300782,-0.019368,323.53,329.92,4528468,-0.30606002
30639,20211022,300782,-0.019368,323.53,329.92,4528468,0.62192816
30640,20211022,300782,-0.019368,323.53,329.92,4528468,0.704373
30641,20211022,300285,-0.023643,44.6,45.68,4781216,0.26919726
30642,20211022,300285,-0.023643,44.6,45.68,4781216,0.27256572
30643,20211022,300285,-0.023643,44.6,45.68,4781216,-0.022014821
30644,20211022,300285,-0.023643,44.6,45.68,4781216,0.04025375
30645,20211022,300285,-0.023643,44.6,45.68,4781216,0.27474144
30646,20211022,688308,-0.026472,75.39,77.44,1682292,-0.165465
30647,20211022,688063,0.088105,226.5,208.16,3197457,0.704373
30648,20211022,688200,0.062291,587.5,553.05,1558204,0.13160232
30649,20211022,688200,0.062291,587.5,553.05,1558204,0.704373
30650,20211022,300481,0.03985,22.18,21.33,3080491,-0.102668636
30651,20211022,688122,0.029763,78.54,76.27,5486157,0.71240395
30652,20211022,688127,-0.006053,16.42,16.52,1734062,-0.2386497
30653,20211022,688023,-0.008984,312.19,315.02,1086274,-0.019839061
30654,20211022,300379,-0.013347,29.57,29.97,10207443,0.27474144
30655,20211022,300782,-0.019368,323.53,329.92,4528468,0.21501952
30656,20211022,688083,-0.046314,358.3,375.7,1195772,-0.16846502
30657,20211022,688686,-0.121768,302.99,345.0,1062820,0.704373
30658,20211025,300088,0.136606,10.65,9.37,482656718,-0.118345775
30659,20211025,300332,0.089214,8.18,7.51,36104344,0.31492555
30660,20211025,300825,0.054953,31.1,29.48,9169915,0.4884387
30661,20211025,300791,0.047315,40.95,39.1,3247747,-0.39653584
30662,20211025,300319,0.037456,14.68,14.15,48156014,0.5061233
30663,20211025,301062,0.036339,15.4,14.86,7239504,0.13907143
30664,20211025,300628,0.025585,79.37,77.39,2637333,0.116639145
30665,20211025,300702,0.012821,39.5,39.0,5125961,0.800704
30666,20211025,300251,0.010953,9.23,9.13,29249965,-0.41909447
30667,20211025,300251,0.010953,9.23,9.13,29249965,-0.20811507
30668,20211025,300887,0.007557,64.0,63.52,891548,-0.40239102
30669,20211025,688200,0.006809,591.5,587.5,806201,-0.26397172
30670,20211025,688200,0.006809,591.5,587.5,806201,0.27256572
30671,20211025,688200,0.006809,591.5,587.5,806201,-0.40239102
30672,20211025,688200,0.006809,591.5,587.5,806201,-0.06051543
30673,20211025,688200,0.006809,591.5,587.5,806201,0.27474144
30674,20211025,688200,0.006809,591.5,587.5,806201,0.6138972
30675,20211025,300487,0.004979,82.76,82.35,4120040,0.1365847
30676,20211025,300118,0.003615,22.21,22.13,60825562,-0.30606002
30677,20211025,688556,0.003448,58.2,58.0,5080521,0.13321623
30678,20211025,688518,0.003052,36.15,36.04,4554946,0.62192816
30679,20211025,300358,0.001025,19.53,19.51,18594999,0.12357137
30680,20211025,300358,0.001025,19.53,19.51,18594999,0.17623475
30681,20211025,688063,-0.000132,226.47,226.5,3308377,-0.30606002
30682,20211025,688100,-0.00217,22.99,23.04,721974,-0.118345775
30683,20211025,688661,-0.00525,79.58,80.0,376166,-0.40456676
30684,20211025,300782,-0.00782,321.0,323.53,3151221,0.04112654
30685,20211025,300782,-0.00782,321.0,323.53,3151221,0.40979227
30686,20211025,300593,-0.009384,50.67,51.15,4003264,0.17623475
30687,20211025,300593,-0.009384,50.67,51.15,4003264,-0.25894085
30688,20211025,300593,-0.009384,50.67,51.15,4003264,0.13160232
30689,20211025,688050,-0.011134,262.0,264.95,529311,-0.40456676
30690,20211025,688288,-0.011597,29.83,30.18,1054623,0.22954717
30691,20211025,688288,-0.011597,29.83,30.18,1054623,-0.2386497
30692,20211025,300601,-0.014407,116.3,118.0,5500590,0.26671055
30693,20211025,300601,-0.014407,116.3,118.0,5500590,-0.39492187
30694,20211025,300601,-0.014407,116.3,118.0,5500590,0.8727888
30695,20211025,300860,-0.015444,40.8,41.44,654914,1.0893219
30696,20211025,688122,-0.015788,77.3,78.54,4308924,0.39049375
30697,20211025,688122,-0.015788,77.3,78.54,4308924,-0.23061875
30698,20211025,300980,-0.016628,38.44,39.09,522351,0.71240395
30699,20211025,300144,-0.016937,13.93,14.17,17376454,0.26671055
30700,20211025,300144,-0.016937,13.93,14.17,17376454,-0.38689095
30701,20211025,300144,-0.016937,13.93,14.17,17376454,-0.41042194
30702,20211025,300144,-0.016937,13.93,14.17,17376454,-0.06323537
30703,20211025,300144,-0.016937,13.93,14.17,17376454,0.52560204
30704,20211025,300696,-0.017591,51.38,52.3,2631894,-0.022014821
30705,20211025,300696,-0.017591,51.38,52.3,2631894,-0.39492187
30706,20211025,688066,-0.018629,52.68,53.68,1986909,-0.25432682
30707,20211025,688550,-0.019714,90.5,92.32,1090878,0.1842657
30708,20211025,688550,-0.019714,90.5,92.32,1090878,-0.102668636
30709,20211025,300285,-0.020404,43.69,44.6,4228150,-0.21678764
30710,20211025,300285,-0.020404,43.69,44.6,4228150,-0.05519939
30711,20211025,688301,-0.024607,461.0,472.63,679871,0.1990126
30712,20211025,300379,-0.024687,28.84,29.57,8794236,0.2876974
30713,20211025,300379,-0.024687,28.84,29.57,8794236,-0.34462556
30714,20211025,300379,-0.024687,28.84,29.57,8794236,0.02724042
30715,20211025,300253,-0.025822,12.45,12.78,20454027,-0.41042194
30716,20211025,688023,-0.025882,304.11,312.19,1119126,-0.40456676
30717,20211025,688023,-0.025882,304.11,312.19,1119126,0.068461016
30718,20211025,688023,-0.025882,304.11,312.19,1119126,-0.027870005
30719,20211025,688023,-0.025882,304.11,312.19,1119126,0.41832045
30720,20211025,688023,-0.025882,304.11,312.19,1119126,0.26671055
30721,20211025,688023,-0.025882,304.11,312.19,1119126,0.22706044
30722,20211025,688368,-0.039623,338.6,352.57,810271,-0.39653584
30723,20211025,688083,-0.040385,343.83,358.3,723254,0.04025375
30724,20211025,688083,-0.040385,343.83,358.3,723254,-0.055204414
30725,20211025,688083,-0.040385,343.83,358.3,723254,-0.07213404
