,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.4134364
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.50330734
95390,20211022,2488,0.087087,7.24,6.66,68151373,0.76668745
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.52571607
95392,20211022,902,0.054403,18.8,17.83,30740458,0.43363777
95393,20211022,601689,0.047009,47.44,45.31,28836034,0.39308992
95394,20211022,601689,0.047009,47.44,45.31,28836034,0.3825597
95395,20211022,601689,0.047009,47.44,45.31,28836034,0.39513007
95396,20211022,601689,0.047009,47.44,45.31,28836034,0.3772691
95397,20211022,603610,0.045771,34.5,32.99,7771335,0.6393323
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.3624909
95399,20211022,601865,0.04243,50.61,48.55,14551570,0.38202715
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.36993468
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.37965342
95402,20211022,603959,0.033245,19.58,18.95,7853920,0.80747974
95403,20211022,600258,0.032716,23.99,23.23,14396223,0.31008905
95404,20211022,600258,0.032716,23.99,23.23,14396223,0.30836278
95405,20211022,600233,0.03217,15.08,14.61,29082898,0.30432373
95406,20211022,605098,0.030681,50.39,48.89,2061032,0.544376
95407,20211022,2697,0.028112,5.12,4.98,31684953,0.5243454
95408,20211022,2697,0.028112,5.12,4.98,31684953,0.5498249
95409,20211022,3016,0.027885,10.69,10.4,4817637,0.41725275
95410,20211022,3016,0.027885,10.69,10.4,4817637,0.42663807
95411,20211022,2233,0.026137,10.6,10.33,38849537,0.5298178
95412,20211022,600456,0.022085,49.52,48.45,4457376,0.5742836
95413,20211022,1206,0.021719,45.16,44.2,744294,0.5106853
95414,20211022,603379,0.018942,25.82,25.34,14163063,0.6154446
95415,20211022,600976,0.016404,47.09,46.33,3984154,0.5396924
95416,20211022,600887,0.015292,40.5,39.89,90266356,0.3451935
95417,20211022,603309,0.013986,11.6,11.44,763217,0.5217622
95418,20211022,2810,0.012632,48.1,47.5,4294750,0.39023352
95419,20211022,2080,0.011777,38.66,38.21,55063993,0.37680393
95420,20211022,605111,0.009906,148.84,147.38,5278567,0.40287903
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.37340975
95422,20211022,605111,0.009906,148.84,147.38,5278567,0.39591902
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.39934245
95424,20211022,603076,0.007134,33.88,33.64,779090,0.51321584
95425,20211022,600746,0.005525,16.38,16.29,19726248,0.52351075
95426,20211022,977,0.005248,30.65,30.49,24108900,0.38340318
95427,20211022,603186,0.00478,37.84,37.66,3237542,0.5254824
95428,20211022,1,0.003992,20.12,20.04,73082823,0.30707455
95429,20211022,1,0.003992,20.12,20.04,73082823,0.3223172
95430,20211022,1,0.003992,20.12,20.04,73082823,0.32820106
95431,20211022,1,0.003992,20.12,20.04,73082823,0.30059388
95432,20211022,1,0.003992,20.12,20.04,73082823,0.30247578
95433,20211022,1,0.003992,20.12,20.04,73082823,0.32940075
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.5402491
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.50946295
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.50187415
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.50317544
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.55904984
95439,20211022,600050,0.0,4.11,4.11,104603688,0.34216246
95440,20211022,600050,0.0,4.11,4.11,104603688,0.34874904
95441,20211022,600050,0.0,4.11,4.11,104603688,0.35988387
95442,20211022,600926,0.0,15.4,15.4,29699514,0.31626403
95443,20211022,600926,0.0,15.4,15.4,29699514,0.3334076
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.6066828
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.49510726
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.54625165
95447,20211022,601128,-0.008032,7.41,7.47,143345076,0.31202963
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.32763875
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.4429274
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.5120518
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.40243706
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.3251825
95453,20211022,603444,-0.010607,342.33,346.0,1259983,0.29484162
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.31127995
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.44048938
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.40914237
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.45145717
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.4383509
95459,20211022,603719,-0.015206,38.21,38.8,3904428,0.31598613
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.3594945
95461,20211022,603719,-0.015206,38.21,38.8,3904428,0.3501681
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.34442797
95463,20211022,603719,-0.015206,38.21,38.8,3904428,0.3472382
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.3655973
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.4426423
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.36231166
