qid_date,total_profit,day_return
20211207,5125337.0009,0.025067400180000067
20211208,4915496.949,-0.040941708196583514
20211209,4915213.694499999,-5.762479418451524e-05
20211210,4924890.935399998,0.001968834215860703
20211213,4892982.884999999,-0.006478935436040793
20211214,4899406.730499999,0.0013128689903438775
20211215,4987998.443699998,0.018082130770751124
20211216,4885158.368499997,-0.020617503465722026
20211217,4742566.667799998,-0.029188757035891594
20211220,4804121.798099998,0.01297928624133707
20211221,4780722.074199998,-0.0048707599189627155
20211222,4682242.776999998,-0.020599251676114087
20211223,4620876.606699998,-0.013106148745947519
20211224,4692550.040699998,0.015510787259732952
20211227,4774075.559099997,0.017373393505216224
20211228,4712388.713399997,-0.012921212690573657
20211229,4786338.321599997,0.01569259513539682
20211230,4766398.428099996,-0.004166001682332947
20211231,4574962.497399996,-0.040163644224830666
20220104,4465715.025299996,-0.023879424620876454
20220105,4444606.499399997,-0.0047267964436626415
20220106,4380854.473399998,-0.014343682845400567
20220107,4514713.582999997,0.030555479624528727
20220110,4373600.9000999965,-0.031256176124074726
20220111,4428062.901399997,0.012452439658761591
20220112,4351351.872999997,-0.01732383439624285
20220113,4445958.140499997,0.021741810421498895
20220114,4562463.288899997,0.026204733539596035
20220117,4537673.194099997,-0.0054334891549290545
20220118,4452144.649199996,-0.0188485466540886
20220119,4322312.351499995,-0.029161742919410857
20220120,4240671.370699996,-0.0188882649287636
20220121,4283744.943999996,0.010157253306070318
20220124,4172757.0895999954,-0.025909071583604792
20220125,4190657.3615999958,0.004289794880371597
20220126,4057741.7374999956,-0.03171712994670909
20220127,4062229.410799995,0.0011059534071688679
20220128,4062679.2261999953,0.00011073116619270686
20220207,4025540.653199996,-0.009141399291505658
20220208,4123524.823599996,0.02434062374257984
20220209,4059115.5070999963,-0.015619965746627398
20220210,3932679.122999997,-0.031148752450834035
20220216,3925841.7173999976,-0.0017386126317835483
20220217,3912699.721699998,-0.003347561273739666
20220218,3887807.8652999983,-0.006361811069208348
20220221,3891083.771399998,0.0008426100809246158
20220222,4099962.120099998,0.05368127775487246
20220223,4031376.869999998,-0.016728264332922058
20220224,4082206.799999998,0.012608578071243484
20220225,4090822.5581999985,0.0021105638744221655
20220228,4078920.771699998,-0.0029093871295256804
20220301,4038146.7278999984,-0.009996282370301098
20220302,3944378.9601000003,-0.0232204954694059
20220303,3853360.7634,-0.02307541887346764
20220304,3719275.7072999994,-0.03479691218470059
20220307,3593146.148499999,-0.033912398199584866
20220308,3628595.5018999996,0.009865825639961547
20220309,3685986.9913,0.01581644726449919
20220310,3701244.0726999994,0.004139211949475325
20220311,3567181.3136999984,-0.036220999309079425
20220314,3450637.6207999988,-0.0326710875201117
20220315,3603592.289399999,0.04432649423341629
20220316,3638864.5248999987,0.009788076082789138
20220317,3702016.702299999,0.017354913041654364
20220318,3716500.6365999985,0.003912444341755877
20220321,3657067.065599999,-0.015991809718717474
20220322,3695078.8729999987,0.010394068995221826
20220323,3743777.966199999,0.013179446196898674
20220324,3703475.0822999985,-0.010765297585451857
20220325,3671397.614599997,-0.008661450931129255
20220328,3620625.9754999983,-0.013828967720111811
20220329,3729561.1177999983,0.030087377994065325
20220330,3644131.6519999984,-0.022906037225740174
20220331,3664600.8556999974,0.005617031889823456
20220401,3583024.921999997,-0.022260523563736954
20220406,3507627.078399997,-0.021043069819875467
20220407,3402270.087199997,-0.030036542894992874
20220408,3271321.197299997,-0.03848868154020327
20220411,3304167.6337999958,0.010040724991208108
20220412,3224026.4155999944,-0.024254586050718643
20220413,3237444.452299995,0.004161887953236082
20220414,3182946.7080999953,-0.016833568885261486
20220415,3211460.1787999943,0.008958199214406463
20220418,3187021.0269999937,-0.007609981266880474
20220419,3123804.295699994,-0.019835680644851847
20220420,3052041.737299995,-0.022972808667553937
20220421,3018687.482499996,-0.010928505463200464
20220422,2892860.8553999965,-0.041682561652852335
20220425,2836538.078399997,-0.019469576939680197
20220426,2933152.405999997,0.03406064890709914
20220427,2910627.606299999,-0.0076793826512123005
20220428,3012285.2862999965,0.03492637800176197
20220429,3045653.4276999966,0.011077350990545227
20220505,3029174.2595999963,-0.005410716777596401
20220506,3042206.999699997,0.004302406855167685
20220509,3131896.609299997,0.02948175768737785
20220510,3229702.4749999964,0.0312289573702945
