qid_date,total_profit,day_return
20211207,1.0134844726922174,0.01348447269221742
20211208,0.9882194205198813,-0.024928899112999812
20211209,0.9925429472229254,0.004375067533857529
20211210,0.9836925544575421,-0.008916886458310042
20211213,0.9840663265172597,0.0003799683732725572
20211214,0.9853964511362576,0.0013516615528400796
20211215,0.9787242584323091,-0.006771074420102479
20211216,0.959599139817935,-0.01954086500829988
20211217,0.9820876141354961,0.02343527977925013
20211220,0.9979507333862514,0.016152448134395012
20211221,0.9938620208784834,-0.004097108575584838
20211222,0.9766062352958471,-0.017362355357319878
20211223,0.9699053203113422,-0.006861429655397331
20211224,0.9703271131198826,0.0004348803947224262
20211227,0.9883526993043991,0.01857681388141259
20211228,0.9852708406562709,-0.0031181769931899433
20211229,1.0103189829480013,0.02542259575554499
20211230,1.0254869257727566,0.015013023689307407
20211231,1.0014614216975086,-0.023428386526862358
20220104,0.9845773718273735,-0.016859411160857447
20220105,0.9828530156479581,-0.0017513668592798884
20220106,0.9811108272310836,-0.0017725828675674447
20220107,1.00733983885481,0.026733994667810037
20220110,0.984929519979609,-0.022247029265394822
20220111,0.9963414192094627,0.011586513550827486
20220112,0.9671854419936253,-0.029263038406022433
20220113,0.9892643539155096,0.02282800274203237
20220114,0.9768818619230257,-0.012516868664552552
20220117,0.9705933225895685,-0.006437359089744978
20220118,0.9668129271164219,-0.003894932496609894
20220119,0.9554501267997848,-0.011752842766105017
20220120,0.9402141617354727,-0.01594637400420256
20220121,0.9506207752746911,0.01106834374841754
20220124,0.945712339781019,-0.005163400192104793
20220125,0.9598258356800085,0.014923666854402544
20220126,0.9262819093448963,-0.0349479302266825
20220127,0.9595278549839413,0.03589182224508509
20220128,0.9476057061977138,-0.012425015828672403
20220207,0.9380304032418844,-0.010104733322312412
20220208,0.9590429290532566,0.02240068737511259
20220209,0.9553599451919261,-0.003840270075257455
20220210,0.9351328244023783,-0.02117225124555991
20220216,0.9316763389343073,-0.0036962508189998995
20220217,0.9369301013383466,0.0056390424275975315
20220218,0.9251095948898602,-0.012616209503357359
20220221,0.9131306497103135,-0.012948676833227353
20220222,0.9338110422513136,0.022647791471637525
20220223,0.9117676368087636,-0.02360585219618504
20220224,0.9256135094247204,0.015185746956777421
20220225,0.9164383273335478,-0.009912541247237318
20220228,0.925021753850968,0.009366071083467611
20220301,0.9133219322626673,-0.012648158315837413
20220302,0.8988405105278992,-0.01585576916880979
20220303,0.8982886770904802,-0.0006139392149724516
20220304,0.8599149255759663,-0.04271873006214988
20220307,0.8385212632102728,-0.024878812693434938
20220308,0.8244481234383505,-0.01678328313111983
20220309,0.853421310374448,0.035142522752390055
20220310,0.8646919490860511,0.013206418183602582
20220311,0.8361959195050958,-0.032955123048242344
20220314,0.8231865952376691,-0.015557746652394837
20220315,0.8452024963859063,0.02674472747200257
20220316,0.8509793510617331,0.0068348764947201
20220317,0.8523173527364559,0.0015723080390299656
20220318,0.8767763885578095,0.028697099434647447
20220321,0.8696476299887321,-0.008130646151184903
20220322,0.8590558355278588,-0.012179409332732342
20220323,0.8518451573820691,-0.00839372465394986
20220324,0.8493411897847457,-0.0029394633233799446
20220325,0.8525676169078504,0.0037987409087300006
20220328,0.8400630725472925,-0.014666923904417395
20220329,0.8620325505777547,0.026152176840537684
20220330,0.8522633375683456,-0.01133276580201244
20220331,0.8669969502805355,0.01728762937782518
20220401,0.8493160652953503,-0.02039324934126254
20220406,0.8331566048111805,-0.019026439207352523
20220407,0.8327798527677,-0.0004521983517923579
20220408,0.7988159007364475,-0.0407838301063301
20220411,0.8171982187050224,0.02301195801389009
20220412,0.79959849247878,-0.021536667387909752
20220413,0.8072001518395593,0.009506845538457556
20220414,0.8078435308305196,0.0007970501361949953
20220415,0.8085674728429443,0.0008961413749026211
20220418,0.7947758629176247,-0.017056844837979843
20220419,0.7842119983072848,-0.013291627367192416
20220420,0.7583090821110063,-0.033030502277687314
20220421,0.7492113061604329,-0.011997450861654971
20220422,0.7091545271883989,-0.05346526226001238
20220425,0.7093799092257504,0.00031781794899503747
20220426,0.7229759694869822,0.019166119711609936
20220427,0.7013452605203914,-0.029918987462252418
20220428,0.72561155583175,0.034599642540327775
20220429,0.7349035995692107,0.012805810027114988
20220505,0.7497251460236111,0.020168014502974996
20220506,0.7620350861007537,0.016419270638622696
20220509,0.7749361136605768,0.016929702838010024
20220510,0.7959561537779098,0.027124868420495187
