qid_date,total_profit,day_return
20211207,5111289.507099999,0.022257901419999823
20211208,5165248.645099999,0.010556854180348543
20211209,5193772.8702,0.005522333397649661
20211210,5236343.415499999,0.008196458790921315
20211213,5246133.848599998,0.0018697079857326814
20211214,5325486.322499999,0.015125895791083723
20211215,5308874.669299999,-0.0031192744087644958
20211216,5258195.9388,-0.009546040103953298
20211217,5157942.0998,-0.019066204486643597
20211220,5182242.460000001,0.004711251062888662
20211221,5236585.413000001,0.010486377937631219
20211222,5323630.712900001,0.016622530338931754
20211223,5293769.4738,-0.005609186795703599
20211224,5228330.9074,-0.012361431060394562
20211227,5200573.311000001,-0.00530907413697019
20211228,5141251.822399999,-0.011406720961807755
20211229,5192389.680899998,0.009946577266881937
20211230,5202298.666999998,0.0019083671890900667
20211231,5125970.433399999,-0.014672020675048072
20220104,5034964.776699997,-0.017753839567045453
20220105,5044248.221099995,0.0018437953017981297
20220106,4989936.686899995,-0.010767022521377026
20220107,5000914.294699995,0.002199949315753597
20220110,4937675.057299993,-0.012645535130850621
20220111,5009533.4154999945,0.014553075560078458
20220112,4910990.870899994,-0.019671002551874428
20220113,5016866.705299994,0.02155895565340302
20220114,5087536.803799992,0.014086501127355064
20220117,5160451.358799993,0.014331995582919255
20220118,5119396.549099989,-0.00795566256621992
20220119,5039383.1332999915,-0.01562946238537908
20220120,4974931.582799992,-0.012789571420777133
20220121,5025940.70979999,0.01025323185877654
20220124,4920367.710399993,-0.021005619742815992
20220125,4955006.168799991,0.0070398109325821405
20220126,4844725.621499989,-0.022256389506515886
20220127,4829317.892199989,-0.0031803099914726116
20220128,4851979.17179999,0.004692438995702067
20220207,4885287.051799992,0.006864802757932114
20220208,4970419.235499992,0.01742623980890393
20220209,4940531.158399994,-0.006013190373667128
20220210,4883298.373799994,-0.01158433835655333
20220216,4861601.365199996,-0.004443105241409553
20220217,4879338.4943999965,0.003648412913276909
20220218,4959322.461099996,0.016392379170208655
20220221,4903375.729799998,-0.011281123931511613
20220222,5001919.024699999,0.020097031174076574
20220223,4923571.848700001,-0.01566342350068275
20220224,4934729.7652,0.0022662239615626693
20220225,4894808.8269,-0.00808979218710724
20220228,4880967.934699998,-0.002827667573846247
20220301,4877404.206399998,-0.0007301273738483554
20220302,4784328.436899999,-0.019083054338179934
20220303,4772861.1724,-0.002396838898340722
20220304,4621310.4087,-0.03175260252202009
20220307,4444913.368299999,-0.03817035100432082
20220308,4474111.571200001,0.0065689025815972015
20220309,4517295.259300001,0.009651902374982039
20220310,4516613.456200004,-0.00015093171042864124
20220311,4386005.540300005,-0.028917222420420243
20220314,4149209.324800008,-0.0539890370233778
20220315,4266365.136400007,0.028235695629948883
20220316,4322739.934700007,0.013213777184474515
20220317,4349108.481300006,0.006099961366708733
20220318,4346754.122600006,-0.0005413428315533764
20220321,4338239.936200008,-0.0019587458043072823
20220322,4346133.008500009,0.001819418108744539
20220323,4297396.214000009,-0.011213829490418768
20220324,4194555.634300008,-0.023930904803463944
20220325,4155104.557400012,-0.009405305433880632
20220328,4157250.2629000135,0.0005164022879232173
20220329,4221612.287100014,0.015481873866093199
20220330,4181101.2093000147,-0.009596115191295366
20220331,4203735.61130001,0.005413502536042401
20220401,4189400.1349000107,-0.003410175549923872
20220406,4116845.31030001,-0.01731866669778788
20220407,4116650.3496000087,-4.735681943485373e-05
20220408,4010024.942000009,-0.025901011391545496
20220411,4033757.015600013,0.005918186032071795
20220412,3980269.638900013,-0.01325994017317966
20220413,4028949.2212000107,0.012230222250332429
20220414,4023850.933400013,-0.001265413764256679
20220415,4047166.022400008,0.005794222844208247
20220418,4029607.502800012,-0.004338472773989062
20220419,3997548.142500013,-0.007955951113780222
20220420,3887732.126600013,-0.027470842622878966
20220421,3881171.7516000085,-0.0016874555104036922
20220422,3702894.7049000026,-0.04593382053409808
20220425,3593918.747500004,-0.029429936869604212
20220426,3701251.0677999994,0.029864982444207436
20220427,3715736.196800001,0.003913576446088392
20220428,3817047.4633000055,0.027265462652395513
20220429,3873131.546999998,0.01469305379071845
20220505,3823405.7127999985,-0.012838663907120707
20220506,3833591.3189000012,0.0026640139355087
20220509,3890130.1569000026,0.014748269519825724
20220510,3968535.569400002,0.02015495866145504
