qid_date,total_profit,day_return
20211207,5040299.3543,0.008059870859999955
20211208,5032352.555399999,-0.0015766521671418479
20211209,5078631.624299999,0.009196308960972984
20211210,5081881.195499999,0.0006398517239273126
20211213,5037473.052199999,-0.00873852449351314
20211214,5176254.723599998,0.027549858820463517
20211215,5242586.775599998,0.012814680795667511
20211216,5180571.953399998,-0.011829050210218576
20211217,5100791.607099998,-0.015399910862668485
20211220,5245872.541799998,0.028442827285485667
20211221,5290921.917999998,0.008587584971048914
20211222,5487609.047099998,0.03717445317627168
20211223,5563888.877299998,0.013900376201236648
20211224,5534175.282299998,-0.0053404364564554226
20211227,5472417.832399998,-0.011159286930704879
20211228,5523297.992299998,0.009297564889646993
20211229,5562051.951699998,0.007016452752327821
20211230,5505855.909999998,-0.010103472996656218
20211231,5403614.613799999,-0.018569555373634864
20220104,5285758.034299999,-0.021810693012601686
20220105,5345267.258399999,0.011258408673616315
20220106,5291455.3445999995,-0.010067207344110766
20220107,5258169.4686,-0.0062904954936391765
20220110,5187255.6904,-0.013486400281214497
20220111,5237502.7916,0.009686644383655922
20220112,5192330.6467,-0.008624748605852318
20220113,5280125.8025,0.01690862192218022
20220114,5685793.829599999,0.07682923518752632
20220117,5603460.993699999,-0.014480446946806105
20220118,5519609.118099999,-0.014964300758812282
20220119,5389511.314999999,-0.02357011163587312
20220120,5257266.926599998,-0.024537361677289763
20220121,5279032.333299998,0.004140061177010919
20220124,5186593.333999998,-0.01751059540152794
20220125,5112280.310899998,-0.014327906260329124
20220126,4986224.1176999975,-0.024657527665537735
20220127,4972949.619399997,-0.0026622345860625373
20220128,5099004.818199998,0.025348175317973426
20220207,5179726.434799997,0.01583085709428589
20220208,5393290.350499997,0.04123073262425027
20220209,5401664.517299997,0.0015527009034889856
20220210,5254857.412299996,-0.027178123433956144
20220216,5229461.195499997,-0.004832903123223648
20220217,5173717.459899997,-0.010659556217372327
20220218,5151857.451299997,-0.004225203399573123
20220221,5078730.955899997,-0.014194200070801249
20220222,5244415.684899997,0.03262325380861595
20220223,5132845.320999997,-0.02127412672897757
20220224,5106944.215399997,-0.0050461496460901135
20220225,5237178.017299997,0.025501316718377142
20220228,5242055.984999996,0.0009314114746311037
20220301,5236439.357799996,-0.0010714550199524418
20220302,5187433.471099995,-0.00935862775284571
20220303,5160888.068599995,-0.005117251652071964
20220304,5034905.558899995,-0.02441101376844544
20220307,4731141.672699995,-0.0603315956270617
20220308,4734717.592099996,0.0007558258972955714
20220309,4797907.3649999965,0.013346048981978154
20220310,4789316.579799996,-0.0017905275251183903
20220311,4774966.795799996,-0.0029962070288949744
20220314,4569118.3929999955,-0.043109912927784565
20220315,4713160.7723999955,0.03152520180275401
20220316,4852425.210399996,0.029547992255117797
20220317,4826361.512999996,-0.005371272357611765
20220318,4727154.447199996,-0.020555249649820435
20220321,4672335.308899996,-0.011596646336036348
20220322,4716562.218899996,0.009465696932271853
20220323,4703962.666799996,-0.0026713422860217156
20220324,4628271.8929999955,-0.01609085342751909
20220325,4547640.2399999965,-0.017421546284251344
20220328,4569982.1445999965,0.004912856651123314
20220329,4629487.6977999965,0.013020959670556524
20220330,4553254.398699997,-0.01646689743580628
20220331,4560506.002999997,0.0015926200613939306
20220401,4600096.585599997,0.00868118199470778
20220406,4479279.644499997,-0.02626400095124135
20220407,4356346.909199997,-0.027444755643007482
20220408,4228828.158899996,-0.02927194572835754
20220411,4114227.9515999965,-0.027099755060704504
20220412,4039300.4517999967,-0.018211800775613577
20220413,4230976.942199997,0.047452892570688805
20220414,4244893.297099996,0.0032891587664298514
20220415,4218590.912099997,-0.006196241733088768
20220418,4251462.196599997,0.007792005715869918
20220419,4161301.0749999965,-0.021207085334571326
20220420,3973452.6149999965,-0.04514176134203415
20220421,4175217.342499997,0.05077818890763359
20220422,3931224.609399997,-0.05843833101007005
20220425,3828987.973299997,-0.0260063075143407
20220426,3914956.534199997,0.022452032103383257
20220427,3942988.9354999964,0.007160335256628297
20220428,4007351.6952999965,0.016323342736400175
20220429,4073927.7596999966,0.016613481786009313
20220505,4094172.3545999965,0.004969306304412898
20220506,4084433.318699996,-0.0023787557182486994
20220509,4056422.535699996,-0.00685793617238319
20220510,4101568.5536999963,0.011129515626805761
