qid_date,total_profit,day_return
20211207,5184076.1259,0.036815225180000063
20211208,4971508.358000001,-0.041003982722783765
20211209,5064609.621700001,0.018726965137287613
20211210,5205245.6725,0.027768389136533903
20211213,5166713.6928,-0.007402528549914475
20211214,5173682.558100001,0.0013488003621551562
20211215,5265200.817600001,0.01768919110754432
20211216,5149695.999500001,-0.02193740031983235
20211217,4855414.321600001,-0.05714544662997043
20211220,4898632.535000001,0.008901035120265103
20211221,4919177.633700001,0.004194047737446787
20211222,4853307.7296,-0.013390430068786976
20211223,4710013.546499999,-0.029525056123282538
20211224,4795445.011499999,0.0181382631188999
20211227,4737737.243099999,-0.012033871363681765
20211228,4715806.756299999,-0.004628894696922977
20211229,4688915.879899999,-0.005702285481497963
20211230,4751924.754899999,0.01343783437662008
20211231,4532428.0208,-0.04619112158155758
20220104,4482480.1461000005,-0.011020114267845226
20220105,4446667.9328000005,-0.007989374661516014
20220106,4362946.129900001,-0.01882798629563534
20220107,4546166.799000001,0.04199471266545274
20220110,4393040.6620000005,-0.03368247223874024
20220111,4342146.295100002,-0.011585225545540114
20220112,4292828.480300002,-0.011357934866370965
20220113,4394167.373100001,0.02360655527353321
20220114,4459845.064100002,0.014946561071401842
20220117,4445261.287900002,-0.0032700185747244577
20220118,4406658.761200001,-0.008683972482129753
20220119,4266737.418200002,-0.031752252802505786
20220120,4274705.803200002,0.0018675592657776863
20220121,4359136.105600002,0.019751137572273796
20220124,4117290.139200002,-0.055480251256507164
20220125,4121824.161200002,0.0011012150824233269
20220126,3990180.241000002,-0.03193826690599874
20220127,4007912.564300002,0.0044439905540598545
20220128,4040091.325600002,0.00802880820969707
20220207,4009413.735300002,-0.007593291296563406
20220208,4066283.980100002,0.014184179671780543
20220209,4020936.600800002,-0.01115204435349961
20220210,3887699.0995000023,-0.033135936854485806
20220216,3892880.821400002,0.0013328505543719147
20220217,3864892.3217000016,-0.007189662613389476
20220218,3820959.6799000017,-0.011367106284781504
20220221,3869008.9894000017,0.012575194067804838
20220222,3980445.4344000015,0.02880232258578473
20220223,3890071.3324000016,-0.022704519755242576
20220224,3914655.997800002,0.006319849508988988
20220225,4022533.896800002,0.02755744031164591
20220228,3981705.4255000018,-0.010149938408842273
20220301,3831318.020900002,-0.03776959582114608
20220302,3728824.371100002,-0.02675153804536534
20220303,3694664.997000002,-0.009160896491867524
20220304,3574221.5725000016,-0.03259928155808388
20220307,3440579.0440000016,-0.03739066697158433
20220308,3476425.9972000015,0.010418872155404506
20220309,3494276.6361000016,0.005134767406059406
20220310,3510572.7035000017,0.004663645468604989
20220311,3325377.0074000014,-0.05275369910879848
20220314,3260523.017300002,-0.01950274809613443
20220315,3432901.105000002,0.05286823211655907
20220316,3500665.566000002,0.019739706716660598
20220317,3571318.261800002,0.020182646547619348
20220318,3665747.894100002,0.026441113722641487
20220321,3624299.3494000025,-0.011306981794004621
20220322,3790783.7898000022,0.045935620750410966
20220323,3885320.2319000023,0.024938494871264538
20220324,3809329.3214000026,-0.01955846776182941
20220325,3771635.570800002,-0.009895114709102438
20220328,3675748.060200002,-0.025423323330165074
20220329,3776772.7985000014,0.027484130208451366
20220330,3743427.0815000013,-0.008829156207978384
20220331,3872842.556400001,0.034571389286456373
20220401,3830435.411200001,-0.010949875855376802
20220406,3752532.705000001,-0.020337820074505446
20220407,3647344.5702000004,-0.028031237318689953
20220408,3492079.5078000007,-0.04256934309649988
20220411,3551443.5618000007,0.016999628406914245
20220412,3431205.834800001,-0.03385601514080069
20220413,3418729.6445000004,-0.0036360949767175895
20220414,3432461.8614000008,0.004016760120851477
20220415,3477729.4426000006,0.013188079876155296
20220418,3441787.177700001,-0.010334980191308062
20220419,3386319.867800001,-0.0161158453548154
20220420,3239012.209100001,-0.043500810452292496
20220421,3142704.7073000013,-0.029733602587055374
20220422,2891137.1347000017,-0.0800481101567221
20220425,2850868.0112000015,-0.013928472301324695
20220426,2949202.0366000016,0.03449266153805869
20220427,2957076.657000001,0.0026700850949763068
20220428,3137003.945800001,0.060846339026780154
20220429,3111047.506800001,-0.00827427680948624
20220505,3107683.4048000006,-0.0010813406071901197
20220506,3083759.8805000004,-0.007698185813602785
20220509,3176062.817500001,0.029931946901467048
20220510,3237389.351900001,0.019308980307975353
