qid_date,total_profit,day_return
20211207,5125337.0009,0.025067400180000067
20211208,4915496.949,-0.040941708196583514
20211209,4928867.5035,0.0027200819446586578
20211210,4935669.113499998,0.0013799539133824625
20211213,4903248.141099999,-0.006568708650124424
20211214,4970512.410699999,0.013718308285517468
20211215,5069650.492199998,0.01994524373112625
20211216,4965017.715899999,-0.020639051244456346
20211217,4815703.5194999995,-0.030073245443180435
20211220,4895356.891199999,0.01654033961548141
20211221,4873008.6433999995,-0.004565192752375783
20211222,4772569.6426,-0.020611291329440614
20211223,4703982.3902,-0.014371137046967153
20211224,4785574.7131,0.01734537167273089
20211227,4868957.324599999,0.017423740407133907
20211228,4806882.098199999,-0.012749182681550763
20211229,4911981.505999999,0.021864361482749086
20211230,4888242.145899999,-0.004832949812820442
20211231,4693809.705899999,-0.03977553365744783
20220104,4574724.823299998,-0.025370624303391227
20220105,4566613.2431999985,-0.0017731296227230951
20220106,4481837.8818999985,-0.018564164904097437
20220107,4625686.855099998,0.032095978701268325
20220110,4491856.222599997,-0.028932056296125577
20220111,4559889.238099998,0.01514585777650325
20220112,4466986.064499998,-0.02037399786463016
20220113,4552363.776899999,0.019113046507692005
20220114,4671984.9635999985,0.026276719647711756
20220117,4626231.722999997,-0.009793105276765681
20220118,4564012.068599997,-0.013449316447048276
20220119,4431225.174799997,-0.029094334503092557
20220120,4364487.765599997,-0.015060712684954621
20220121,4405033.718099997,0.009289968188151547
20220124,4298986.659999997,-0.024074062739692446
20220125,4308772.094499996,0.0022762188566546014
20220126,4167660.0057999953,-0.03274995418767345
20220127,4192218.653499998,0.005892670627120595
20220128,4200448.950499998,0.001963231806415666
20220207,4167762.040799998,-0.007781765731520038
20220208,4270015.779699999,0.024534447480205272
20220209,4203758.253699998,-0.015516927669212414
20220210,4077672.371699998,-0.029993609144632404
20220216,4073708.045999998,-0.0009722030949600752
20220217,4060263.9973999984,-0.0033001993388310355
20220218,4034349.5766999987,-0.006382447229193481
20220221,4019270.944899998,-0.0037375620315814365
20220222,4239736.168899999,0.05485204332386359
20220223,4170882.379499999,-0.016240111803434282
20220224,4223470.199099999,0.01260831997048649
20220225,4233543.4943,0.002385075477068127
20220228,4219870.154099998,-0.003229762542515968
20220301,4184903.1024999963,-0.008286286146986772
20220302,4114921.594799997,-0.016722372295357
20220303,4083531.6533999974,-0.0076283206561375844
20220304,3971685.815499997,-0.02738948718736537
20220307,3864507.902199997,-0.02698549640601606
20220308,3900451.664299996,0.009300993298405948
20220309,3950946.3209999953,0.01294584859547577
20220310,3968875.519099996,0.004537950314511661
20220311,3837327.816699996,-0.03314482950320153
20220314,3732733.7551999963,-0.02725700448234002
20220315,3874893.5883999965,0.03808464319266281
20220316,3911131.436999996,0.009351959679223823
20220317,3949732.7846999955,0.009869611472226108
20220318,3985702.4229999967,0.009106853617879178
20220321,3918622.4633999956,-0.01683014748238799
20220322,3924786.8815999953,0.0015731084730860145
20220323,3971521.4032999957,0.01190753106088359
20220324,3931121.4396999967,-0.010172414925532076
20220325,3901656.235499998,-0.0074953685995127325
20220328,3846527.937999999,-0.014129460457946838
20220329,3967545.3068999983,0.0314614558507333
20220330,3889868.0288999965,-0.019578170377767948
20220331,3908021.3525999957,0.004666822515604124
20220401,3817835.8276999947,-0.023077029719912056
20220406,3736637.190699994,-0.02126823694483417
20220407,3614957.656299993,-0.03256391460825947
20220408,3464686.135199994,-0.04156937242075639
20220411,3497871.813699994,0.009578264005747905
20220412,3411221.3584999936,-0.0247723358130562
20220413,3422471.4546999936,0.003297967213991355
20220414,3363806.342599994,-0.017141154535981955
20220415,3388961.977199995,0.007478324266597738
20220418,3360948.543499995,-0.008266080849672147
20220419,3290668.8780999943,-0.020910663906449915
20220420,3217192.988699992,-0.022328557543117637
20220421,3181286.882699992,-0.011160693848990742
20220422,3031014.0299999923,-0.04723649838598069
20220425,2971921.7966999924,-0.01949586267668979
20220426,3078093.923199991,0.03572507413145658
20220427,3047967.2064999896,-0.009787458554442626
20220428,3159575.5738999913,0.03661731240480199
20220429,3186486.8048999934,0.008517356325420757
20220505,3167873.0957999947,-0.005841451805598448
20220506,3178616.968799994,0.00339150991062223
20220509,3269941.106699994,0.0287307778182777
20220510,3377273.5155999935,0.032823957801588345
