qid_date,total_profit,day_return
20211207,5040299.3543,0.008059870859999955
20211208,5000204.860199999,-0.007954784285936338
20211209,5087119.497299999,0.017382215235182085
20211210,5026475.850799998,-0.011921018669246415
20211213,5040850.652699999,0.0028598171615034145
20211214,5226641.725699998,0.03685708738474245
20211215,5113710.857699998,-0.021606774278157742
20211216,5029837.350499998,-0.016401691361510377
20211217,4941388.261299998,-0.017584880590862023
20211220,5096317.4301999975,0.03135336887274683
20211221,5171739.962099997,0.014799417997995463
20211222,5372905.092999997,0.03889699257391041
20211223,5470693.254299996,0.018200239834387087
20211224,5510786.269699996,0.00732869008301399
20211227,5372818.931399996,-0.0250358717518382
20211228,5486521.248499997,0.021162506786800116
20211229,5565683.996399997,0.014428586770103691
20211230,5513668.260799997,-0.009345793910262447
20211231,5410687.195099996,-0.01867741416946588
20220104,5308455.5579999965,-0.018894390566984266
20220105,5334924.765999996,0.004986235207358903
20220106,5320121.014799996,-0.002774875344886885
20220107,5297015.392499996,-0.004343063294184965
20220110,5204376.111599997,-0.017488958221863374
20220111,5301023.170799997,0.01857034486508077
20220112,5242285.117099997,-0.011080512536438446
20220113,5328362.504099996,0.016419821714622175
20220114,5621246.537799996,0.05496698722630754
20220117,5527459.1763999965,-0.016684441923927013
20220118,5440636.105299997,-0.015707591558649328
20220119,5249686.715699997,-0.03509688681696373
20220120,5073966.099799997,-0.033472590921374425
20220121,5132869.515199997,0.011608949338924852
20220124,4761190.939999998,-0.07241145992496903
20220125,4771723.496399997,0.0022121684538026934
20220126,4661337.2750999965,-0.023133406909113797
20220127,4696376.706699996,0.007517034175401543
20220128,4845270.019099996,0.03170386910990006
20220207,4960014.246899996,0.023681699337225616
20220208,5092037.076199996,0.026617429452448542
20220209,5070075.508099996,-0.004312923839979158
20220210,5049335.026099996,-0.004090763927847756
20220216,5161078.663299996,0.022130366993356198
20220217,5119415.005199997,-0.008072664808670032
20220218,5202081.1127999965,0.016147569110148807
20220221,5259196.543399997,0.01097934256724006
20220222,5487564.381899998,0.04342257160679603
20220223,5480351.454199998,-0.0013144133167331518
20220224,5445607.039699998,-0.006339815026529502
20220225,5518102.269099998,0.013312607551644848
20220228,5586508.733399998,0.012396737313670194
20220301,5656522.094199998,0.01253257877883763
20220302,5610422.970099999,-0.008149729344691875
20220303,5608071.236699998,-0.0004191722108178847
20220304,5511188.520199999,-0.017275585920875112
20220307,5344835.594799999,-0.030184582652230372
20220308,5348538.194699999,0.0006927434594250316
20220309,5463781.549899999,0.02154670136116774
20220310,5411383.410499999,-0.00959008681468218
20220311,5362955.5293,-0.0089492607576156
20220314,5104886.8697,-0.04812060405686122
20220315,5207461.052499999,0.0200933312369423
20220316,5343012.337199999,0.02603020614718265
20220317,5263369.274099999,-0.01490602268415064
20220318,5153807.868799999,-0.020815830999950886
20220321,5192399.623299999,0.007488007989903089
20220322,5200242.8954,0.00151052936388126
20220323,5148010.741099999,-0.010044175887669348
20220324,5004562.185699999,-0.027864851612440233
20220325,4959290.746099999,-0.009046033982624584
20220328,4953345.934099999,-0.0011987222174208955
20220329,5038914.442799999,0.01727489051611081
20220330,4965939.422799999,-0.014482289951216176
20220331,5100134.567499999,0.027023113508769982
20220401,5299716.452399999,0.03913267037536848
20220406,5153032.107599999,-0.027677772219978573
20220407,5026601.069699999,-0.024535270741575983
20220408,4815029.514399999,-0.04209038122705594
20220411,4845121.659099999,0.006249628296151752
20220412,4671161.752499999,-0.03590413592056512
20220413,4804589.716699999,0.028564192650487822
20220414,4896755.6899999995,0.019182901919730256
20220415,4889112.537,-0.0015608605950279569
20220418,4910705.508599999,0.0044165421508684365
20220419,4863178.169799999,-0.009678311744975656
20220420,4780153.950999999,-0.01707200844821491
20220421,4872369.6548999995,0.019291366940328087
20220422,4569775.678199999,-0.06210406806792473
20220425,4340027.349199999,-0.050275625146330175
20220426,4462323.5999,0.028178682035850222
20220427,4496425.5194999995,0.007642188836498522
20220428,4616619.7793000005,0.02673106877423972
20220429,4753439.0044,0.029636234223461393
20220505,4737478.010199999,-0.0033577782706849324
20220506,4768817.6195,0.006615251666081622
20220509,4853620.2781,0.01778274309615789
20220510,4803677.7259,-0.010289752666755862
