qid_date,total_profit,day_return
20211207,5122859.8148,0.024571962959999964
20211208,5199967.6795999985,0.015051722590033248
20211209,5230847.547199997,0.005938472987273259
20211210,5292565.516699999,0.011798846925492662
20211213,5292565.6975,3.416112669110431e-08
20211214,5372705.7037,0.015141995542512705
20211215,5358536.4061,-0.002637274100132127
20211216,5274163.496600001,-0.015745513906362845
20211217,5177585.882100002,-0.018311456321416304
20211220,5234952.411800003,0.011079783321089635
20211221,5277685.492700002,0.008163031397128975
20211222,5357214.408700001,0.015068900204455572
20211223,5320760.673600003,-0.006804606334366274
20211224,5225814.320600004,-0.01784450735983938
20211227,5193212.362900004,-0.0062386368324424
20211228,5140167.790400004,-0.010214212089408668
20211229,5197966.873400005,0.011244590713156989
20211230,5212818.525200005,0.0028572040110531913
20211231,5145948.048100006,-0.012828084610413936
20220104,5078013.294100004,-0.013201601214198918
20220105,5092201.579700006,0.00279406231891651
20220106,5029441.895200005,-0.012324666162115815
20220107,5054420.8992000045,0.004966555836710067
20220110,5017345.245000005,-0.007335292200510638
20220111,5096313.142800006,0.015738980266246604
20220112,4996350.623000004,-0.019614673784562726
20220113,5096128.973600004,0.019970245911222442
20220114,5173574.280600003,0.015196889129218847
20220117,5235295.699400004,0.011930130979552287
20220118,5202773.467900001,-0.006212109757951169
20220119,5127299.720700003,-0.014506445007774238
20220120,5078139.232500002,-0.009587988001077845
20220121,5129869.236000003,0.010186802907830961
20220124,5029097.316300004,-0.01964414979485443
20220125,5062560.8662,0.006653987345111863
20220126,4954878.501000001,-0.021270334924550986
20220127,4942518.614000001,-0.0024944884112709552
20220128,4957253.072700001,0.0029811640280451366
20220207,4991279.786200004,0.006864025903254828
20220208,5078039.062800005,0.01738217056873375
20220209,5047453.940500007,-0.0060230183190307296
20220210,4989288.226500006,-0.011523773111288391
20220216,4968833.429300007,-0.004099742542704945
20220217,5002913.617900008,0.0068587907171607536
20220218,5084655.275600009,0.01633881052983515
20220221,5028005.48610001,-0.011141323537083669
20220222,5128471.55000001,0.019981295600758637
20220223,5047536.9927000115,-0.01578141879328519
20220224,5058890.121300012,0.0022492412866750335
20220225,5017727.678400012,-0.008136654861644315
20220228,5003039.180200011,-0.0029273207199408784
20220301,4999673.913600011,-0.000672644462453561
20220302,4882571.622900013,-0.023421985658196358
20220303,4873114.198800014,-0.0019369760098636901
20220304,4716173.3555000145,-0.03220545156496556
20220307,4540306.148000014,-0.03729023389161547
20220308,4577015.256400012,0.008085161485458113
20220309,4621732.800200014,0.009770022884995564
20220310,4616908.499800014,-0.0010438293619638255
20220311,4475390.269400014,-0.030652162676849823
20220314,4235300.946900014,-0.05364656667857192
20220315,4359205.174300016,0.029255117629998058
20220316,4415171.470300015,0.012838646900575403
20220317,4436533.251500013,0.00483826762871945
20220318,4434152.639000013,-0.0005365929578451483
20220321,4426152.78390001,-0.0018041451775115847
20220322,4433077.886600011,0.0015645873601992388
20220323,4393834.69960001,-0.008852356760665616
20220324,4288838.94260001,-0.02389615544926131
20220325,4245852.452400011,-0.01002287350383444
20220328,4248109.255000011,0.0005315310942386548
20220329,4312845.473500011,0.015238830880774823
20220330,4266839.307400011,-0.010667241936369132
20220331,4285491.088500008,0.004371334319445451
20220401,4271623.036700011,-0.00323604728457172
20220406,4197863.252300012,-0.017267390817561817
20220407,4195690.59320001,-0.0005175630956561714
20220408,4086447.8247000114,-0.02603689811566408
20220411,4108314.792700011,0.005351094382712369
20220412,4053421.998600009,-0.013361389491754604
20220413,4100410.734500008,0.011592362185883552
20220414,4094701.8752000076,-0.001392265231374855
20220415,4120129.0307000065,0.006209769666993631
20220418,4102863.5995000065,-0.004190507401916636
20220419,4069237.0953000067,-0.00819586208132723
20220420,3955581.958000005,-0.02793033058488379
20220421,3948342.7652000086,-0.0018301207955900417
20220422,3766311.9255000055,-0.04610309958506911
20220425,3658072.064400005,-0.028738952917616002
20220426,3766756.2670000093,0.029710787728242982
20220427,3781109.569700009,0.0038105206927634343
20220428,3883820.017200007,0.027164102390226923
20220429,3933575.3827000097,0.012810934924804564
20220505,3874254.5074000014,-0.015080650433420812
20220506,3880085.631400004,0.0015050957516768502
20220509,3937835.593600005,0.014883682394185633
20220510,4037165.217600006,0.02522442129413361
