qid_date,total_profit,day_return
20211207,5086283.4606,0.017256692119999976
20211208,4972418.482899999,-0.022386675572062715
20211209,5006120.716899999,0.006777835396578378
20211210,5009552.846099999,0.0006855865837219969
20211213,4965770.805399999,-0.008739710318473766
20211214,5105255.300099999,0.02808919303088215
20211215,5107566.105799999,0.00045263274100222037
20211216,5042234.4874,-0.01279114494980505
20211217,5037564.818500001,-0.0009261110151993127
20211220,4979422.862000002,-0.011541679084004698
20211221,5056575.686700001,0.015494330736355874
20211222,5127930.053,0.014111203059350605
20211223,5150658.4379,0.004432272801128231
20211224,5150669.8164,2.209135033283542e-06
20211227,5116767.5151,-0.006582115046872696
20211228,5241400.8964,0.024357835475658455
20211229,5362853.304099999,0.02317174551242926
20211230,5329119.3018,-0.006290308607585734
20211231,5199652.7402,-0.02429417587935593
20220104,5204975.863,0.0010237458280329818
20220105,5239831.1821,0.006696538085367864
20220106,5208288.4483,-0.006019799627849461
20220107,5226803.3188000005,0.0035548857717439784
20220110,5161254.863600001,-0.012540830638151644
20220111,5179713.120000001,0.0035763117473965583
20220112,5135054.016000001,-0.008621926150226689
20220113,5086494.527200001,-0.009456470885933415
20220114,5339589.966400001,0.04975832331020381
20220117,5285919.1402,-0.010051488323584944
20220118,5253018.4888,-0.006224206335240122
20220119,5068731.0449,-0.035082199747235025
20220120,4916612.422499999,-0.030011184466585128
20220121,4893185.477299999,-0.004764854982831415
20220124,4822450.0292,-0.014455909841993289
20220125,4780416.1784,-0.008716285403785337
20220126,4673587.991799999,-0.022347047330878184
20220127,4634494.9903,-0.008364665770408
20220128,4595705.2046,-0.008369797740894516
20220207,4696779.0353999995,0.021993105802093522
20220208,4792784.9341,0.020440795271907956
20220209,4795475.919299999,0.0005614658777724571
20220210,4692823.134,-0.021406172615080918
20220216,4650723.8746,-0.008970987867619873
20220217,4601146.453299999,-0.010660151545605269
20220218,4736350.370499999,0.029384832361297717
20220221,4730425.834799999,-0.0012508651675983294
20220222,4888038.479199999,0.03331891248362917
20220223,4743494.428599999,-0.029570972326645132
20220224,4700455.636699999,-0.009073224928969307
20220225,4817600.686699999,0.024922062679490077
20220228,4873502.904999998,0.011603746747697392
20220301,4874035.936399998,0.00010937336252593151
20220302,4762926.112899998,-0.022796266779696036
20220303,4767443.036799999,0.0009483506132431973
20220304,4646332.754199999,-0.025403613984508383
20220307,4488792.2897,-0.03390641024528277
20220308,4455406.1941,-0.007437656600107676
20220309,4551668.567,0.021605745628192945
20220310,4511910.606299999,-0.008734810128366853
20220311,4419889.5117999995,-0.020395150199011086
20220314,4150140.551999999,-0.06103070202995755
20220315,4289522.321199999,0.03358483103248885
20220316,4384800.837499999,0.022211917590242533
20220317,4444472.847699999,0.013608830232303441
20220318,4399098.441699999,-0.01020917610588635
20220321,4423051.7047,0.005445039095497873
20220322,4430962.3091,0.0017884946702283878
20220323,4509171.303900001,0.017650566478387843
20220324,4451670.169600001,-0.01275204032507416
20220325,4389217.388900001,-0.014029067365880707
20220328,4372919.8983000005,-0.0037130743720316197
20220329,4390330.089000001,0.003981365107274998
20220330,4364209.020300001,-0.00594968218117499
20220331,4371163.100200001,0.001593434197961997
20220401,4330563.092600001,-0.009288147495146655
20220406,4238751.896600001,-0.02120075242798933
20220407,4192798.1452000006,-0.010841340215467789
20220408,3908434.0596000007,-0.06782203095695069
20220411,3943413.432800001,0.00894971558086876
20220412,4054336.6338000013,0.028128727279107504
20220413,4244864.864700002,0.04699368802077598
20220414,4078769.859500001,-0.03912845532050617
20220415,4166104.330600001,0.021411963437109858
20220418,4110249.830400001,-0.013406889450595198
20220419,4047205.134400001,-0.01533840973210736
20220420,3995445.882700001,-0.012788887635089747
20220421,4172650.5727000004,0.04435166817482957
20220422,3861648.9606,-0.07453334677357382
20220425,3761275.9935999997,-0.025992255646252432
20220426,3943767.064699999,0.04851839413287329
20220427,3926153.039099999,-0.004466294614015236
20220428,3987810.1786999987,0.015704211982050933
20220429,4077830.887599999,0.0225739703912754
20220505,4135426.2029999993,0.014124007833463105
20220506,4206061.402099999,0.017080512535505497
20220509,4261100.702799999,0.01308571022584704
20220510,4351641.997699999,0.021248334929166255
